sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
76,0.102,0,1,1,5.330278223211115,4.350834933194247,4.350834933194247,4.350834933194247
77,0.1045,0,1,1,7.63818359375,6.851679120744977,6.851679120744977,6.851679120744977
78,0.105,0,1,1,7.7045046898626515,6.917721656060988,6.917721656060988,6.917721656060988
79,0.126,0,1,1,10.960877375816231,10.241639094566231,10.241639094566231,10.241639094566231
80,0.165,0,1,1,11.500212698271781,9.840069395123106,9.840069395123106,9.840069395123106
81,0.1845,0,1,0,13.89800165740537,13.764228928257042,13.764228928257042,13.89800165740537
82,0.22,0,1,0,13.486350165473091,13.87884775797526,13.87884775797526,13.486350165473091
83,0.2325,0,1,0,13.194070352090371,13.80341318491343,13.80341318491343,13.194070352090371
84,0.236,0,1,0,12.308838762555803,12.742926025390625,12.742926025390625,12.308838762555803
85,0.2365,0,1,0,13.87127685546875,13.744418569711538,13.744418569711538,13.87127685546875
86,0.2065,0,1,0,13.295378185453869,13.876024034288195,13.876024034288195,13.295378185453869
87,0.198,0,1,0,14.052074178059895,14.205514526367187,14.205514526367187,14.052074178059895
88,0.199,0,1,0,11.788246663411458,12.110059611002605,12.110059611002605,11.788246663411458
89,0.194,0,1,0,12.496421939036885,12.687822185578893,12.687822185578893,12.496421939036885
90,0.2,0,1,1,12.140695672286185,11.777804190652413,11.777804190652413,11.777804190652413
91,0.197,0,1,0,11.807734171549479,12.214120483398437,12.214120483398437,11.807734171549479
92,0.196,0,1,0,10.498456682477679,10.591744559151786,10.591744559151786,10.498456682477679
93,0.192,0,1,1,14.3211669921875,13.932421875,13.932421875,13.932421875
94,0.203,0,1,0,14.221350308122306,14.355728675579202,14.355728675579202,14.221350308122306
95,0.2,0,1,1,13.084745345577117,12.560355894027218,12.560355894027218,12.560355894027218
96,0.2025,0,1,1,14.02269507236168,12.919305519979508,12.919305519979508,12.919305519979508
97,0.211,0,1,1,12.97963080971928,12.140176029528602,12.140176029528602,12.140176029528602
98,0.193,0,0,1,10.24976586513832,10.04412341508709,10.24976586513832,10.04412341508709
99,0.181,0,0,0,9.625770970394736,10.151290090460526,9.625770970394736,9.625770970394736
100,0.1785,0,1,0,12.114394124348959,12.082706705729167,12.082706705729167,12.114394124348959
101,0.2115,0,1,1,14.607024662078373,14.066689143105158,14.066689143105158,14.066689143105158
102,0.233,0,1,1,12.356204815764926,11.729262622434701,11.729262622434701,11.729262622434701
103,0.2505,0,1,0,18.08218204273897,18.37835693359375,18.37835693359375,18.08218204273897
104,0.285,0,1,1,15.215218936695772,14.482105928308824,14.482105928308824,14.482105928308824
105,0.294,0,1,1,18.839739899137125,18.51664164528918,18.51664164528918,18.51664164528918
106,0.2845,0,1,0,18.38009920987216,18.20849609375,18.20849609375,18.38009920987216
107,0.288,0,0,0,13.005953275240385,13.312200458233173,13.005953275240385,13.005953275240385
108,0.2715,0,0,0,13.727779447115385,13.934620079627404,13.727779447115385,13.727779447115385
109,0.2575,0,0,0,13.663570680480072,13.877712968466938,13.663570680480072,13.663570680480072
110,0.2625,0,0,0,15.272219571200283,15.458506266276041,15.272219571200283,15.272219571200283
111,0.2655,0,0,0,15.018864812077704,14.984589447846284,15.018864812077704,15.018864812077704
112,0.2795,0,0,1,13.232466103374094,12.63733440896739,13.232466103374094,12.63733440896739
113,0.2755,0,0,1,12.60546875,12.294580078125,12.60546875,12.294580078125
114,0.279,0,0,1,11.433041262936282,11.089923016436689,11.433041262936282,11.089923016436689
115,0.301,0,0,0,12.640686882866753,12.726715087890625,12.640686882866753,12.640686882866753
116,0.283,0,0,0,10.548965062850561,10.566518147786459,10.548965062850561,10.548965062850561
117,0.276,0,0,0,10.105643656716419,10.57278123542444,10.105643656716419,10.105643656716419
118,0.2625,0,0,1,12.114829323508523,11.922526041666666,12.114829323508523,11.922526041666666
119,0.239,0,0,1,9.986239624023437,9.641436767578124,9.986239624023437,9.641436767578124
120,0.222,0,0,0,9.648159684806034,9.835825952990302,9.648159684806034,9.648159684806034
121,0.1975,0,0,1,10.183210701778018,9.518107447130927,10.183210701778018,9.518107447130927
122,0.187,0,0,1,7.903654971365201,7.724722652112023,7.903654971365201,7.724722652112023
123,0.1905,0,0,0,6.625624946925951,7.119707853897758,6.625624946925951,6.625624946925951
124,0.1445,0,0,0,5.307772889429209,5.675975566007653,5.307772889429209,5.307772889429209
125,0.1205,0,0,1,4.803104654947917,4.656655544704861,4.803104654947917,4.656655544704861
126,0.114,0,1,1,5.969018430125956,5.223766093351403,5.223766093351403,5.223766093351403
127,0.1105,0,1,1,7.113692711139548,6.191532529633621,6.191532529633621,6.191532529633621
128,0.125,0,1,0,7.1757863362630205,7.4235478719075525,7.4235478719075525,7.1757863362630205
129,0.116,0,1,1,7.0434969009891635,6.148317398563508,6.148317398563508,6.148317398563508
130,0.1305,0,1,1,7.291948843693388,7.0086192255434785,7.0086192255434785,7.0086192255434785
131,0.1355,0,1,1,9.397315747810133,8.206141616358902,8.206141616358902,8.206141616358902
132,0.167,0,1,0,7.808333042689732,7.936640276227679,7.936640276227679,7.808333042689732
133,0.1645,0,1,1,12.402694075074914,12.033208141588185,12.033208141588185,12.033208141588185
134,0.1915,0,1,1,9.323751395089285,8.948185511997767,8.948185511997767,8.948185511997767
135,0.1945,0,1,1,11.964266608743106,11.333574182846966,11.333574182846966,11.333574182846966
136,0.203,0,1,0,11.103675956156716,10.998023189715486,10.998023189715486,11.103675956156716
137,0.2095,0,1,1,11.459024457789178,11.113715783873602,11.113715783873602,11.113715783873602
138,0.2265,0,1,0,12.035059532752404,12.267694561298077,12.267694561298077,12.035059532752404
139,0.2215,0,1,1,12.263852247551306,11.651436421408581,11.651436421408581,11.651436421408581
140,0.236,0,1,1,12.718789493336397,12.487432143267464,12.487432143267464,12.487432143267464
141,0.23,0,1,0,16.57225147192029,16.44848102072011,16.44848102072011,16.57225147192029
142,0.239,0,1,1,13.63982105255127,13.167851448059082,13.167851448059082,13.167851448059082
143,0.2305,0,1,1,19.116950757575758,18.854592063210227,18.854592063210227,18.854592063210227
144,0.2165,0,1,0,13.204254150390625,13.35460376739502,13.35460376739502,13.204254150390625
145,0.203,0,1,1,14.778694273933532,14.388573056175595,14.388573056175595,14.388573056175595
146,0.193,0,0,1,15.189679545740928,14.788761261970766,15.189679545740928,14.788761261970766
147,0.1825,0,0,1,15.810667007688492,14.370614188058036,15.810667007688492,14.370614188058036
148,0.181,0,0,1,13.925982306985293,12.469202378216911,13.925982306985293,12.469202378216911
149,0.181,0,1,1,13.0285888671875,12.655122593470983,12.655122593470983,12.655122593470983
150,0.1995,0,1,1,15.376507383404356,14.928233753551137,14.928233753551137,14.928233753551137
151,0.2245,0,1,1,15.414108921104754,14.568581164722712,14.568581164722712,14.568581164722712
152,0.234,0,1,1,19.975243462456596,18.603285047743057,18.603285047743057,18.603285047743057
153,0.231,0,1,1,28.750097302423008,27.60376861129982,27.60376861129982,27.60376861129982
154,0.224,0,1,1,15.491904364691841,14.792015923394096,14.792015923394096,14.792015923394096
155,0.213,0,0,1,11.243404858732877,11.025186617080479,11.243404858732877,11.025186617080479
156,0.226,0,0,1,12.797472990011867,12.640654358682752,12.797472990011867,12.640654358682752
157,0.2345,0,0,1,12.201668875558036,11.407009372463474,12.201668875558036,11.407009372463474
158,0.245,0,0,1,14.429980155749199,13.7574462890625,14.429980155749199,13.7574462890625
159,0.2545,0,0,1,15.61954807590794,15.390059187605575,15.61954807590794,15.390059187605575
160,0.2665,0,0,1,15.07657251602564,14.452743139022436,15.07657251602564,14.452743139022436
161,0.2745,0,0,1,15.962313428337191,15.190080054012345,15.962313428337191,15.190080054012345
162,0.2795,0,0,1,14.668256710737179,14.3839111328125,14.668256710737179,14.3839111328125
163,0.2805,0,0,1,12.415774614383013,11.980726975661058,12.415774614383013,11.980726975661058
164,0.273,0,0,1,10.637397090090982,10.215272541287579,10.637397090090982,10.215272541287579
165,0.2625,0,0,0,11.951186924764555,12.268328104933648,11.951186924764555,11.951186924764555
166,0.267,0,0,1,10.419730691348805,10.240325927734375,10.419730691348805,10.240325927734375
167,0.239,0,0,0,10.56544972889459,10.55252394035681,10.56544972889459,10.56544972889459
168,0.2395,0,0,0,8.768186598557692,9.120272122896635,8.768186598557692,8.768186598557692
169,0.2095,0,0,1,8.012367757161458,7.637358601888021,8.012367757161458,7.637358601888021
170,0.201,0,0,0,10.9781494140625,10.890181692023026,10.9781494140625,10.9781494140625
171,0.186,0,0,1,9.06313705444336,8.583689371744791,9.06313705444336,8.583689371744791
172,0.157,0,0,1,5.443105740017361,5.320850965711806,5.443105740017361,5.320850965711806
173,0.1185,0,0,0,4.97555905296689,5.325869968959263,4.97555905296689,4.97555905296689
174,0.111,0,0,1,6.040835836659307,5.459330019743546,6.040835836659307,5.459330019743546
175,0.1055,0,1,1,5.11898351598669,4.152501706723814,4.152501706723814,4.152501706723814
176,0.1105,0,1,1,6.851572137129934,6.518271998355263,6.518271998355263,6.518271998355263
177,0.1105,0,1,0,7.041177368164062,7.13648681640625,7.13648681640625,7.041177368164062
178,0.1145,0,1,1,8.520054704051907,8.338857877052437,8.338857877052437,8.338857877052437
179,0.12,0,1,1,11.198408239028034,10.57291457232307,10.57291457232307,10.57291457232307
180,0.1285,0,1,1,10.660113710345644,9.765036843039773,9.765036843039773,9.765036843039773
181,0.145,0,1,1,11.560600062779018,11.02278529575893,11.02278529575893,11.02278529575893
182,0.16,0,1,0,9.95267852365154,9.861977773169949,9.861977773169949,9.95267852365154
183,0.183,0,1,1,12.080000283061594,11.063855157382246,11.063855157382246,11.063855157382246
184,0.202,0,1,1,13.453683292164522,12.914491541245404,12.914491541245404,12.914491541245404
185,0.2,0,1,0,11.59618710799956,11.9202880859375,11.9202880859375,11.59618710799956
186,0.2075,0,1,1,12.999686863111412,12.147957179857338,12.147957179857338,12.147957179857338
187,0.2085,0,1,1,12.860556782155797,12.354930932971014,12.354930932971014,12.354930932971014
188,0.2105,0,1,1,13.715859690020162,13.577926143523186,13.577926143523186,13.577926143523186
189,0.1975,0,1,1,13.061516149720148,12.843213437208489,12.843213437208489,12.843213437208489
190,0.202,0,1,0,12.654978590745193,12.535086763822115,12.535086763822115,12.654978590745193
191,0.2075,0,1,0,14.39905269562252,14.752373589409721,14.752373589409721,14.39905269562252
192,0.2,0,1,1,15.915432929992676,15.747169494628906,15.747169494628906,15.747169494628906
193,0.182,0,1,0,13.025212605794271,13.196592203776042,13.196592203776042,13.025212605794271
194,0.19,0,0,1,13.733857654389881,12.652275933159721,13.733857654389881,12.652275933159721
195,0.1805,0,0,1,12.47577373798077,11.079903470552885,12.47577373798077,11.079903470552885
196,0.1815,0,0,0,11.461777687072754,12.288644790649414,11.461777687072754,11.461777687072754
197,0.1985,0,0,0,12.652000790550595,12.771558973524305,12.652000790550595,12.652000790550595
198,0.198,0,0,0,12.826147830847537,13.014497699159564,12.826147830847537,12.826147830847537
199,0.2245,0,0,0,15.107920328776041,15.976971250591856,15.107920328776041,15.107920328776041
200,0.2195,0,0,0,13.009863099055504,13.292595251282648,13.009863099055504,13.009863099055504
201,0.2315,0,0,0,10.596067428588867,10.660360336303711,10.596067428588867,10.596067428588867
202,0.219,0,0,1,10.509979248046875,10.107213174143146,10.509979248046875,10.107213174143146
203,0.191,0,0,1,10.734681193033854,10.038307698567708,10.734681193033854,10.038307698567708
204,0.177,0,0,0,10.206199244449014,10.225564521655702,10.206199244449014,10.206199244449014
205,0.1695,0,0,0,9.81977145954714,9.77466647907839,9.81977145954714,9.81977145954714
206,0.172,0,0,0,14.994635113215041,15.948595984507415,14.994635113215041,14.994635113215041
207,0.169,0,0,0,12.451273951037177,12.965708765490302,12.451273951037177,12.451273951037177
208,0.1825,0,0,1,14.797909644342237,13.956393334173388,14.797909644342237,13.956393334173388
209,0.1625,0,0,1,8.218219091021826,8.01667712983631,8.218219091021826,8.01667712983631
210,0.1565,0,0,0,30.749492694805195,31.709079494724026,30.749492694805195,30.749492694805195
211,0.198,0,0,0,15.734451072803441,15.73867045969203,15.734451072803441,15.734451072803441
212,0.1935,0,0,1,19.30662795732606,17.766223835495282,19.30662795732606,17.766223835495282
213,0.128,0,0,1,10.109535775533537,9.69133553853849,10.109535775533537,9.69133553853849
214,0.1125,0,0,1,7.01278076171875,6.628282165527343,7.01278076171875,6.628282165527343
215,0.1035,0,0,1,5.028000326717601,4.7490997314453125,5.028000326717601,4.7490997314453125
216,0.1025,0,0,0,5.174185180664063,5.166049630301339,5.174185180664063,5.174185180664063
217,0.091,0,0,1,4.517526337594697,4.117045084635417,4.517526337594697,4.117045084635417
218,0.0925,0,0,1,4.173817952473958,4.025426691228693,4.173817952473958,4.025426691228693
219,0.099,0,0,1,4.626961844308036,4.289178466796875,4.626961844308036,4.289178466796875
220,0.095,0,1,1,3.9252923053243887,3.8024481068486753,3.8024481068486753,3.8024481068486753
221,0.0935,0,1,1,7.239392416817801,6.216986519949777,6.216986519949777,6.216986519949777
222,0.1015,0,1,1,7.463783772786458,6.777645874023437,6.777645874023437,6.777645874023437
223,0.1235,0,1,1,10.242076200597426,9.221349379595589,9.221349379595589,9.221349379595589
224,0.165,0,1,1,10.634552873883928,10.21272234235491,10.21272234235491,10.21272234235491
225,0.184,0,1,1,13.589756556919642,12.771793910435267,12.771793910435267,12.771793910435267
226,0.2225,0,1,1,14.211575753348214,13.483815220424107,13.483815220424107,13.483815220424107
227,0.2275,0,1,1,18.19901948816636,17.457794189453125,17.457794189453125,17.457794189453125
228,0.2135,0,1,0,17.834976196289062,18.223989486694336,18.223989486694336,17.834976196289062
229,0.204,0,1,1,18.23060530323093,17.62624553098517,17.62624553098517,17.62624553098517
230,0.1945,0,1,1,13.961875513980264,12.381113152754935,12.381113152754935,12.381113152754935
231,0.1745,0,1,1,12.973157380756579,12.308338901452851,12.308338901452851,12.308338901452851
232,0.177,0,1,0,11.002432987607758,11.157601192079742,11.157601192079742,11.002432987607758
233,0.1695,0,1,0,11.833140781947545,12.26487295968192,12.26487295968192,11.833140781947545
234,0.1675,0,1,1,10.782818903688524,10.590590179943648,10.590590179943648,10.590590179943648
235,0.184,0,1,1,11.533695475260417,11.367246500651042,11.367246500651042,11.367246500651042
236,0.1785,0,1,1,10.228727641858553,9.821736653645834,9.821736653645834,9.821736653645834
237,0.17,0,1,0,13.341475637335526,13.861966317160087,13.861966317160087,13.341475637335526
238,0.1795,0,1,1,9.231429527545798,8.959750471443966,8.959750471443966,8.959750471443966
239,0.183,0,1,0,12.231609407018443,12.364727082799693,12.364727082799693,12.231609407018443
240,0.192,0,1,1,13.876099617250505,12.643865769909274,12.643865769909274,12.643865769909274
241,0.1965,0,1,0,12.244239936440678,12.163195593882415,12.163195593882415,12.244239936440678
242,0.192,0,1,1,10.07063134036847,9.880883060284514,9.880883060284514,9.880883060284514
243,0.1945,0,0,1,11.717452252497438,11.469940685835041,11.717452252497438,11.469940685835041
244,0.1855,0,0,0,13.560281420510913,14.08613513764881,13.560281420510913,13.560281420510913
245,0.2005,0,1,0,15.513953931403883,15.573541814630682,15.573541814630682,15.513953931403883
246,0.234,0,1,1,17.017069212147888,16.799928477112676,16.799928477112676,16.799928477112676
247,0.2595,0,1,0,18.751299883868242,19.177990062816722,19.177990062816722,18.751299883868242
248,0.2835,0,1,0,18.57879638671875,18.79104444715712,18.79104444715712,18.57879638671875
249,0.296,0,0,0,16.2843017578125,16.17574980764678,16.2843017578125,16.2843017578125
250,0.2885,0,0,0,13.727740948016827,13.75121600811298,13.727740948016827,13.727740948016827
251,0.2745,0,0,1,14.144586899701286,13.635786168715534,14.144586899701286,13.635786168715534
252,0.267,0,0,1,13.071512222290039,12.879304885864258,13.071512222290039,12.879304885864258
253,0.255,0,0,1,12.792783675655242,12.517072123865928,12.792783675655242,12.517072123865928
254,0.245,0,0,1,15.419027020854335,15.170313681325604,15.419027020854335,15.170313681325604
255,0.2485,0,0,0,12.642162504650297,12.553453233506945,12.642162504650297,12.642162504650297
256,0.232,0,0,0,13.527403750662076,13.658595198291843,13.527403750662076,13.527403750662076
257,0.202,0,0,1,10.071013351966595,9.671234130859375,10.071013351966595,9.671234130859375
258,0.184,0,0,1,8.7604248046875,8.462817891438801,8.7604248046875,8.462817891438801
259,0.168,0,0,1,5.547928946358817,5.339769635881696,5.547928946358817,5.339769635881696
260,0.15,0,0,1,6.4324851522640305,6.169889488998725,6.4324851522640305,6.169889488998725
261,0.1315,0,0,0,5.452330054306403,5.525289768125953,5.452330054306403,5.452330054306403
262,0.108,0,0,1,5.033427429199219,4.77330207824707,5.033427429199219,4.77330207824707
263,0.0995,0,0,0,4.8180954391891895,5.053348850559544,4.8180954391891895,4.8180954391891895
264,0.0975,0,0,0,4.856006622314453,4.871596813201904,4.856006622314453,4.856006622314453
265,0.099,0,0,0,4.288848876953125,4.287346394856771,4.288848876953125,4.288848876953125
266,0.0885,0,0,1,4.892427444458008,4.5453033447265625,4.892427444458008,4.5453033447265625
267,0.091,0,0,1,4.420247395833333,3.811338020093513,4.420247395833333,3.811338020093513
268,0.0965,0,1,1,5.791400224734575,4.690327570988582,4.690327570988582,4.690327570988582
269,0.0945,0,1,1,5.814961381392045,5.0586181640625,5.0586181640625,5.0586181640625
270,0.103,0,1,1,7.2160157234438005,6.230251189201109,6.230251189201109,6.230251189201109
271,0.116,0,1,1,9.39965077993032,8.843029125316724,8.843029125316724,8.843029125316724
272,0.176,0,1,1,10.866765485491072,10.119721330915178,10.119721330915178,10.119721330915178
273,0.2085,0,1,0,13.513805492504224,13.531495790223818,13.531495790223818,13.513805492504224
274,0.2375,0,1,0,13.282564798990885,13.175864325629341,13.175864325629341,13.282564798990885
275,0.2465,0,1,0,20.235765861742426,20.239176432291668,20.239176432291668,20.235765861742426
276,0.232,0,1,1,16.746995192307693,16.291836313100962,16.291836313100962,16.291836313100962
277,0.216,0,1,1,13.295936830582157,12.95670638545867,12.95670638545867,12.95670638545867
278,0.201,0,1,0,13.20026371396821,13.11101768756735,13.11101768756735,13.20026371396821
279,0.189,0,1,0,10.567537580217634,10.855802263532366,10.855802263532366,10.567537580217634
280,0.182,0,1,1,12.732268732244318,11.628638805042614,11.628638805042614,11.628638805042614
281,0.173,0,1,1,12.095444557883523,11.544867498224432,11.544867498224432,11.544867498224432
282,0.1805,0,1,1,11.241838126346982,11.038456357758621,11.038456357758621,11.038456357758621
283,0.18,0,1,0,10.841296179819915,10.742525779594809,10.742525779594809,10.841296179819915
284,0.184,0,1,1,11.31659566945043,11.13195906014278,11.13195906014278,11.13195906014278
285,0.181,0,1,1,10.650725301106771,10.152337646484375,10.152337646484375,10.152337646484375
286,0.18,0,1,0,11.187247140066964,11.16108158656529,11.16108158656529,11.187247140066964
287,0.189,0,1,0,11.034947888604526,10.961156384698276,10.961156384698276,11.034947888604526
288,0.1975,0,1,1,11.979262288411459,11.12373046875,11.12373046875,11.12373046875
289,0.1995,0,1,1,11.90392638089364,11.435800652754935,11.435800652754935,11.435800652754935
290,0.1895,0,1,1,12.09133802141462,11.401811872209821,11.401811872209821,11.401811872209821
291,0.175,0,0,0,10.19698006766183,10.774810791015625,10.19698006766183,10.19698006766183
292,0.175,0,1,0,11.581654694120763,11.677394026416843,11.677394026416843,11.581654694120763
293,0.1915,0,1,0,13.883103370666504,13.95650577545166,13.95650577545166,13.883103370666504
294,0.2185,0,1,1,14.091066360473633,13.700342178344727,13.700342178344727,13.700342178344727
295,0.2355,0,1,1,14.294529506138392,13.462170797681052,13.462170797681052,13.462170797681052
296,0.2505,0,1,1,17.011733546401516,16.42578125,16.42578125,16.42578125
297,0.248,0,0,0,14.12296651204427,14.638334147135417,14.12296651204427,14.12296651204427
298,0.2465,0,0,0,12.792127265304815,13.658597352074795,12.792127265304815,12.792127265304815
299,0.2405,0,0,1,12.118118812297952,11.756457098599139,12.118118812297952,11.756457098599139
300,0.2455,0,0,0,16.604158916170636,16.667164636036706,16.604158916170636,16.604158916170636
301,0.259,0,0,0,13.83924324281754,14.006701069493447,13.83924324281754,13.83924324281754
302,0.266,0,0,1,12.343996109501008,11.860927458732359,12.343996109501008,11.860927458732359
303,0.246,0,0,0,13.401426221503586,13.67622850762039,13.401426221503586,13.401426221503586
304,0.2425,0,0,0,12.076437673261088,12.101214008946572,12.076437673261088,12.076437673261088
305,0.2325,0,0,0,10.413104344928076,10.318545386904763,10.413104344928076,10.413104344928076
306,0.208,0,0,0,9.533001398636124,9.639344296212924,9.533001398636124,9.533001398636124
307,0.19,0,0,1,7.97290253220943,7.829762241296601,7.97290253220943,7.829762241296601
308,0.1655,0,0,0,6.271497873159555,6.867641742412861,6.271497873159555,6.271497873159555
309,0.1515,0,0,0,6.759722755068824,7.032488141741071,6.759722755068824,6.759722755068824
310,0.12,0,0,1,6.0081261923146805,5.6818592160247094,6.0081261923146805,5.6818592160247094
311,0.119,0,0,0,4.517486208961124,4.603585379464286,4.517486208961124,4.517486208961124
