sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
80,0.165,0,1,1,11.516485965613162,9.956209124940814,9.956209124940814,9.956209124940814
81,0.1845,0,1,1,13.872378926881602,13.497938559088908,13.497938559088908,13.497938559088908
82,0.22,0,1,1,13.464714898003471,13.117787679036459,13.117787679036459,13.117787679036459
83,0.2325,0,1,0,13.177603231894004,13.676916998785895,13.676916998785895,13.177603231894004
84,0.236,0,1,0,12.30112827845982,12.194974190848214,12.194974190848214,12.30112827845982
85,0.2365,0,1,0,13.86548602764423,13.947292856069712,13.947292856069712,13.86548602764423
86,0.2065,0,1,0,13.268302796378968,13.73444087921627,13.73444087921627,13.268302796378968
87,0.198,0,1,0,14.016317749023438,14.310498046875,14.310498046875,14.016317749023438
88,0.199,0,1,0,11.775144449869792,11.823514811197917,11.823514811197917,11.775144449869792
89,0.194,0,1,0,12.485033379226435,12.882255178983094,12.882255178983094,12.485033379226435
90,0.2,0,1,0,12.139342190926534,12.101391173245615,12.101391173245615,12.139342190926534
91,0.197,0,1,0,11.792709350585938,12.647793579101563,12.647793579101563,11.792709350585938
92,0.196,0,1,0,10.50556400844029,10.549850463867188,10.549850463867188,10.50556400844029
93,0.192,0,1,1,14.352060953776041,13.76884765625,13.76884765625,13.76884765625
94,0.203,0,1,0,14.224634630926724,14.262869999326508,14.262869999326508,14.224634630926724
95,0.2,0,1,1,13.079526839717742,12.50545181766633,12.50545181766633,12.50545181766633
96,0.2025,0,1,1,14.002837634477459,13.70123291015625,13.70123291015625,13.70123291015625
97,0.211,0,1,1,12.977245266154661,11.847391419491526,11.847391419491526,11.847391419491526
98,0.193,0,1,1,10.253161821209016,10.143682761270492,10.143682761270492,10.143682761270492
99,0.181,0,0,0,9.631855211759868,9.665850722998904,9.631855211759868,9.631855211759868
100,0.1785,0,0,0,12.110690307617187,12.437771606445313,12.110690307617187,12.110690307617187
101,0.2115,0,0,1,14.641370016431052,14.089664519779266,14.641370016431052,14.089664519779266
102,0.233,0,1,0,12.362907751282648,12.251989563899254,12.251989563899254,12.362907751282648
103,0.2505,0,1,0,18.099063648897058,18.460933909696692,18.460933909696692,18.099063648897058
104,0.285,0,1,1,15.207889332490808,14.899620504940257,14.899620504940257,14.899620504940257
105,0.294,0,1,0,18.845509998833954,18.71643612989739,18.71643612989739,18.845509998833954
106,0.2845,0,1,0,18.360429243607953,18.220148259943183,18.220148259943183,18.360429243607953
107,0.288,0,0,0,13.01966552734375,13.036066143329327,13.01966552734375,13.01966552734375
108,0.2715,0,0,0,13.724814077524039,14.354180438701922,13.724814077524039,13.724814077524039
109,0.2575,0,0,0,13.659101845561594,13.89603413015172,13.659101845561594,13.659101845561594
110,0.2625,0,0,0,15.264456084280303,15.54430967388731,15.264456084280303,15.264456084280303
111,0.2655,0,0,1,15.021712019636825,14.834970835092905,15.021712019636825,14.834970835092905
112,0.2795,0,0,1,13.231762872225996,12.698239533797555,13.231762872225996,12.698239533797555
113,0.2755,0,0,0,12.624644252232143,12.70296630859375,12.624644252232143,12.624644252232143
114,0.279,0,0,1,11.437928831422484,11.294425667106331,11.437928831422484,11.294425667106331
115,0.301,0,0,1,12.637822469075521,12.459782918294271,12.637822469075521,12.459782918294271
116,0.283,0,0,1,10.549851637620192,10.380256848457533,10.549851637620192,10.380256848457533
117,0.276,0,0,0,10.112577979244403,10.31110256821362,10.112577979244403,10.112577979244403
118,0.2625,0,0,0,12.103016246448863,12.370831113873106,12.103016246448863,12.103016246448863
119,0.239,0,0,0,9.989374796549479,9.954693603515626,9.989374796549479,9.989374796549479
120,0.222,0,0,0,9.646629596578665,9.571019665948276,9.646629596578665,9.646629596578665
121,0.1975,0,0,0,10.181294408337823,10.109574942753232,10.181294408337823,10.181294408337823
122,0.187,0,0,0,7.908684682037871,7.853447865631621,7.908684682037871,7.908684682037871
123,0.1905,0,0,0,6.623025645380435,6.637574569038723,6.623025645380435,6.623025645380435
124,0.1445,0,0,0,5.308433688416773,5.295488630022321,5.308433688416773,5.308433688416773
125,0.1205,0,0,0,4.805206637912327,5.197796291775173,4.805206637912327,4.805206637912327
126,0.114,0,1,1,5.959060980349171,5.326037348533164,5.326037348533164,5.326037348533164
127,0.1105,0,1,1,7.098831702922952,6.583115150188577,6.583115150188577,6.583115150188577
128,0.125,0,1,0,7.184694417317709,7.6668243408203125,7.6668243408203125,7.184694417317709
129,0.116,0,1,1,7.037969773815524,6.158047583795363,6.158047583795363,6.158047583795363
130,0.1305,0,1,1,7.288026229194973,6.793826780457428,6.793826780457428,6.793826780457428
131,0.1355,0,1,1,9.399901418974906,8.586505311908144,8.586505311908144,8.586505311908144
132,0.167,0,1,0,7.7992170061383925,7.802866908482143,7.802866908482143,7.7992170061383925
133,0.1645,0,1,0,12.40595402129709,12.292463746789384,12.292463746789384,12.40595402129709
134,0.1915,0,1,1,9.340311104910715,9.105194963727678,9.105194963727678,9.105194963727678
135,0.1945,0,1,1,11.959262623506433,11.382744284237132,11.382744284237132,11.382744284237132
136,0.203,0,1,0,11.102539973472481,11.253908982917444,11.253908982917444,11.102539973472481
137,0.2095,0,1,1,11.468988674790111,11.288019436508861,11.288019436508861,11.288019436508861
138,0.2265,0,1,0,12.040335787259615,12.427107121394231,12.427107121394231,12.040335787259615
139,0.2215,0,1,1,12.255933163770989,12.100575005830224,12.100575005830224,12.100575005830224
140,0.236,0,1,0,12.711292940027574,12.89793306238511,12.89793306238511,12.711292940027574
141,0.23,0,1,0,16.558919270833332,16.4115184839221,16.4115184839221,16.558919270833332
142,0.239,0,1,1,13.637887954711914,13.063611030578613,13.063611030578613,13.063611030578613
143,0.2305,0,1,1,19.133851947206438,18.17134972774621,18.17134972774621,18.17134972774621
144,0.2165,0,1,1,13.22265338897705,13.076496124267578,13.076496124267578,13.076496124267578
145,0.203,0,1,1,14.791472904265873,14.42026095920139,14.42026095920139,14.42026095920139
146,0.193,0,0,1,15.18198714717742,14.679398075226814,15.18198714717742,14.679398075226814
147,0.1825,0,0,1,15.808326357886905,15.057841951884921,15.808326357886905,15.057841951884921
148,0.181,0,0,1,13.928641824161305,12.829455207375918,13.928641824161305,12.829455207375918
149,0.181,0,0,1,13.03516584123884,12.607364327566964,13.03516584123884,12.607364327566964
150,0.1995,0,0,1,15.389363606770834,15.154043486624053,15.389363606770834,15.154043486624053
151,0.2245,0,1,1,15.431203922755282,14.834025638204226,14.834025638204226,14.834025638204226
152,0.234,0,1,1,19.990358140733505,18.218787299262154,18.218787299262154,18.218787299262154
153,0.231,0,1,1,28.758872211843297,27.27222741168478,27.27222741168478,27.27222741168478
154,0.224,0,1,1,15.513553195529514,14.663959079318577,14.663959079318577,14.663959079318577
155,0.213,0,0,1,11.259772313784246,10.794567369434931,11.259772313784246,10.794567369434931
156,0.226,0,0,0,12.803034915199763,12.840962470332279,12.803034915199763,12.803034915199763
157,0.2345,0,0,1,12.209356927252434,11.577157156808036,12.209356927252434,11.577157156808036
158,0.245,0,0,1,14.433355869391026,14.17261211688702,14.433355869391026,14.17261211688702
159,0.2545,0,0,1,15.628823770059121,15.409097207559121,15.628823770059121,15.409097207559121
160,0.2665,0,0,1,15.08954326923077,14.555257161458334,15.08954326923077,14.555257161458334
161,0.2745,0,0,1,15.952005268614968,15.176058545524691,15.952005268614968,15.176058545524691
162,0.2795,0,0,1,14.673835950020033,14.185709635416666,14.673835950020033,14.185709635416666
163,0.2805,0,0,1,12.413223657852564,12.122909154647436,12.413223657852564,12.122909154647436
164,0.273,0,0,1,10.633989937697784,10.475313983386076,10.633989937697784,10.475313983386076
165,0.2625,0,0,0,11.962446656945634,12.04927543744649,11.962446656945634,11.962446656945634
166,0.267,0,0,0,10.42655496036305,10.539126227883731,10.42655496036305,10.42655496036305
167,0.239,0,0,0,10.570334363339553,10.675193672749534,10.570334363339553,10.570334363339553
168,0.2395,0,0,0,8.777145620492789,9.038562950721154,8.777145620492789,8.777145620492789
169,0.2095,0,0,0,8.01537373860677,8.030186462402344,8.01537373860677,8.01537373860677
170,0.201,0,0,0,10.980923836691337,10.874639143023575,10.980923836691337,10.980923836691337
171,0.186,0,0,1,9.070028940836588,8.829975763956705,9.070028940836588,8.829975763956705
172,0.157,0,0,0,5.446555921766493,5.413471815321181,5.446555921766493,5.446555921766493
173,0.1185,0,0,0,4.979173932756696,5.455705188569569,4.979173932756696,4.979173932756696
174,0.111,0,0,0,6.037154487941576,6.173611184825068,6.037154487941576,6.037154487941576
175,0.1055,0,1,1,5.111940737123843,4.571488557038484,4.571488557038484,4.571488557038484
176,0.1105,0,1,1,6.847553453947368,6.564932839912281,6.564932839912281,6.564932839912281
177,0.1105,0,1,0,7.048023986816406,7.021470133463541,7.021470133463541,7.048023986816406
178,0.1145,0,1,1,8.521028680316473,7.9280250678628175,7.9280250678628175,7.9280250678628175
179,0.12,0,1,1,11.192477955537683,10.62025810690487,10.62025810690487,10.62025810690487
180,0.1285,0,1,1,10.667047674005682,9.813276811079545,9.813276811079545,9.813276811079545
181,0.145,0,1,1,11.561338588169642,11.268355887276785,11.268355887276785,11.268355887276785
182,0.16,0,1,1,9.942616083850599,9.703682677386558,9.703682677386558,9.703682677386558
183,0.183,0,1,1,12.093964949898098,11.230553668478262,11.230553668478262,11.230553668478262
184,0.202,0,1,1,13.477045395795036,13.111013973460478,13.111013973460478,13.111013973460478
185,0.2,0,1,0,11.587613817671654,11.81485887984155,11.81485887984155,11.587613817671654
186,0.2075,0,1,1,13.013438349184783,12.225385140681613,12.225385140681613,12.225385140681613
187,0.2085,0,1,1,12.859528030174365,12.072822902513588,12.072822902513588,12.072822902513588
188,0.2105,0,1,1,13.717523390246976,13.276410502772178,13.276410502772178,13.276410502772178
189,0.1975,0,1,1,13.063616852262127,12.5963134765625,12.5963134765625,12.5963134765625
190,0.202,0,1,0,12.65496356670673,12.57396709735577,12.57396709735577,12.65496356670673
191,0.2075,0,1,0,14.393152630518353,14.479023282490079,14.479023282490079,14.393152630518353
192,0.2,0,1,1,15.933996200561523,15.600319862365723,15.600319862365723,15.600319862365723
193,0.182,0,0,0,13.030147298177083,13.185071818033855,13.030147298177083,13.030147298177083
194,0.19,0,0,1,13.761121961805555,12.60907466827877,13.761121961805555,12.60907466827877
195,0.1805,0,0,1,12.490253155048077,11.225523024338942,12.490253155048077,11.225523024338942
196,0.1815,0,0,0,11.449393272399902,12.192596435546875,11.449393272399902,11.449393272399902
197,0.1985,0,0,0,12.661493210565476,12.879966130332342,12.661493210565476,12.661493210565476
198,0.198,0,0,0,12.824068936434658,13.492192123875473,12.824068936434658,12.824068936434658
199,0.2245,0,0,0,15.131911769057766,15.491466175426137,15.131911769057766,15.131911769057766
200,0.2195,0,0,0,13.029899027810169,12.972613434293377,13.029899027810169,13.029899027810169
201,0.2315,0,0,1,10.5943603515625,10.358469009399414,10.5943603515625,10.358469009399414
202,0.219,0,0,1,10.528858800088205,10.005859375,10.528858800088205,10.005859375
203,0.191,0,0,1,10.7369873046875,10.280552164713542,10.7369873046875,10.280552164713542
204,0.177,0,0,0,10.209058259662829,10.151153029057017,10.209058259662829,10.209058259662829
205,0.1695,0,0,0,9.823929091631356,9.847304521980933,9.823929091631356,9.823929091631356
206,0.172,0,0,0,15.010494943392478,15.618335788532839,15.010494943392478,15.010494943392478
207,0.169,0,0,0,12.45221157731681,12.696334312702048,12.45221157731681,12.45221157731681
208,0.1825,0,0,1,14.793269988029234,14.007373440650202,14.793269988029234,14.007373440650202
209,0.1625,0,0,0,8.222801571800595,8.403734964037698,8.222801571800595,8.222801571800595
210,0.1565,0,0,0,30.754223315746753,30.9400587205763,30.754223315746753,30.754223315746753
211,0.198,0,0,0,15.736280358355978,15.980939339900363,15.736280358355978,15.736280358355978
212,0.1935,0,0,1,19.30519651017099,18.8044698463296,19.30519651017099,18.8044698463296
213,0.128,0,0,1,10.118015940596418,9.777462842987806,10.118015940596418,9.777462842987806
214,0.1125,0,0,0,7.016206359863281,6.956353759765625,7.016206359863281,7.016206359863281
215,0.1035,0,0,1,5.030907126034007,4.8042921178481155,5.030907126034007,4.8042921178481155
216,0.1025,0,0,0,5.174664306640625,5.241219220842634,5.174664306640625,5.174664306640625
217,0.091,0,0,1,4.516311183120266,4.081616488370028,4.516311183120266,4.081616488370028
218,0.0925,0,0,1,4.171456539269649,3.885470303622159,4.171456539269649,3.885470303622159
219,0.099,0,0,1,4.6281511579241075,4.352752685546875,4.6281511579241075,4.352752685546875
220,0.095,0,1,1,3.9267810323963994,3.668770168138587,3.668770168138587,3.668770168138587
221,0.0935,0,1,1,7.227912902832031,6.214064461844308,6.214064461844308,6.214064461844308
222,0.1015,0,1,1,7.458851114908854,6.825443522135417,6.825443522135417,6.825443522135417
223,0.1235,0,1,1,10.244973575367647,9.172731287339154,9.172731287339154,9.172731287339154
224,0.165,0,1,1,10.627413504464286,10.072747802734375,10.072747802734375,10.072747802734375
225,0.184,0,1,1,13.615287562779018,12.640104457310267,12.640104457310267,12.640104457310267
226,0.2225,0,1,1,14.21116943359375,13.264971051897321,13.264971051897321,13.264971051897321
227,0.2275,0,1,1,18.22385361615349,17.28566607306985,17.28566607306985,17.28566607306985
228,0.2135,0,1,0,17.827796936035156,18.74136734008789,18.74136734008789,17.827796936035156
229,0.204,0,1,1,18.243168200476696,17.265809139962922,17.265809139962922,17.265809139962922
230,0.1945,0,1,1,13.962119654605264,12.618637352658991,12.618637352658991,12.618637352658991
231,0.1745,0,1,1,12.964991519325658,12.362577739514803,12.362577739514803,12.362577739514803
232,0.177,0,1,0,10.989071550040409,10.958469785492996,10.958469785492996,10.989071550040409
233,0.1695,0,1,0,11.847654070172991,12.005535670689174,12.005535670689174,11.847654070172991
234,0.1675,0,1,1,10.77596595639088,10.48714659643955,10.48714659643955,10.48714659643955
235,0.184,0,1,1,11.559213256835937,11.376529947916667,11.376529947916667,11.376529947916667
236,0.1785,0,1,1,10.254800361499452,9.62951874314693,9.62951874314693,9.62951874314693
237,0.17,0,1,0,13.33232785944353,13.641670093201755,13.641670093201755,13.33232785944353
238,0.1795,0,1,0,9.22632046403556,9.370096140894397,9.370096140894397,9.22632046403556
239,0.183,0,1,1,12.223574779072745,12.059068023181352,12.059068023181352,12.059068023181352
240,0.192,0,1,1,13.852084252142138,13.164757513230846,13.164757513230846,13.164757513230846
241,0.1965,0,1,0,12.231492899231991,12.570610434322035,12.570610434322035,12.231492899231991
242,0.192,0,1,1,10.062117391557836,9.684211389342352,9.684211389342352,9.684211389342352
243,0.1945,0,0,0,11.715115906762295,11.828767370005123,11.715115906762295,11.715115906762295
244,0.1855,0,0,0,13.516609312996032,14.666950528583829,13.516609312996032,13.516609312996032
245,0.2005,0,0,0,15.520161946614584,15.90454286517519,15.520161946614584,15.520161946614584
246,0.234,0,0,1,17.034038704885564,16.795135068221832,17.034038704885564,16.795135068221832
247,0.2595,0,1,0,18.739498653927363,19.442547772381758,19.442547772381758,18.739498653927363
248,0.2835,0,1,0,18.571773952907986,18.67668999565972,18.67668999565972,18.571773952907986
249,0.296,0,0,1,16.276148940577652,16.086836381392047,16.276148940577652,16.086836381392047
250,0.2885,0,0,0,13.720640211838942,13.609701772836539,13.720640211838942,13.720640211838942
251,0.2745,0,0,1,14.130823471966911,13.879550709443933,14.130823471966911,13.879550709443933
252,0.267,0,0,1,13.057000160217285,12.84868335723877,13.057000160217285,12.84868335723877
253,0.255,0,0,0,12.791097333354335,13.003344135899697,12.791097333354335,12.791097333354335
254,0.245,0,0,1,15.405996999432963,14.922877157888104,15.405996999432963,14.922877157888104
255,0.2485,0,0,1,12.620404924665179,12.303546239459326,12.620404924665179,12.303546239459326
256,0.232,0,0,1,13.520695055945446,13.18438203456038,13.520695055945446,13.18438203456038
257,0.202,0,0,1,10.074000917632004,9.804165544181034,10.074000917632004,9.804165544181034
258,0.184,0,0,0,8.76212870279948,8.725804646809896,8.76212870279948,8.76212870279948
259,0.168,0,0,0,5.549872262137277,5.662009102957589,5.549872262137277,5.549872262137277
260,0.15,0,0,0,6.433647311463648,6.558962452168367,6.433647311463648,6.433647311463648
261,0.1315,0,0,0,5.454161853325076,5.48818671994093,5.454161853325076,5.454161853325076
262,0.108,0,0,1,5.03499755859375,4.6348918914794925,5.03499755859375,4.6348918914794925
263,0.0995,0,0,0,4.818848893449113,5.008276449667441,4.818848893449113,4.818848893449113
264,0.0975,0,0,0,4.856764793395996,5.066692352294922,4.856764793395996,4.856764793395996
265,0.099,0,0,1,4.291358947753906,4.209583536783854,4.291358947753906,4.209583536783854
266,0.0885,0,0,1,4.890852928161621,4.585163116455078,4.890852928161621,4.585163116455078
267,0.091,0,0,1,4.418802897135417,4.133167151248816,4.418802897135417,4.133167151248816
268,0.0965,0,1,1,5.789829743214143,4.91143564077524,4.91143564077524,4.91143564077524
269,0.0945,0,1,1,5.81434159712358,5.035832630504261,5.035832630504261,5.035832630504261
270,0.103,0,1,1,7.2089021744266635,6.226828298261089,6.226828298261089,6.226828298261089
271,0.116,0,1,1,9.385591249208193,8.798965041701859,8.798965041701859,8.798965041701859
272,0.176,0,1,1,10.861970738002233,9.994757952008928,9.994757952008928,9.994757952008928
273,0.2085,0,1,0,13.522120295344171,13.426843591638514,13.426843591638514,13.522120295344171
274,0.2375,0,1,0,13.256631639268663,13.343196445041233,13.343196445041233,13.256631639268663
275,0.2465,0,1,0,20.212994199810606,20.248331705729168,20.248331705729168,20.212994199810606
276,0.232,0,1,0,16.753143780048077,16.657078200120193,16.657078200120193,16.753143780048077
277,0.216,0,1,1,13.292055191532258,13.070558609501008,13.070558609501008,13.070558609501008
278,0.201,0,1,1,13.188257677801724,12.689989813442889,12.689989813442889,12.689989813442889
279,0.189,0,1,1,10.558520725795201,10.233762468610491,10.233762468610491,10.233762468610491
280,0.182,0,1,1,12.72828369140625,11.844031871448864,11.844031871448864,11.844031871448864
281,0.173,0,1,0,12.087367942116478,12.011307040127841,12.011307040127841,12.087367942116478
282,0.1805,0,1,0,11.236409154431573,11.1391654179014,11.1391654179014,11.236409154431573
283,0.18,0,1,0,10.840741690942796,10.813375182070974,10.813375182070974,10.840741690942796
284,0.184,0,1,1,11.31158552498653,11.162799703663794,11.162799703663794,11.162799703663794
285,0.181,0,1,1,10.637987263997395,10.469031778971354,10.469031778971354,10.469031778971354
286,0.18,0,1,0,11.187380109514509,11.228727068219866,11.228727068219866,11.187380109514509
287,0.189,0,1,1,11.031218430091595,10.848994814116379,10.848994814116379,10.848994814116379
288,0.1975,0,1,1,11.973421223958333,11.226837158203125,11.226837158203125,11.226837158203125
289,0.1995,0,1,1,11.903624417489034,11.391364917420505,11.391364917420505,11.391364917420505
290,0.1895,0,1,1,12.095851353236608,11.526214599609375,11.526214599609375,11.526214599609375
291,0.175,0,0,0,10.178591047014509,10.702547345842634,10.178591047014509,10.178591047014509
292,0.175,0,0,0,11.578509831832626,11.588427527476165,11.578509831832626,11.578509831832626
293,0.1915,0,0,1,13.899916648864746,13.644941329956055,13.899916648864746,13.644941329956055
294,0.2185,0,1,0,14.084561347961426,13.960552215576172,13.960552215576172,14.084561347961426
295,0.2355,0,1,1,14.306739443824405,13.703449552021329,13.703449552021329,13.703449552021329
296,0.2505,0,1,1,17.071044921875,16.50405791311553,16.50405791311553,16.50405791311553
297,0.248,0,0,0,14.110567220052083,14.8452392578125,14.110567220052083,14.110567220052083
298,0.2465,0,0,0,12.774652199667008,13.35847448130123,12.774652199667008,12.774652199667008
299,0.2405,0,0,0,12.111841662176724,12.001616379310345,12.111841662176724,12.111841662176724
300,0.2455,0,0,1,16.59463161892361,16.40289791046627,16.59463161892361,16.40289791046627
301,0.259,0,0,0,13.840735650831654,13.74154564642137,13.840735650831654,13.840735650831654
302,0.266,0,0,1,12.334153698336694,12.095156761907763,12.334153698336694,12.095156761907763
303,0.246,0,0,1,13.397799132300205,13.200044225473873,13.397799132300205,13.200044225473873
304,0.2425,0,0,1,12.074135072769657,11.91190658077117,12.074135072769657,11.91190658077117
305,0.2325,0,0,1,10.421595982142858,10.21564205109127,10.421595982142858,10.21564205109127
306,0.208,0,0,0,9.527394440214513,9.650463039592161,9.527394440214513,9.527394440214513
307,0.19,0,0,1,7.978162263569079,7.853824013157895,7.978162263569079,7.853824013157895
308,0.1655,0,0,0,6.27104010948768,6.66525385929988,6.27104010948768,6.27104010948768
309,0.1515,0,0,0,6.761670793805804,7.136496407645089,6.761670793805804,6.761670793805804
310,0.12,0,0,0,6.009210630904796,5.963484653206759,6.009210630904796,6.009210630904796
311,0.119,0,0,0,4.515969412667411,4.8861814226422995,4.515969412667411,4.515969412667411
