sample_index,load_level,predicted_route,oracle_route_margin,oracle_route_argmin,mae_all_environment,mae_all_invariant,mae_selective,all_environment_vs_invariant_winner,all_environment_vs_selective_winner,all_invariant_vs_selective_winner
26,0,0,1,1,4.7635140669973275,5.222352680407073,5.222352680407073,all_environment,all_environment,tie
27,0,0,1,1,5.082670731977983,5.27987763375947,5.27987763375947,all_environment,all_environment,tie
28,0,1,1,1,4.314662339952257,4.81783684624566,4.314662339952257,all_environment,tie,selective_hard_routing
29,0,1,1,1,6.129202880859375,7.087521362304687,6.129202880859375,all_environment,tie,selective_hard_routing
30,0,1,1,1,5.61819136770148,6.264283297354715,5.61819136770148,all_environment,tie,selective_hard_routing
31,0,1,1,1,9.028316556490385,9.858466045673078,9.028316556490385,all_environment,tie,selective_hard_routing
32,0,1,1,1,9.264783073874082,10.58644193761489,9.264783073874082,all_environment,tie,selective_hard_routing
33,0,1,1,1,13.630197861615349,15.299127915326286,13.630197861615349,all_environment,tie,selective_hard_routing
34,0,1,1,1,10.92953712352808,11.419436247452445,10.92953712352808,all_environment,tie,selective_hard_routing
35,0,1,1,1,10.545291676240808,11.528973747702207,10.545291676240808,all_environment,tie,selective_hard_routing
36,0,1,1,1,9.025013316761363,9.771676728219697,9.025013316761363,all_environment,tie,selective_hard_routing
37,0,1,1,1,12.737382192460318,13.152984134734623,12.737382192460318,all_environment,tie,selective_hard_routing
38,0,1,1,1,14.726444567664196,15.41186006190413,14.726444567664196,all_environment,tie,selective_hard_routing
39,0,1,0,0,13.975112915039062,13.963027954101562,13.975112915039062,all_invariant,tie,all_invariant
40,0,1,1,1,10.7215576171875,10.98150634765625,10.7215576171875,all_environment,tie,selective_hard_routing
41,0,1,0,0,12.827105712890624,12.139253743489583,12.827105712890624,all_invariant,tie,all_invariant
42,0,1,0,0,13.959885982044955,13.656158982661733,13.959885982044955,all_invariant,tie,all_invariant
43,0,1,1,1,9.193457431480534,9.411643106429302,9.193457431480534,all_environment,tie,selective_hard_routing
44,0,1,1,1,12.330523991988876,12.646484375,12.330523991988876,all_environment,tie,selective_hard_routing
45,0,1,1,1,11.339152987041171,11.672057136656745,11.339152987041171,all_environment,tie,selective_hard_routing
46,0,1,1,1,12.800845497532896,13.564798990885416,12.800845497532896,all_environment,tie,selective_hard_routing
47,0,1,1,1,14.495578108162716,14.91522006330819,14.495578108162716,all_environment,tie,selective_hard_routing
48,0,1,1,1,13.628862052128232,14.042273159684806,13.628862052128232,all_environment,tie,selective_hard_routing
49,0,1,1,1,13.325958787349233,13.47405363384046,13.325958787349233,all_environment,tie,selective_hard_routing
50,0,1,1,1,11.550541630497685,12.24044460720486,11.550541630497685,all_environment,tie,selective_hard_routing
51,0,1,1,1,11.69983646787446,12.008259740369073,11.69983646787446,all_environment,tie,selective_hard_routing
52,0,1,1,1,10.285696255958687,10.395424018471928,10.285696255958687,all_environment,tie,selective_hard_routing
53,0,1,1,1,14.059683377625513,14.524743252113216,14.059683377625513,all_environment,tie,selective_hard_routing
54,0,1,1,1,14.820878982543945,15.459527969360352,14.820878982543945,all_environment,tie,selective_hard_routing
55,0,1,1,1,15.933969350961538,16.549344576322117,15.933969350961538,all_environment,tie,selective_hard_routing
56,0,1,0,1,15.137221392463236,15.27691650390625,15.137221392463236,all_environment,tie,selective_hard_routing
57,0,1,0,0,16.16758918762207,15.855756759643555,16.16758918762207,all_invariant,tie,all_invariant
58,0,1,0,0,13.637423750283062,13.564232867697012,13.637423750283062,all_invariant,tie,all_invariant
59,0,0,1,1,15.738778640974813,15.968808302238806,15.968808302238806,all_environment,all_environment,tie
60,0,0,1,1,15.233541181010585,15.605032643964213,15.605032643964213,all_environment,all_environment,tie
61,0,0,0,1,19.537109375,19.5589599609375,19.5589599609375,all_environment,all_environment,tie
62,0,0,0,0,18.52121689740349,18.465651568244486,18.465651568244486,all_invariant,selective_hard_routing,tie
63,0,0,1,1,14.792160717409049,15.046248250932836,15.046248250932836,all_environment,all_environment,tie
64,0,0,0,0,15.072199503580729,14.739298502604166,14.739298502604166,all_invariant,selective_hard_routing,tie
65,0,0,0,0,12.236432503962863,11.96268452077672,11.96268452077672,all_invariant,selective_hard_routing,tie
66,0,0,0,1,11.783374387826493,11.876384678171641,11.876384678171641,all_environment,all_environment,tie
67,0,0,0,0,11.235324665651483,10.59008271815413,10.59008271815413,all_invariant,selective_hard_routing,tie
68,0,0,0,1,7.301193987736936,7.317236728355533,7.317236728355533,all_environment,all_environment,tie
69,0,0,1,1,7.281191689627511,7.714048113141741,7.714048113141741,all_environment,all_environment,tie
70,0,0,0,0,7.430501937866211,7.339473724365234,7.339473724365234,all_invariant,selective_hard_routing,tie
71,0,0,1,1,6.909699164496528,7.143876139322916,7.143876139322916,all_environment,all_environment,tie
72,0,0,1,1,7.548497641958842,7.743464027963033,7.743464027963033,all_environment,all_environment,tie
73,0,0,1,1,6.672262492932771,6.9576978181537825,6.9576978181537825,all_environment,all_environment,tie
74,0,0,1,1,5.7400566101074215,6.278465652465821,6.278465652465821,all_environment,all_environment,tie
75,0,0,1,1,4.267656499689275,4.662069840864702,4.662069840864702,all_environment,all_environment,tie
76,0,1,1,1,4.143314361572266,5.330278223211115,4.143314361572266,all_environment,tie,selective_hard_routing
77,0,1,1,1,6.839878082275391,7.63818359375,6.839878082275391,all_environment,tie,selective_hard_routing
78,0,1,1,1,6.9603207495904735,7.7045046898626515,6.9603207495904735,all_environment,tie,selective_hard_routing
79,0,1,1,1,10.071979579640859,10.960877375816231,10.071979579640859,all_environment,tie,selective_hard_routing
80,0,1,1,1,9.81341737689394,11.500212698271781,9.81341737689394,all_environment,tie,selective_hard_routing
81,0,1,1,1,13.675943723866638,13.89800165740537,13.675943723866638,all_environment,tie,selective_hard_routing
82,0,1,0,0,13.804484049479166,13.486350165473091,13.804484049479166,all_invariant,tie,all_invariant
83,0,1,0,0,13.772545067039696,13.194070352090371,13.772545067039696,all_invariant,tie,all_invariant
84,0,1,0,0,12.457734026227678,12.308838762555803,12.457734026227678,all_invariant,tie,all_invariant
85,0,1,0,1,13.830040564903847,13.87127685546875,13.830040564903847,all_environment,tie,selective_hard_routing
86,0,1,0,0,13.633912101624505,13.295378185453869,13.633912101624505,all_invariant,tie,all_invariant
87,0,1,0,1,14.021665445963542,14.052074178059895,14.021665445963542,all_environment,tie,selective_hard_routing
88,0,1,0,0,12.07396240234375,11.788246663411458,12.07396240234375,all_invariant,tie,all_invariant
89,0,1,1,1,12.247244412781763,12.496421939036885,12.247244412781763,all_environment,tie,selective_hard_routing
90,0,1,1,1,11.604280170641447,12.140695672286185,11.604280170641447,all_environment,tie,selective_hard_routing
91,0,1,0,0,12.176493326822916,11.807734171549479,12.176493326822916,all_invariant,tie,all_invariant
92,0,1,0,0,10.629520961216517,10.498456682477679,10.629520961216517,all_invariant,tie,all_invariant
93,0,1,1,1,14.153114827473958,14.3211669921875,14.153114827473958,all_environment,tie,selective_hard_routing
94,0,1,0,0,14.225853229391165,14.221350308122306,14.225853229391165,all_invariant,tie,all_invariant
95,0,1,1,1,12.43373550907258,13.084745345577117,12.43373550907258,all_environment,tie,selective_hard_routing
96,0,1,1,1,12.76811243276127,14.02269507236168,12.76811243276127,all_environment,tie,selective_hard_routing
97,0,1,1,1,12.22590766518803,12.97963080971928,12.22590766518803,all_environment,tie,selective_hard_routing
98,0,1,1,1,10.046875,10.24976586513832,10.046875,all_environment,tie,selective_hard_routing
99,0,1,0,0,10.025898180509868,9.625770970394736,10.025898180509868,all_invariant,tie,all_invariant
100,0,1,0,0,12.12261250813802,12.114394124348959,12.12261250813802,all_invariant,tie,all_invariant
101,0,1,1,1,14.11257595486111,14.607024662078373,14.11257595486111,all_environment,tie,selective_hard_routing
102,0,1,1,1,11.66211575180737,12.356204815764926,11.66211575180737,all_environment,tie,selective_hard_routing
103,0,1,0,0,18.185489430147058,18.08218204273897,18.185489430147058,all_invariant,tie,all_invariant
104,0,1,1,1,14.417598948759192,15.215218936695772,14.417598948759192,all_environment,tie,selective_hard_routing
105,0,1,1,1,18.590102466184703,18.839739899137125,18.590102466184703,all_environment,tie,selective_hard_routing
106,0,1,0,1,18.349853515625,18.38009920987216,18.349853515625,all_environment,tie,selective_hard_routing
107,0,1,0,0,13.357271634615385,13.005953275240385,13.357271634615385,all_invariant,tie,all_invariant
108,0,0,0,0,13.900908954326923,13.727779447115385,13.727779447115385,all_invariant,selective_hard_routing,tie
109,0,0,0,0,13.845983532891758,13.663570680480072,13.663570680480072,all_invariant,selective_hard_routing,tie
110,0,0,0,1,15.184942072088068,15.272219571200283,15.272219571200283,all_environment,all_environment,tie
111,0,0,0,1,14.95713352512669,15.018864812077704,15.018864812077704,all_environment,all_environment,tie
112,0,0,1,1,12.66556538015172,13.232466103374094,13.232466103374094,all_environment,all_environment,tie
113,0,0,1,1,12.268572998046874,12.60546875,12.60546875,all_environment,all_environment,tie
114,0,0,1,1,11.024701007000811,11.433041262936282,11.433041262936282,all_environment,all_environment,tie
115,0,0,0,0,12.737169901529947,12.640686882866753,12.640686882866753,all_invariant,selective_hard_routing,tie
116,0,0,0,0,10.700334597856571,10.548965062850561,10.548965062850561,all_invariant,selective_hard_routing,tie
117,0,0,0,0,10.440256602728544,10.105643656716419,10.105643656716419,all_invariant,selective_hard_routing,tie
118,0,0,1,1,11.810111305930398,12.114829323508523,12.114829323508523,all_environment,all_environment,tie
119,0,0,1,1,9.775250244140626,9.986239624023437,9.986239624023437,all_environment,all_environment,tie
120,0,0,0,0,9.852444352774784,9.648159684806034,9.648159684806034,all_invariant,selective_hard_routing,tie
121,0,0,1,1,9.522652461610992,10.183210701778018,10.183210701778018,all_environment,all_environment,tie
122,0,0,1,1,7.806669073589777,7.903654971365201,7.903654971365201,all_environment,all_environment,tie
123,0,0,0,0,7.15621682871943,6.625624946925951,6.625624946925951,all_invariant,selective_hard_routing,tie
124,0,0,0,0,5.813749352279975,5.307772889429209,5.307772889429209,all_invariant,selective_hard_routing,tie
125,0,0,1,1,4.7247802734375,4.803104654947917,4.803104654947917,all_environment,all_environment,tie
126,0,1,1,1,5.19655873824139,5.969018430125956,5.19655873824139,all_environment,tie,selective_hard_routing
127,0,1,1,1,6.13958635001347,7.113692711139548,6.13958635001347,all_environment,tie,selective_hard_routing
128,0,1,0,0,7.561388142903646,7.1757863362630205,7.561388142903646,all_invariant,tie,all_invariant
129,0,1,1,1,6.263844151650706,7.0434969009891635,6.263844151650706,all_environment,tie,selective_hard_routing
130,0,1,1,1,7.065392535665761,7.291948843693388,7.065392535665761,all_environment,tie,selective_hard_routing
131,0,1,1,1,8.185016054095644,9.397315747810133,8.185016054095644,all_environment,tie,selective_hard_routing
132,0,1,0,1,7.786609758649553,7.808333042689732,7.786609758649553,all_environment,tie,selective_hard_routing
133,0,1,1,1,12.194620210830479,12.402694075074914,12.194620210830479,all_environment,tie,selective_hard_routing
134,0,1,1,1,8.92811976841518,9.323751395089285,8.92811976841518,all_environment,tie,selective_hard_routing
135,0,1,1,1,11.229285745059743,11.964266608743106,11.229285745059743,all_environment,tie,selective_hard_routing
136,0,1,0,1,11.012422020755597,11.103675956156716,11.012422020755597,all_environment,tie,selective_hard_routing
137,0,1,1,1,11.243702447236474,11.459024457789178,11.243702447236474,all_environment,tie,selective_hard_routing
138,0,1,0,0,12.364948918269231,12.035059532752404,12.364948918269231,all_invariant,tie,all_invariant
139,0,1,1,1,11.427339923915579,12.263852247551306,11.427339923915579,all_environment,tie,selective_hard_routing
140,0,1,1,1,12.452080221737132,12.718789493336397,12.452080221737132,all_environment,tie,selective_hard_routing
141,0,1,1,1,16.385372438292574,16.57225147192029,16.385372438292574,all_environment,tie,selective_hard_routing
142,0,1,1,1,13.248287200927734,13.63982105255127,13.248287200927734,all_environment,tie,selective_hard_routing
143,0,1,0,0,19.4310302734375,19.116950757575758,19.4310302734375,all_invariant,tie,all_invariant
144,0,1,0,0,13.578139305114746,13.204254150390625,13.578139305114746,all_invariant,tie,all_invariant
145,0,1,1,1,14.526353624131945,14.778694273933532,14.526353624131945,all_environment,tie,selective_hard_routing
146,0,1,1,1,14.91559822328629,15.189679545740928,14.91559822328629,all_environment,tie,selective_hard_routing
147,0,0,1,1,14.66524638826885,15.810667007688492,15.810667007688492,all_environment,all_environment,tie
148,0,1,1,1,12.602974386776195,13.925982306985293,12.602974386776195,all_environment,tie,selective_hard_routing
149,0,1,1,1,12.58671875,13.0285888671875,12.58671875,all_environment,tie,selective_hard_routing
150,0,1,1,1,14.941496877959281,15.376507383404356,14.941496877959281,all_environment,tie,selective_hard_routing
151,0,1,1,1,14.724250041263204,15.414108921104754,14.724250041263204,all_environment,tie,selective_hard_routing
152,0,1,1,1,18.944820827907986,19.975243462456596,18.944820827907986,all_environment,tie,selective_hard_routing
153,0,1,1,1,28.00685009057971,28.750097302423008,28.00685009057971,all_environment,tie,selective_hard_routing
154,0,1,1,1,15.097147623697916,15.491904364691841,15.097147623697916,all_environment,tie,selective_hard_routing
155,0,0,1,1,10.984584860605736,11.243404858732877,11.243404858732877,all_environment,all_environment,tie
156,0,0,1,1,12.542764011817642,12.797472990011867,12.797472990011867,all_environment,all_environment,tie
157,0,0,1,1,11.512327516233766,12.201668875558036,12.201668875558036,all_environment,all_environment,tie
158,0,0,1,1,13.841169308393429,14.429980155749199,14.429980155749199,all_environment,all_environment,tie
159,0,0,1,1,15.378168879328546,15.61954807590794,15.61954807590794,all_environment,all_environment,tie
160,0,0,1,1,14.56711676181891,15.07657251602564,15.07657251602564,all_environment,all_environment,tie
161,0,0,1,1,15.280394000771604,15.962313428337191,15.962313428337191,all_environment,all_environment,tie
162,0,0,1,1,14.481836563501602,14.668256710737179,14.668256710737179,all_environment,all_environment,tie
163,0,0,1,1,11.952603071163862,12.415774614383013,12.415774614383013,all_environment,all_environment,tie
164,0,0,1,1,10.394784661787975,10.637397090090982,10.637397090090982,all_environment,all_environment,tie
165,0,0,0,0,12.33803192556721,11.951186924764555,11.951186924764555,all_invariant,selective_hard_routing,tie
166,0,0,1,1,10.189094094669118,10.419730691348805,10.419730691348805,all_environment,all_environment,tie
167,0,0,0,0,10.582218910331157,10.56544972889459,10.56544972889459,all_invariant,selective_hard_routing,tie
168,0,0,0,0,9.11279296875,8.768186598557692,8.768186598557692,all_invariant,selective_hard_routing,tie
169,0,0,1,1,7.702426147460938,8.012367757161458,8.012367757161458,all_environment,all_environment,tie
170,0,0,0,1,10.88048673930921,10.9781494140625,10.9781494140625,all_environment,all_environment,tie
171,0,0,1,1,8.629678090413412,9.06313705444336,9.06313705444336,all_environment,all_environment,tie
172,0,0,1,1,5.336422390407986,5.443105740017361,5.443105740017361,all_environment,all_environment,tie
173,0,0,0,0,5.491557166689918,4.97555905296689,4.97555905296689,all_invariant,selective_hard_routing,tie
174,0,1,1,1,5.483951071034307,6.040835836659307,5.483951071034307,all_environment,tie,selective_hard_routing
175,0,1,1,1,4.229909543637876,5.11898351598669,4.229909543637876,all_environment,tie,selective_hard_routing
176,0,1,1,1,6.68249297560307,6.851572137129934,6.68249297560307,all_environment,tie,selective_hard_routing
177,0,1,0,0,7.099405924479167,7.041177368164062,7.099405924479167,all_invariant,tie,all_invariant
178,0,1,1,1,8.21272407143803,8.520054704051907,8.21272407143803,all_environment,tie,selective_hard_routing
179,0,1,1,1,10.558309218462776,11.198408239028034,10.558309218462776,all_environment,tie,selective_hard_routing
180,0,1,1,1,9.713456587357955,10.660113710345644,9.713456587357955,all_environment,tie,selective_hard_routing
181,0,1,1,1,11.20665544782366,11.560600062779018,11.20665544782366,all_environment,tie,selective_hard_routing
182,0,1,1,1,9.76515678510274,9.95267852365154,9.76515678510274,all_environment,tie,selective_hard_routing
183,0,1,1,1,11.16246143285779,12.080000283061594,11.16246143285779,all_environment,tie,selective_hard_routing
184,0,1,1,1,12.930980009191176,13.453683292164522,12.930980009191176,all_environment,tie,selective_hard_routing
185,0,1,0,0,11.881103515625,11.59618710799956,11.881103515625,all_invariant,tie,all_invariant
186,0,1,1,1,12.278407000113225,12.999686863111412,12.278407000113225,all_environment,tie,selective_hard_routing
187,0,1,1,1,12.438894962918932,12.860556782155797,12.438894962918932,all_environment,tie,selective_hard_routing
188,0,1,1,1,13.462713426159274,13.715859690020162,13.462713426159274,all_environment,tie,selective_hard_routing
189,0,1,1,1,12.847299148787313,13.061516149720148,12.847299148787313,all_environment,tie,selective_hard_routing
190,0,1,1,1,12.278089317908654,12.654978590745193,12.278089317908654,all_environment,tie,selective_hard_routing
191,0,1,0,0,14.943958100818453,14.39905269562252,14.943958100818453,all_invariant,tie,all_invariant
192,0,1,0,0,16.17340850830078,15.915432929992676,16.17340850830078,all_invariant,tie,all_invariant
193,0,1,0,0,13.08729756673177,13.025212605794271,13.08729756673177,all_invariant,tie,all_invariant
194,0,1,1,1,12.816036163814484,13.733857654389881,12.816036163814484,all_environment,tie,selective_hard_routing
195,0,0,1,1,11.225157752403845,12.47577373798077,12.47577373798077,all_environment,all_environment,tie
196,0,0,0,0,12.088443756103516,11.461777687072754,11.461777687072754,all_invariant,selective_hard_routing,tie
197,0,0,0,0,12.700011238219245,12.652000790550595,12.652000790550595,all_invariant,selective_hard_routing,tie
198,0,0,0,0,12.868816953716856,12.826147830847537,12.826147830847537,all_invariant,selective_hard_routing,tie
199,0,0,0,0,15.530621152935606,15.107920328776041,15.107920328776041,all_invariant,selective_hard_routing,tie
200,0,0,0,0,13.025876173332556,13.009863099055504,13.009863099055504,all_invariant,selective_hard_routing,tie
201,0,0,0,0,10.677119255065918,10.596067428588867,10.596067428588867,all_invariant,selective_hard_routing,tie
202,0,0,1,1,10.076408140120968,10.509979248046875,10.509979248046875,all_environment,all_environment,tie
203,0,0,1,1,10.185996500651042,10.734681193033854,10.734681193033854,all_environment,all_environment,tie
204,0,0,0,1,10.19373415227522,10.206199244449014,10.206199244449014,all_environment,all_environment,tie
205,0,0,0,1,9.775204416048728,9.81977145954714,9.81977145954714,all_environment,all_environment,tie
206,0,0,0,0,15.834645416777013,14.994635113215041,14.994635113215041,all_invariant,selective_hard_routing,tie
207,0,0,0,0,13.055382037984915,12.451273951037177,12.451273951037177,all_invariant,selective_hard_routing,tie
208,0,0,1,1,13.985105452998992,14.797909644342237,14.797909644342237,all_environment,all_environment,tie
209,0,0,1,1,7.970039488777282,8.218219091021826,8.218219091021826,all_environment,all_environment,tie
210,0,0,0,0,31.653377384334416,30.749492694805195,30.749492694805195,all_invariant,selective_hard_routing,tie
211,0,0,0,0,15.927182404891305,15.734451072803441,15.734451072803441,all_invariant,selective_hard_routing,tie
212,0,0,1,1,17.842900114239388,19.30662795732606,19.30662795732606,all_environment,all_environment,tie
213,0,0,1,1,9.600141571789253,10.109535775533537,10.109535775533537,all_environment,all_environment,tie
214,0,0,1,1,6.617402648925781,7.01278076171875,7.01278076171875,all_environment,all_environment,tie
215,0,0,1,1,4.619159922880285,5.028000326717601,5.028000326717601,all_environment,all_environment,tie
216,0,0,0,0,5.184151785714286,5.174185180664063,5.174185180664063,all_invariant,selective_hard_routing,tie
217,0,0,1,1,4.059136592980587,4.517526337594697,4.517526337594697,all_environment,all_environment,tie
218,0,0,1,1,3.9621947317412407,4.173817952473958,4.173817952473958,all_environment,all_environment,tie
219,0,1,1,1,4.239809744698661,4.626961844308036,4.239809744698661,all_environment,tie,selective_hard_routing
220,0,1,1,1,3.82262719195822,3.9252923053243887,3.82262719195822,all_environment,tie,selective_hard_routing
221,0,1,1,1,6.3825803484235495,7.239392416817801,6.3825803484235495,all_environment,tie,selective_hard_routing
222,0,1,1,1,6.793937174479167,7.463783772786458,6.793937174479167,all_environment,tie,selective_hard_routing
223,0,1,1,1,9.278769100413603,10.242076200597426,9.278769100413603,all_environment,tie,selective_hard_routing
224,0,1,1,1,10.167405482700893,10.634552873883928,10.167405482700893,all_environment,tie,selective_hard_routing
225,0,1,1,1,12.755264718191965,13.589756556919642,12.755264718191965,all_environment,tie,selective_hard_routing
226,0,1,1,1,13.284172712053572,14.211575753348214,13.284172712053572,all_environment,tie,selective_hard_routing
227,0,1,1,1,17.53533935546875,18.19901948816636,17.53533935546875,all_environment,tie,selective_hard_routing
228,0,1,0,0,18.071186065673828,17.834976196289062,18.071186065673828,all_invariant,tie,all_invariant
229,0,1,1,1,17.717794127383474,18.23060530323093,17.717794127383474,all_environment,tie,selective_hard_routing
230,0,1,1,1,12.389804773163377,13.961875513980264,12.389804773163377,all_environment,tie,selective_hard_routing
231,0,1,1,1,12.166005987870065,12.973157380756579,12.166005987870065,all_environment,tie,selective_hard_routing
232,0,1,0,0,11.044946078596444,11.002432987607758,11.044946078596444,all_invariant,tie,all_invariant
233,0,1,0,0,12.159388950892858,11.833140781947545,12.159388950892858,all_invariant,tie,all_invariant
234,0,1,1,1,10.558563732710041,10.782818903688524,10.558563732710041,all_environment,tie,selective_hard_routing
235,0,1,0,1,11.499104817708334,11.533695475260417,11.499104817708334,all_environment,tie,selective_hard_routing
236,0,1,1,1,9.937775193599233,10.228727641858553,9.937775193599233,all_environment,tie,selective_hard_routing
237,0,1,0,0,13.680276435718202,13.341475637335526,13.680276435718202,all_invariant,tie,all_invariant
238,0,1,1,1,8.828013452990302,9.231429527545798,8.828013452990302,all_environment,tie,selective_hard_routing
239,0,1,0,0,12.295622278432377,12.231609407018443,12.295622278432377,all_invariant,tie,all_invariant
240,0,1,1,1,12.483768586189516,13.876099617250505,12.483768586189516,all_environment,tie,selective_hard_routing
241,0,1,0,1,12.139759128376589,12.244239936440678,12.139759128376589,all_environment,tie,selective_hard_routing
242,0,1,1,1,9.736644232451026,10.07063134036847,9.736644232451026,all_environment,tie,selective_hard_routing
243,0,1,1,1,11.552071993468237,11.717452252497438,11.552071993468237,all_environment,tie,selective_hard_routing
244,0,1,0,0,13.824391198536706,13.560281420510913,13.824391198536706,all_invariant,tie,all_invariant
245,0,1,0,0,15.5277099609375,15.513953931403883,15.5277099609375,all_invariant,tie,all_invariant
246,0,1,1,1,16.832698338468308,17.017069212147888,16.832698338468308,all_environment,tie,selective_hard_routing
247,0,1,0,0,19.0273717931799,18.751299883868242,19.0273717931799,all_invariant,tie,all_invariant
248,0,1,0,0,18.77081807454427,18.57879638671875,18.77081807454427,all_invariant,tie,all_invariant
249,0,1,0,1,16.165153734611742,16.2843017578125,16.165153734611742,all_environment,tie,selective_hard_routing
250,0,0,0,1,13.636838942307692,13.727740948016827,13.727740948016827,all_environment,all_environment,tie
251,0,0,1,1,13.539014928481159,14.144586899701286,14.144586899701286,all_environment,all_environment,tie
252,0,0,1,1,12.855974197387695,13.071512222290039,13.071512222290039,all_environment,all_environment,tie
253,0,0,1,1,12.523210094821069,12.792783675655242,12.792783675655242,all_environment,all_environment,tie
254,0,0,1,1,14.930538054435484,15.419027020854335,15.419027020854335,all_environment,all_environment,tie
255,0,0,0,0,12.855327303447421,12.642162504650297,12.642162504650297,all_invariant,selective_hard_routing,tie
256,0,0,0,0,13.829738810911017,13.527403750662076,13.527403750662076,all_invariant,selective_hard_routing,tie
257,0,0,1,1,9.721507105334052,10.071013351966595,10.071013351966595,all_environment,all_environment,tie
258,0,0,1,1,8.594839477539063,8.7604248046875,8.7604248046875,all_environment,all_environment,tie
259,0,0,1,1,5.424776349748884,5.547928946358817,5.547928946358817,all_environment,all_environment,tie
260,0,0,1,1,6.224978077168367,6.4324851522640305,6.4324851522640305,all_environment,all_environment,tie
261,0,0,0,0,5.542334952005526,5.452330054306403,5.452330054306403,all_invariant,selective_hard_routing,tie
262,0,0,1,1,4.65751953125,5.033427429199219,5.033427429199219,all_environment,all_environment,tie
263,0,0,0,0,5.1483999716269,4.8180954391891895,4.8180954391891895,all_invariant,selective_hard_routing,tie
264,0,0,0,0,4.950026512145996,4.856006622314453,4.856006622314453,all_invariant,selective_hard_routing,tie
265,0,0,1,1,4.20987548828125,4.288848876953125,4.288848876953125,all_environment,all_environment,tie
266,0,0,1,1,4.608621597290039,4.892427444458008,4.892427444458008,all_environment,all_environment,tie
267,0,0,1,1,3.8026691783558237,4.420247395833333,4.420247395833333,all_environment,all_environment,tie
268,0,1,1,1,4.657054412059295,5.791400224734575,4.657054412059295,all_environment,tie,selective_hard_routing
269,0,1,1,1,5.138532603870739,5.814961381392045,5.138532603870739,all_environment,tie,selective_hard_routing
270,0,1,1,1,6.3125162432270665,7.2160157234438005,6.3125162432270665,all_environment,tie,selective_hard_routing
271,0,1,1,1,8.821537327122044,9.39965077993032,8.821537327122044,all_environment,tie,selective_hard_routing
272,0,1,1,1,10.120185198102678,10.866765485491072,10.120185198102678,all_environment,tie,selective_hard_routing
273,0,1,0,0,13.666533599028716,13.513805492504224,13.666533599028716,all_invariant,tie,all_invariant
274,0,1,0,1,13.187475416395399,13.282564798990885,13.187475416395399,all_environment,tie,selective_hard_routing
275,0,1,0,0,20.445086854876894,20.235765861742426,20.445086854876894,all_invariant,tie,all_invariant
276,0,1,1,1,16.177773813100963,16.746995192307693,16.177773813100963,all_environment,tie,selective_hard_routing
