sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
32,0.163,2,1,1,10.61633929084329,9.098358154296875,9.098358154296875,9.098358154296875
33,0.175,2,1,1,15.298153147977942,13.349139045266543,13.349139045266543,13.349139045266543
34,0.2125,2,1,1,11.401837777400363,10.67571048460145,10.67571048460145,10.67571048460145
35,0.2185,2,1,0,11.541008444393382,11.66774704877068,11.66774704877068,11.541008444393382
36,0.226,2,1,1,9.775897401751894,9.634447502367424,9.634447502367424,9.634447502367424
37,0.2125,0,1,0,13.181404234871032,13.382469540550595,13.382469540550595,13.181404234871032
38,0.204,1,1,1,15.411720405190678,14.666580458818856,14.666580458818856,14.666580458818856
39,0.196,1,1,1,13.955276489257812,13.672507149832589,13.672507149832589,13.672507149832589
40,0.1925,1,1,0,10.98542989095052,11.423122151692708,11.423122151692708,10.98542989095052
41,0.185,2,1,0,12.116665649414063,12.774757893880208,12.774757893880208,12.116665649414063
42,0.202,0,1,0,13.638514468544408,13.79120515522204,13.79120515522204,13.638514468544408
43,0.197,0,1,1,9.406816326203893,9.05385902279713,9.05385902279713,9.05385902279713
44,0.195,1,1,0,12.649607512910487,12.704271219544491,12.704271219544491,12.649607512910487
45,0.196,2,1,1,11.668633355034721,10.944170270647321,10.944170270647321,10.944170270647321
46,0.1895,0,1,1,13.56140565035636,12.816980194627194,12.816980194627194,12.816980194627194
47,0.1905,0,1,0,14.888461408943966,15.254221949084052,15.254221949084052,14.888461408943966
48,0.194,2,1,0,14.012808964170258,14.31286831559806,14.31286831559806,14.012808964170258
49,0.203,2,1,1,13.471636855811404,12.80835817571272,12.80835817571272,12.80835817571272
50,0.1935,2,1,1,12.238189697265625,11.631404170283565,11.631404170283565,11.631404170283565
51,0.171,2,1,1,12.016101705616919,11.450614139951508,11.450614139951508,11.450614139951508
52,0.168,1,1,1,10.394225039724576,9.835459563691737,9.835459563691737,9.835459563691737
53,0.1905,0,0,1,14.537747742699795,14.31565381659836,14.537747742699795,14.31565381659836
54,0.2265,1,1,1,15.487854957580566,15.024953842163086,15.024953842163086,15.024953842163086
55,0.238,1,1,1,16.586701847956732,15.879593599759616,15.879593599759616,15.879593599759616
56,0.26,2,1,0,15.280435001148897,15.3829148236443,15.3829148236443,15.280435001148897
57,0.261,1,1,0,15.866394996643066,16.25229835510254,16.25229835510254,15.866394996643066
58,0.2715,0,0,1,13.520605999490488,13.382801885190217,13.520605999490488,13.382801885190217
59,0.275,0,0,0,15.955792327425373,15.808065385960822,15.955792327425373,15.955792327425373
60,0.2855,1,0,1,15.61433853641633,15.090814405871976,15.61433853641633,15.090814405871976
61,0.28,2,0,1,19.556087370841734,19.34212370841734,19.556087370841734,19.34212370841734
62,0.2835,2,0,0,18.467769847196692,18.46706435259651,18.467769847196692,18.467769847196692
63,0.2835,0,0,0,15.049477648379197,15.313148612406716,15.049477648379197,15.049477648379197
64,0.279,0,0,0,14.73771497938368,14.985895792643229,14.73771497938368,14.73771497938368
65,0.27,2,0,1,11.956044072690217,11.50048297384511,11.956044072690217,11.50048297384511
66,0.2605,2,0,0,11.866605388584421,12.162933805095616,11.866605388584421,11.866605388584421
67,0.2385,2,0,0,10.587267859507415,10.885302527476165,10.587267859507415,10.587267859507415
68,0.2025,1,0,0,7.30943823642418,7.489813632652408,7.30943823642418,7.30943823642418
69,0.172,0,0,1,7.708201817103794,7.6027984619140625,7.708201817103794,7.6027984619140625
70,0.15,2,0,0,7.338195164998372,7.525767644246419,7.338195164998372,7.338195164998372
71,0.1405,0,0,0,7.143585883246528,7.208806694878472,7.143585883246528,7.143585883246528
72,0.1195,2,0,0,7.7396910132431405,7.711293290301067,7.7396910132431405,7.7396910132431405
73,0.12,2,0,1,6.959016498766448,6.662240279348273,6.959016498766448,6.662240279348273
74,0.1035,2,0,1,6.26789665222168,6.0135955810546875,6.26789665222168,6.0135955810546875
75,0.1055,2,0,1,4.659620805220171,4.3568971807306465,4.659620805220171,4.3568971807306465
76,0.102,1,1,1,5.328815113414418,4.183861472389915,4.183861472389915,4.183861472389915
77,0.1045,2,1,1,7.631282806396484,6.680034637451172,6.680034637451172,6.680034637451172
78,0.105,0,1,1,7.696221136277722,6.933940272177419,6.933940272177419,6.933940272177419
79,0.126,2,1,1,10.962757623017724,10.275038989622201,10.275038989622201,10.275038989622201
80,0.165,2,1,1,11.516485965613162,9.796804717092803,9.796804717092803,9.796804717092803
81,0.1845,0,1,0,13.872378926881602,14.069107270576584,14.069107270576584,13.872378926881602
82,0.22,0,1,0,13.464714898003471,13.903906080457899,13.903906080457899,13.464714898003471
83,0.2325,2,1,0,13.177603231894004,14.105254302153716,14.105254302153716,13.177603231894004
84,0.236,2,1,0,12.30112827845982,12.384251185825892,12.384251185825892,12.30112827845982
85,0.2365,0,1,0,13.86548602764423,13.823281625600961,13.823281625600961,13.86548602764423
86,0.2065,2,1,0,13.268302796378968,13.551422603546627,13.551422603546627,13.268302796378968
87,0.198,2,1,0,14.016317749023438,14.689620971679688,14.689620971679688,14.016317749023438
88,0.199,0,1,0,11.775144449869792,12.441651407877604,12.441651407877604,11.775144449869792
89,0.194,2,1,0,12.485033379226435,12.69416283779457,12.69416283779457,12.485033379226435
90,0.2,1,1,1,12.139342190926534,11.373689350328947,11.373689350328947,11.373689350328947
91,0.197,1,1,0,11.792709350585938,12.593326822916667,12.593326822916667,11.792709350585938
92,0.196,2,1,0,10.50556400844029,10.58451407296317,10.58451407296317,10.50556400844029
93,0.192,0,1,1,14.352060953776041,13.813576253255208,13.813576253255208,13.813576253255208
94,0.203,1,1,0,14.224634630926724,14.712024557179419,14.712024557179419,14.224634630926724
95,0.2,1,1,1,13.079526839717742,12.423395956716229,12.423395956716229,12.423395956716229
96,0.2025,0,1,1,14.002837634477459,13.489740090292008,13.489740090292008,13.489740090292008
97,0.211,2,1,1,12.977245266154661,11.661037639036017,11.661037639036017,11.661037639036017
98,0.193,2,1,0,10.253161821209016,10.345288886398565,10.345288886398565,10.253161821209016
99,0.181,2,1,0,9.631855211759868,9.582590203536185,9.582590203536185,9.631855211759868
100,0.1785,1,1,0,12.110690307617187,12.090293375651042,12.090293375651042,12.110690307617187
101,0.2115,2,1,0,14.641370016431052,14.522482251364087,14.522482251364087,14.641370016431052
102,0.233,0,0,1,12.362907751282648,12.000591221140391,12.362907751282648,12.000591221140391
103,0.2505,2,1,0,18.099063648897058,18.697919060202207,18.697919060202207,18.099063648897058
104,0.285,2,1,1,15.207889332490808,14.708724975585938,14.708724975585938,14.708724975585938
105,0.294,0,0,0,18.845509998833954,18.756794032765857,18.845509998833954,18.845509998833954
106,0.2845,1,1,0,18.360429243607953,18.245701645359848,18.245701645359848,18.360429243607953
107,0.288,2,0,0,13.01966552734375,13.438730093149038,13.01966552734375,13.01966552734375
108,0.2715,1,0,0,13.724814077524039,14.615993088942307,13.724814077524039,13.724814077524039
109,0.2575,1,0,0,13.659101845561594,14.151843084805254,13.659101845561594,13.659101845561594
110,0.2625,0,0,0,15.264456084280303,15.145483768347537,15.264456084280303,15.264456084280303
111,0.2655,1,0,0,15.021712019636825,15.00043384448902,15.021712019636825,15.021712019636825
112,0.2795,2,0,1,13.231762872225996,12.996875707653986,13.231762872225996,12.996875707653986
113,0.2755,0,0,0,12.624644252232143,12.723082624162947,12.624644252232143,12.624644252232143
114,0.279,2,0,0,11.437928831422484,11.380984615969968,11.437928831422484,11.437928831422484
115,0.301,1,0,0,12.637822469075521,12.790206909179688,12.637822469075521,12.637822469075521
116,0.283,0,0,0,10.549851637620192,10.4569091796875,10.549851637620192,10.549851637620192
117,0.276,2,0,0,10.112577979244403,10.454177173215951,10.112577979244403,10.112577979244403
118,0.2625,2,0,0,12.103016246448863,12.519694010416666,12.103016246448863,12.103016246448863
119,0.239,2,0,0,9.989374796549479,10.604855346679688,9.989374796549479,9.989374796549479
120,0.222,1,0,0,9.646629596578665,9.761139968345905,9.646629596578665,9.646629596578665
121,0.1975,2,0,0,10.181294408337823,10.233707822602371,10.181294408337823,10.181294408337823
122,0.187,2,0,0,7.908684682037871,7.8844749321371825,7.908684682037871,7.908684682037871
123,0.1905,2,0,0,6.623025645380435,6.608404408330503,6.623025645380435,6.623025645380435
124,0.1445,2,0,0,5.308433688416773,5.3197021484375,5.308433688416773,5.308433688416773
125,0.1205,0,0,0,4.805206637912327,5.0720228407118055,4.805206637912327,4.805206637912327
126,0.114,1,1,1,5.959060980349171,5.4820961465640945,5.4820961465640945,5.4820961465640945
127,0.1105,0,1,1,7.098831702922952,6.230264597925647,6.230264597925647,6.230264597925647
128,0.125,2,1,0,7.184694417317709,7.3546696980794275,7.3546696980794275,7.184694417317709
129,0.116,1,1,1,7.037969773815524,6.255933207850302,6.255933207850302,6.255933207850302
130,0.1305,1,1,1,7.288026229194973,6.704392142917799,6.704392142917799,6.704392142917799
131,0.1355,2,1,1,9.399901418974906,8.428886644767992,8.428886644767992,8.428886644767992
132,0.167,1,1,0,7.7992170061383925,7.824847412109375,7.824847412109375,7.7992170061383925
133,0.1645,2,1,0,12.40595402129709,12.457064693921232,12.457064693921232,12.40595402129709
134,0.1915,2,1,1,9.340311104910715,9.179677036830357,9.179677036830357,9.179677036830357
135,0.1945,2,1,1,11.959262623506433,11.220765955307904,11.220765955307904,11.220765955307904
136,0.203,1,1,0,11.102539973472481,11.651972984200093,11.651972984200093,11.102539973472481
137,0.2095,1,1,1,11.468988674790111,10.995506172749534,10.995506172749534,10.995506172749534
138,0.2265,0,1,0,12.040335787259615,12.112860576923078,12.112860576923078,12.040335787259615
139,0.2215,0,1,1,12.255933163770989,11.388832206156716,11.388832206156716,11.388832206156716
140,0.236,1,1,0,12.711292940027574,12.833025764016543,12.833025764016543,12.711292940027574
141,0.23,2,1,1,16.558919270833332,16.323746390964676,16.323746390964676,16.323746390964676
142,0.239,2,1,1,13.637887954711914,13.084803581237793,13.084803581237793,13.084803581237793
143,0.2305,0,1,1,19.133851947206438,18.136378432765152,18.136378432765152,18.136378432765152
144,0.2165,1,1,0,13.22265338897705,13.718259811401367,13.718259811401367,13.22265338897705
145,0.203,0,0,1,14.791472904265873,13.741534520709326,14.791472904265873,13.741534520709326
146,0.193,1,1,1,15.18198714717742,14.770116006174396,14.770116006174396,14.770116006174396
147,0.1825,2,1,1,15.808326357886905,14.632824125744047,14.632824125744047,14.632824125744047
148,0.181,2,1,1,13.928641824161305,13.354860193589154,13.354860193589154,13.354860193589154
149,0.181,2,1,1,13.03516584123884,12.519831194196428,12.519831194196428,12.519831194196428
150,0.1995,2,1,1,15.389363606770834,14.971782337535512,14.971782337535512,14.971782337535512
151,0.2245,0,0,1,15.431203922755282,14.926898795114436,15.431203922755282,14.926898795114436
152,0.234,2,1,1,19.990358140733505,18.180745442708332,18.180745442708332,18.180745442708332
153,0.231,2,1,1,28.758872211843297,27.30248492697011,27.30248492697011,27.30248492697011
154,0.224,0,0,1,15.513553195529514,14.673945109049479,15.513553195529514,14.673945109049479
155,0.213,0,0,1,11.259772313784246,10.536924597335188,11.259772313784246,10.536924597335188
156,0.226,2,0,1,12.803034915199763,12.639731877966772,12.803034915199763,12.639731877966772
157,0.2345,1,0,1,12.209356927252434,11.71628322849026,12.209356927252434,11.71628322849026
158,0.245,0,0,1,14.433355869391026,13.963917267628204,14.433355869391026,13.963917267628204
159,0.2545,0,0,1,15.628823770059121,15.38294776710304,15.628823770059121,15.38294776710304
160,0.2665,1,0,1,15.08954326923077,14.377989157652243,15.08954326923077,14.377989157652243
161,0.2745,2,0,1,15.952005268614968,15.056688850308642,15.952005268614968,15.056688850308642
162,0.2795,2,0,1,14.673835950020033,14.394288674379007,14.673835950020033,14.394288674379007
163,0.2805,1,0,1,12.413223657852564,11.984048696664663,12.413223657852564,11.984048696664663
164,0.273,1,0,0,10.633989937697784,10.559382571449763,10.633989937697784,10.633989937697784
165,0.2625,2,0,0,11.962446656945634,12.434536032480736,11.962446656945634,11.962446656945634
166,0.267,2,0,0,10.42655496036305,10.486590217141543,10.42655496036305,10.42655496036305
167,0.239,1,0,0,10.570334363339553,10.81561916977612,10.570334363339553,10.570334363339553
168,0.2395,2,0,0,8.777145620492789,9.787546011117788,8.777145620492789,8.777145620492789
169,0.2095,2,0,1,8.01537373860677,7.929639180501302,8.01537373860677,7.929639180501302
170,0.201,1,0,1,10.980923836691337,10.465364155016447,10.980923836691337,10.465364155016447
171,0.186,1,0,1,9.070028940836588,8.81710942586263,9.070028940836588,8.81710942586263
172,0.157,0,0,1,5.446555921766493,5.294365098741319,5.446555921766493,5.294365098741319
173,0.1185,2,0,0,4.979173932756696,5.506915137881324,4.979173932756696,4.979173932756696
174,0.111,1,1,0,6.037154487941576,6.069746597953465,6.069746597953465,6.037154487941576
175,0.1055,1,1,1,5.111940737123843,4.392081366644965,4.392081366644965,4.392081366644965
176,0.1105,0,0,1,6.847553453947368,6.363244843064693,6.847553453947368,6.363244843064693
177,0.1105,0,1,1,7.048023986816406,6.874603271484375,6.874603271484375,6.874603271484375
178,0.1145,2,1,1,8.521028680316473,8.170420501191737,8.170420501191737,8.170420501191737
179,0.12,2,1,1,11.192477955537683,10.504402609432445,10.504402609432445,10.504402609432445
180,0.1285,2,1,1,10.667047674005682,9.713483405835701,9.713483405835701,9.713483405835701
181,0.145,0,1,1,11.561338588169642,11.390730503627232,11.390730503627232,11.390730503627232
182,0.16,1,1,1,9.942616083850599,9.529556065389555,9.529556065389555,9.529556065389555
183,0.183,0,1,1,12.093964949898098,11.334856558537137,11.334856558537137,11.334856558537137
184,0.202,2,1,0,13.477045395795036,13.555261948529411,13.555261948529411,13.477045395795036
185,0.2,2,1,0,11.587613817671654,12.088420169454226,12.088420169454226,11.587613817671654
186,0.2075,2,1,1,13.013438349184783,11.892976180366848,11.892976180366848,11.892976180366848
187,0.2085,1,1,1,12.859528030174365,11.794096573539402,11.794096573539402,11.794096573539402
188,0.2105,2,1,1,13.717523390246976,13.248174851940524,13.248174851940524,13.248174851940524
189,0.1975,1,1,0,13.063616852262127,13.119101453183303,13.119101453183303,13.063616852262127
190,0.202,0,0,1,12.65496356670673,12.28243877704327,12.65496356670673,12.28243877704327
191,0.2075,1,1,1,14.393152630518353,14.225823296440971,14.225823296440971,14.225823296440971
192,0.2,2,1,0,15.933996200561523,16.440385818481445,16.440385818481445,15.933996200561523
193,0.182,2,1,1,13.030147298177083,12.777886962890625,12.777886962890625,12.777886962890625
194,0.19,0,0,1,13.761121961805555,12.942717052641369,13.761121961805555,12.942717052641369
195,0.1805,2,1,1,12.490253155048077,11.996566068209134,11.996566068209134,11.996566068209134
196,0.1815,0,0,0,11.449393272399902,11.82441520690918,11.449393272399902,11.449393272399902
197,0.1985,1,0,1,12.661493210565476,12.335858057415674,12.661493210565476,12.335858057415674
198,0.198,2,0,0,12.824068936434658,12.975983590790719,12.824068936434658,12.824068936434658
199,0.2245,2,0,0,15.131911769057766,15.40367450136127,15.131911769057766,15.131911769057766
200,0.2195,1,0,1,13.029899027810169,12.600061217350746,13.029899027810169,12.600061217350746
201,0.2315,2,0,0,10.5943603515625,10.773324012756348,10.5943603515625,10.5943603515625
202,0.219,1,0,0,10.528858800088205,10.651195895287298,10.528858800088205,10.528858800088205
203,0.191,2,0,0,10.7369873046875,11.086224365234376,10.7369873046875,10.7369873046875
204,0.177,2,0,0,10.209058259662829,10.557827062774123,10.209058259662829,10.209058259662829
205,0.1695,2,0,0,9.823929091631356,9.883251125529661,9.823929091631356,9.823929091631356
206,0.172,2,0,0,15.010494943392478,16.075923596398304,15.010494943392478,15.010494943392478
207,0.169,1,0,0,12.45221157731681,13.015620790678879,12.45221157731681,12.45221157731681
208,0.1825,1,0,1,14.793269988029234,14.008588237147178,14.793269988029234,14.008588237147178
209,0.1625,2,0,1,8.222801571800595,8.030589754619296,8.222801571800595,8.030589754619296
210,0.1565,0,0,0,30.754223315746753,30.935318587662337,30.754223315746753,30.754223315746753
211,0.198,2,0,0,15.736280358355978,16.004083163496375,15.736280358355978,15.736280358355978
212,0.1935,2,0,1,19.30519651017099,18.34256845150354,19.30519651017099,18.34256845150354
213,0.128,1,0,1,10.118015940596418,10.010454131335747,10.118015940596418,10.010454131335747
214,0.1125,1,0,1,7.016206359863281,6.482103729248047,7.016206359863281,6.482103729248047
215,0.1035,2,0,1,5.030907126034007,4.846638399011948,5.030907126034007,4.846638399011948
216,0.1025,1,0,0,5.174664306640625,5.287512642996652,5.174664306640625,5.174664306640625
217,0.091,2,0,1,4.516311183120266,4.0960406679095644,4.516311183120266,4.0960406679095644
218,0.0925,1,0,1,4.171456539269649,4.02211923310251,4.171456539269649,4.02211923310251
219,0.099,0,0,1,4.6281511579241075,4.334518868582589,4.6281511579241075,4.334518868582589
220,0.095,1,1,1,3.9267810323963994,3.8082567297894023,3.8082567297894023,3.8082567297894023
221,0.0935,1,1,1,7.227912902832031,6.238358088902065,6.238358088902065,6.238358088902065
222,0.1015,2,1,1,7.458851114908854,6.3829289754231775,6.3829289754231775,6.3829289754231775
223,0.1235,1,1,1,10.244973575367647,9.057448443244486,9.057448443244486,9.057448443244486
224,0.165,0,1,1,10.627413504464286,9.800458635602679,9.800458635602679,9.800458635602679
225,0.184,1,1,1,13.615287562779018,13.217408970424108,13.217408970424108,13.217408970424108
226,0.2225,0,1,1,14.21116943359375,12.880159214564733,12.880159214564733,12.880159214564733
227,0.2275,2,1,1,18.22385361615349,17.767822265625,17.767822265625,17.767822265625
228,0.2135,1,1,0,17.827796936035156,19.050029754638672,19.050029754638672,17.827796936035156
229,0.204,2,1,1,18.243168200476696,17.464336847854874,17.464336847854874,17.464336847854874
230,0.1945,2,1,1,13.962119654605264,12.57648561711897,12.57648561711897,12.57648561711897
231,0.1745,1,1,1,12.964991519325658,11.677761144805373,11.677761144805373,11.677761144805373
232,0.177,0,1,0,10.989071550040409,11.258931127087823,11.258931127087823,10.989071550040409
233,0.1695,2,1,0,11.847654070172991,12.468276977539062,12.468276977539062,11.847654070172991
234,0.1675,1,1,0,10.77596595639088,11.043138847976435,11.043138847976435,10.77596595639088
235,0.184,2,1,0,11.559213256835937,11.586553955078125,11.586553955078125,11.559213256835937
236,0.1785,2,1,0,10.254800361499452,10.188981976425438,10.188981976425438,10.254800361499452
237,0.17,2,1,0,13.33232785944353,13.648605614377741,13.648605614377741,13.33232785944353
238,0.1795,1,1,0,9.22632046403556,9.282065555967133,9.282065555967133,9.22632046403556
239,0.183,2,1,1,12.223574779072745,11.880660260309938,11.880660260309938,11.880660260309938
240,0.192,1,1,1,13.852084252142138,12.527146862399194,12.527146862399194,12.527146862399194
241,0.1965,2,1,0,12.231492899231991,12.310201353945974,12.310201353945974,12.231492899231991
242,0.192,2,1,0,10.062117391557836,10.25686326667444,10.25686326667444,10.062117391557836
243,0.1945,0,0,0,11.715115906762295,12.120785572489755,11.715115906762295,11.715115906762295
244,0.1855,1,1,0,13.516609312996032,13.850019182477679,13.850019182477679,13.516609312996032
245,0.2005,1,1,0,15.520161946614584,15.659704959753787,15.659704959753787,15.520161946614584
246,0.234,2,1,1,17.034038704885564,16.640540754291372,16.640540754291372,16.640540754291372
247,0.2595,2,1,0,18.739498653927363,19.44521022487331,19.44521022487331,18.739498653927363
248,0.2835,1,1,0,18.571773952907986,18.855604383680557,18.855604383680557,18.571773952907986
249,0.296,2,0,0,16.276148940577652,16.386737245501894,16.276148940577652,16.276148940577652
250,0.2885,0,0,0,13.720640211838942,13.898858173076922,13.720640211838942,13.720640211838942
251,0.2745,0,0,1,14.130823471966911,13.7650343951057,14.130823471966911,13.7650343951057
252,0.267,0,0,0,13.057000160217285,13.107786178588867,13.057000160217285,13.057000160217285
253,0.255,0,0,0,12.791097333354335,13.221048662739415,12.791097333354335,12.791097333354335
254,0.245,2,0,1,15.405996999432963,15.133659116683468,15.405996999432963,15.133659116683468
255,0.2485,2,0,1,12.620404924665179,12.328619094122024,12.620404924665179,12.328619094122024
256,0.232,2,0,1,13.520695055945446,13.25590075476695,13.520695055945446,13.25590075476695
257,0.202,2,0,0,10.074000917632004,10.05047607421875,10.074000917632004,10.074000917632004
258,0.184,2,0,1,8.76212870279948,8.569949340820312,8.76212870279948,8.569949340820312
259,0.168,2,0,0,5.549872262137277,5.569794791085379,5.549872262137277,5.549872262137277
260,0.15,2,0,0,6.433647311463648,6.5454612264827805,6.433647311463648,6.433647311463648
261,0.1315,2,0,0,5.454161853325076,5.572420073718559,5.454161853325076,5.454161853325076
262,0.108,1,0,1,5.03499755859375,4.399105072021484,5.03499755859375,4.399105072021484
263,0.0995,1,0,0,4.818848893449113,5.021899661502323,4.818848893449113,4.818848893449113
264,0.0975,0,0,0,4.856764793395996,5.170295715332031,4.856764793395996,4.856764793395996
265,0.099,0,0,0,4.291358947753906,4.262450663248698,4.291358947753906,4.291358947753906
266,0.0885,0,0,1,4.890852928161621,4.3810272216796875,4.890852928161621,4.3810272216796875
267,0.091,1,1,1,4.418802897135417,4.206509676846591,4.206509676846591,4.206509676846591
268,0.0965,1,1,1,5.789829743214143,4.811826657026242,4.811826657026242,4.811826657026242
269,0.0945,2,1,1,5.81434159712358,5.084990900213068,5.084990900213068,5.084990900213068
270,0.103,2,1,1,7.2089021744266635,6.17754142515121,6.17754142515121,6.17754142515121
271,0.116,1,1,1,9.385591249208193,8.749405319626266,8.749405319626266,8.749405319626266
272,0.176,2,1,1,10.861970738002233,10.118894740513392,10.118894740513392,10.118894740513392
273,0.2085,1,1,1,13.522120295344171,13.26206516575169,13.26206516575169,13.26206516575169
274,0.2375,2,1,0,13.256631639268663,13.414155748155382,13.414155748155382,13.256631639268663
275,0.2465,2,1,0,20.212994199810606,20.49657833214962,20.49657833214962,20.212994199810606
276,0.232,0,1,1,16.753143780048077,16.016468224158654,16.016468224158654,16.016468224158654
277,0.216,0,1,0,13.292055191532258,13.41508040889617,13.41508040889617,13.292055191532258
278,0.201,1,1,0,13.188257677801724,13.09429721174569,13.09429721174569,13.188257677801724
279,0.189,2,1,0,10.558520725795201,10.672403608049665,10.672403608049665,10.558520725795201
280,0.182,2,1,1,12.72828369140625,12.326666814630682,12.326666814630682,12.326666814630682
281,0.173,1,1,1,12.087367942116478,11.870984996448863,11.870984996448863,11.870984996448863
282,0.1805,1,1,1,11.236409154431573,11.074738601158405,11.074738601158405,11.074738601158405
283,0.18,1,1,0,10.840741690942796,10.860007075940148,10.860007075940148,10.840741690942796
284,0.184,1,1,0,11.31158552498653,12.044762973127694,12.044762973127694,11.31158552498653
285,0.181,0,1,1,10.637987263997395,9.99488525390625,9.99488525390625,9.99488525390625
286,0.18,2,1,0,11.187380109514509,11.463926042829241,11.463926042829241,11.187380109514509
287,0.189,2,1,0,11.031218430091595,11.171274119410022,11.171274119410022,11.031218430091595
288,0.1975,2,1,1,11.973421223958333,11.17342529296875,11.17342529296875,11.17342529296875
289,0.1995,0,1,1,11.903624417489034,10.553219443873354,10.553219443873354,10.553219443873354
290,0.1895,2,1,1,12.095851353236608,11.487289428710938,11.487289428710938,11.487289428710938
291,0.175,2,1,0,10.178591047014509,11.442017691476005,11.442017691476005,10.178591047014509
292,0.175,1,1,0,11.578509831832626,11.729454945709746,11.729454945709746,11.578509831832626
293,0.1915,2,1,1,13.899916648864746,13.642715454101562,13.642715454101562,13.642715454101562
294,0.2185,1,1,1,14.084561347961426,13.135997772216797,13.135997772216797,13.135997772216797
295,0.2355,1,1,1,14.306739443824405,13.509781125992063,13.509781125992063,13.509781125992063
296,0.2505,1,1,1,17.071044921875,16.424610484730113,16.424610484730113,16.424610484730113
297,0.248,2,0,0,14.110567220052083,14.837813313802084,14.110567220052083,14.110567220052083
298,0.2465,0,0,0,12.774652199667008,13.418857261782787,12.774652199667008,12.774652199667008
299,0.2405,1,0,0,12.111841662176724,12.472460516567889,12.111841662176724,12.111841662176724
300,0.2455,1,0,0,16.59463161892361,16.51795208643353,16.59463161892361,16.59463161892361
301,0.259,2,0,0,13.840735650831654,14.361131237399194,13.840735650831654,13.840735650831654
302,0.266,0,0,0,12.334153698336694,12.629524477066532,12.334153698336694,12.334153698336694
303,0.246,0,0,0,13.397799132300205,13.91890428887039,13.397799132300205,13.397799132300205
304,0.2425,2,0,0,12.074135072769657,12.537369266633064,12.074135072769657,12.074135072769657
305,0.2325,1,0,1,10.421595982142858,10.040802486359127,10.421595982142858,10.040802486359127
306,0.208,2,0,0,9.527394440214513,9.60716118246822,9.527394440214513,9.527394440214513
307,0.19,0,0,0,7.978162263569079,8.287358869586075,7.978162263569079,7.978162263569079
308,0.1655,2,0,0,6.27104010948768,6.737782991849459,6.27104010948768,6.27104010948768
309,0.1515,0,0,1,6.761670793805804,6.5783502487909224,6.761670793805804,6.5783502487909224
310,0.12,1,0,1,6.009210630904796,5.709309422692587,6.009210630904796,5.709309422692587
