method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_router	9.546286582946777	9.519720077514648	9.591072082519531	9.55539608001709	9.591072082519531	9.31201982498169	0.2433762550354004	9.536189079284668	0.0	274.0	-0.0	0.6931471805875764	0.0	0.5	0.5	9.440275192260742	9.399051666259766	9.391547203063965	[[nan, nan, nan], [9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	9.642034530639648	9.623071670532227	9.674002647399902	9.648537158966064	9.674002647399902	9.31201982498169	0.336517333984375	9.536189079284668	0.0	274.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	9.527177810668945	9.500904083251953	9.571474075317383	9.536189079284668	9.571474075317383	9.31201982498169	0.22416925430297852	9.536189079284668	0.0	274.0	-0.0	1.0986122916069847	0.3333333432674408	0.3333333432674408	0.3333333432674408	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	9.546286582946777	9.519720077514648	9.591072082519531	9.55539608001709	9.591072082519531	9.31201982498169	0.2433762550354004	9.536189079284668	0.0	274.0	-0.0	0.6931471805875764	0.0	0.5	0.5	9.440275192260742	9.399051666259766	9.391547203063965	[[nan, nan, nan], [9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	9.506102561950684	9.467782974243164	9.57070255279541	9.519242763519287	9.57070255279541	9.31201982498169	0.20722293853759766	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.9765591574515596	0.2626461684703827	0.29150253534317017	0.44585126638412476	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	9.509258270263672	9.465502738952637	9.583023071289062	9.52426290512085	9.583023071289062	9.31201982498169	0.21224308013916016	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6173411737182847	0.24205854535102844	0.2615540325641632	0.49638742208480835	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	9.517378807067871	9.486966133117676	9.568647384643555	9.527806758880615	9.568647384643555	9.31201982498169	0.21578693389892578	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0845140309692252	0.3120286464691162	0.32218509912490845	0.36578625440597534	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	9.511898040771484	9.473000526428223	9.577473640441895	9.525237083435059	9.577473640441895	9.31201982498169	0.21321725845336914	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6837877209319867	0.30228573083877563	0.2962866723537445	0.40142759680747986	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	9.521025657653809	9.492266654968262	9.56950855255127	9.530887603759766	9.56950855255127	9.31201982498169	0.21886777877807617	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.093553694549685	0.32097122073173523	0.3270954489707947	0.3519333302974701	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	9.513517379760742	9.475584030151367	9.57746696472168	9.526525497436523	9.57746696472168	9.31201982498169	0.21450567245483398	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6897478458858974	0.31555965542793274	0.30397769808769226	0.380462646484375	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	9.524005889892578	9.496503829956055	9.5703706741333	9.533437252044678	9.5703706741333	9.31201982498169	0.22141742706298828	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0973537423009951	0.32732245326042175	0.33039167523384094	0.3422858715057373	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	9.515069961547852	9.477884292602539	9.57776165008545	9.527822971343994	9.57776165008545	9.31201982498169	0.2158031463623047	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6922941534658125	0.3256378173828125	0.309820294380188	0.3645419180393219	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	9.508877754211426	9.462251663208008	9.587478637695312	9.52486515045166	9.587478637695312	9.31201982498169	0.2128453254699707	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.7060130224664417	0.19633981585502625	0.24603527784347534	0.557624876499176	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	9.51519775390625	9.465851783752441	9.598382949829102	9.532117366790771	9.598382949829102	9.31201982498169	0.22009754180908203	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.4685894859644099	0.18098019063472748	0.22722044587135315	0.5917993783950806	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	9.510167121887207	9.475622177124023	9.568405151367188	9.522013664245605	9.568405151367188	9.31201982498169	0.20999383926391602	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0426576749533485	0.28789710998535156	0.30778026580810547	0.40432262420654297	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	9.509504318237305	9.468216896057129	9.579107284545898	9.523662090301514	9.579107284545898	9.31201982498169	0.21164226531982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6571994798672113	0.2705807089805603	0.2779555320739746	0.4514637589454651	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	9.515686988830566	9.484442710876465	9.568359375	9.526401042938232	9.568359375	9.31201982498169	0.21438121795654297	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0783049122227635	0.3073791563510895	0.3195270597934723	0.37309378385543823	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	9.511268615722656	9.471891403198242	9.577649116516113	9.524770259857178	9.577649116516113	9.31201982498169	0.21275043487548828	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6797507546150365	0.29575037956237793	0.29250267148017883	0.41174694895744324	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	9.521025657653809	9.492266654968262	9.56950855255127	9.530887603759766	9.56950855255127	9.31201982498169	0.21886777877807617	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.093553694549685	0.32097122073173523	0.3270954489707947	0.3519333302974701	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	9.513517379760742	9.475584030151367	9.57746696472168	9.526525497436523	9.57746696472168	9.31201982498169	0.21450567245483398	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6897478458858974	0.31555965542793274	0.30397769808769226	0.380462646484375	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	9.522418022155762	9.47029972076416	9.61028003692627	9.540289878845215	9.61028003692627	9.31201982498169	0.2282700538635254	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.3266812910430268	0.13989880681037903	0.20900772511959076	0.6510934829711914	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	9.523770332336426	9.47122573852539	9.612347602844238	9.541786670684814	9.612347602844238	9.31201982498169	0.229766845703125	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.2723653632800608	0.13738270103931427	0.2060471475124359	0.6565701365470886	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	9.505071640014648	9.463509559631348	9.5751371383667	9.519323348999023	9.5751371383667	9.31201982498169	0.20730352401733398	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.8929171187069195	0.23808272182941437	0.27494511008262634	0.4869721531867981	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	9.510525703430176	9.464550018310547	9.588030815124512	9.52629041671753	9.588030815124512	9.31201982498169	0.21427059173583984	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.5693998160153728	0.2175421267747879	0.24758362770080566	0.5348742604255676	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
