sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
22,0.1385,0,0,0,5.749570156665558,5.779578026304853,5.749570156665558,5.749570156665558
23,0.1195,0,0,1,5.7603516351609,5.69525146484375,5.7603516351609,5.69525146484375
24,0.113,0,0,1,4.974310684204101,4.775553512573242,4.974310684204101,4.775553512573242
25,0.1025,0,0,1,4.698295593261719,4.377397873822381,4.698295593261719,4.377397873822381
26,0.102,0,0,1,5.222352680407073,4.912188881321957,5.222352680407073,4.912188881321957
27,0.101,0,1,1,5.27987763375947,4.9104697487571025,4.9104697487571025,4.9104697487571025
28,0.1035,0,1,1,4.81783684624566,4.322005886501736,4.322005886501736,4.322005886501736
29,0.0955,0,1,1,7.087521362304687,6.209112548828125,6.209112548828125,6.209112548828125
30,0.102,0,1,1,6.264283297354715,5.6990811532003836,5.6990811532003836,5.6990811532003836
31,0.1145,0,1,1,9.858466045673078,9.296263709435095,9.296263709435095,9.296263709435095
32,0.163,0,1,1,10.58644193761489,9.139544318704043,9.139544318704043,9.139544318704043
33,0.175,1,1,1,15.299127915326286,13.35323019588695,13.35323019588695,13.35323019588695
34,0.2125,2,1,1,11.419436247452445,11.15185104591259,11.15185104591259,11.15185104591259
35,0.2185,2,1,1,11.528973747702207,10.791713938993567,10.791713938993567,10.791713938993567
36,0.226,2,1,1,9.771676728219697,8.977820194128787,8.977820194128787,8.977820194128787
37,0.2125,2,1,1,13.152984134734623,13.01188732328869,13.01188732328869,13.01188732328869
38,0.204,2,1,1,15.41186006190413,14.878574177370233,14.878574177370233,14.878574177370233
39,0.196,1,1,0,13.963027954101562,13.88449205671038,13.88449205671038,13.963027954101562
40,0.1925,1,1,1,10.98150634765625,10.609714762369792,10.609714762369792,10.609714762369792
41,0.185,1,1,0,12.139253743489583,12.944858805338542,12.944858805338542,12.139253743489583
42,0.202,1,1,0,13.656158982661733,13.831057899876646,13.831057899876646,13.656158982661733
43,0.197,1,1,1,9.411643106429302,9.203780377497438,9.203780377497438,9.203780377497438
44,0.195,1,1,1,12.646484375,12.304493015095339,12.304493015095339,12.304493015095339
45,0.196,1,1,0,11.672057136656745,11.761073521205358,11.761073521205358,11.672057136656745
46,0.1895,1,1,1,13.564798990885416,12.931678102727522,12.931678102727522,12.931678102727522
47,0.1905,1,1,1,14.91522006330819,14.282583302464978,14.282583302464978,14.282583302464978
48,0.194,1,1,1,14.042273159684806,13.491564520474139,13.491564520474139,13.491564520474139
49,0.203,1,1,1,13.47405363384046,13.113991185238486,13.113991185238486,13.113991185238486
50,0.1935,1,1,1,12.24044460720486,11.770067003038195,11.770067003038195,11.770067003038195
51,0.171,1,0,0,12.008259740369073,11.890291411301185,12.008259740369073,12.008259740369073
52,0.168,1,0,1,10.395424018471928,10.139820163532839,10.395424018471928,10.139820163532839
53,0.1905,1,0,0,14.524743252113216,14.405875784451844,14.524743252113216,14.524743252113216
54,0.2265,2,1,1,15.459527969360352,15.030052185058594,15.030052185058594,15.030052185058594
55,0.238,2,1,1,16.549344576322117,16.374598106971153,16.374598106971153,16.374598106971153
56,0.26,2,1,1,15.27691650390625,14.794369865866269,14.794369865866269,14.794369865866269
57,0.261,2,1,0,15.855756759643555,16.275419235229492,16.275419235229492,15.855756759643555
58,0.2715,2,0,0,13.564232867697012,13.637261874433877,13.564232867697012,13.564232867697012
59,0.275,2,0,1,15.968808302238806,15.741405885611007,15.968808302238806,15.741405885611007
60,0.2855,2,0,1,15.605032643964213,15.289004418157763,15.605032643964213,15.289004418157763
61,0.28,2,0,1,19.5589599609375,19.263776225428426,19.5589599609375,19.263776225428426
62,0.2835,2,0,0,18.465651568244486,18.574689079733457,18.465651568244486,18.465651568244486
63,0.2835,2,0,1,15.046248250932836,14.815336768306903,15.046248250932836,14.815336768306903
64,0.279,2,0,0,14.739298502604166,15.125071207682291,14.739298502604166,14.739298502604166
65,0.27,2,0,1,11.96268452077672,11.591561580049818,11.96268452077672,11.591561580049818
66,0.2605,2,0,0,11.876384678171641,11.941081943796641,11.876384678171641,11.876384678171641
67,0.2385,2,0,0,10.59008271815413,11.018368478548728,10.59008271815413,10.59008271815413
68,0.2025,1,0,0,7.317236728355533,7.328223556768699,7.317236728355533,7.317236728355533
69,0.172,1,0,1,7.714048113141741,7.336697169712612,7.714048113141741,7.336697169712612
70,0.15,0,0,0,7.339473724365234,7.409948348999023,7.339473724365234,7.339473724365234
71,0.1405,0,0,1,7.143876139322916,6.840178765190972,7.143876139322916,6.840178765190972
72,0.1195,0,0,1,7.743464027963033,7.548778999142531,7.743464027963033,7.548778999142531
73,0.12,0,0,1,6.9576978181537825,6.857478894685444,6.9576978181537825,6.857478894685444
74,0.1035,0,0,0,6.278465652465821,6.221305847167969,6.278465652465821,6.278465652465821
75,0.1055,0,0,1,4.662069840864702,4.009975433349609,4.662069840864702,4.009975433349609
76,0.102,0,1,1,5.330278223211115,4.212834444912997,4.212834444912997,4.212834444912997
77,0.1045,0,1,1,7.63818359375,6.957162584577288,6.957162584577288,6.957162584577288
78,0.105,0,1,1,7.7045046898626515,6.9173756261025705,6.9173756261025705,6.9173756261025705
79,0.126,0,1,1,10.960877375816231,10.302495700209889,10.302495700209889,10.302495700209889
80,0.165,0,1,1,11.500212698271781,9.862070719401041,9.862070719401041,9.862070719401041
81,0.1845,1,1,1,13.89800165740537,13.200399049570862,13.200399049570862,13.200399049570862
82,0.22,2,1,0,13.486350165473091,13.523656209309896,13.523656209309896,13.486350165473091
83,0.2325,2,1,1,13.194070352090371,13.00280679238809,13.00280679238809,13.00280679238809
84,0.236,2,1,0,12.308838762555803,12.209629603794642,12.209629603794642,12.308838762555803
85,0.2365,2,1,1,13.87127685546875,13.592899263822115,13.592899263822115,13.592899263822115
86,0.2065,2,1,0,13.295378185453869,13.812860398065476,13.812860398065476,13.295378185453869
87,0.198,1,1,0,14.052074178059895,14.097034708658855,14.097034708658855,14.052074178059895
88,0.199,1,1,0,11.788246663411458,12.228452555338542,12.228452555338542,11.788246663411458
89,0.194,1,1,0,12.496421939036885,12.675537109375,12.675537109375,12.496421939036885
90,0.2,1,1,1,12.140695672286185,12.01531554104989,12.01531554104989,12.01531554104989
91,0.197,1,1,0,11.807734171549479,12.264552815755208,12.264552815755208,11.807734171549479
92,0.196,1,1,0,10.498456682477679,10.630021231515068,10.630021231515068,10.498456682477679
93,0.192,1,1,1,14.3211669921875,14.0802001953125,14.0802001953125,14.0802001953125
94,0.203,1,1,0,14.221350308122306,14.192439638335129,14.192439638335129,14.221350308122306
95,0.2,1,1,1,13.084745345577117,12.666434995589718,12.666434995589718,12.666434995589718
96,0.2025,1,1,1,14.02269507236168,13.373873351050205,13.373873351050205,13.373873351050205
97,0.211,2,1,1,12.97963080971928,11.857025663731461,11.857025663731461,11.857025663731461
98,0.193,1,1,1,10.24976586513832,10.12554431352459,10.12554431352459,10.12554431352459
99,0.181,1,0,0,9.625770970394736,9.664211340117873,9.625770970394736,9.625770970394736
100,0.1785,1,0,0,12.114394124348959,12.125091552734375,12.114394124348959,12.114394124348959
101,0.2115,2,0,1,14.607024662078373,14.450253441220237,14.607024662078373,14.450253441220237
102,0.233,2,0,0,12.356204815764926,12.448027197994403,12.356204815764926,12.356204815764926
103,0.2505,2,1,0,18.08218204273897,18.46060001148897,18.46060001148897,18.08218204273897
104,0.285,2,1,1,15.215218936695772,14.671562643612132,14.671562643612132,14.671562643612132
105,0.294,2,1,1,18.839739899137125,18.634465004081157,18.634465004081157,18.634465004081157
106,0.2845,2,1,0,18.38009920987216,18.20847204959754,18.20847204959754,18.38009920987216
107,0.288,2,0,0,13.005953275240385,13.130445274939904,13.005953275240385,13.005953275240385
108,0.2715,2,0,0,13.727779447115385,14.056692270132212,13.727779447115385,13.727779447115385
109,0.2575,2,0,0,13.663570680480072,13.82947308084239,13.663570680480072,13.663570680480072
110,0.2625,2,0,0,15.272219571200283,15.297062729344223,15.272219571200283,15.272219571200283
111,0.2655,2,0,0,15.018864812077704,15.01666919605152,15.018864812077704,15.018864812077704
112,0.2795,2,0,1,13.232466103374094,12.537177486696105,13.232466103374094,12.537177486696105
113,0.2755,2,0,1,12.60546875,12.40432390485491,12.60546875,12.40432390485491
114,0.279,2,0,1,11.433041262936282,11.238972453327921,11.433041262936282,11.238972453327921
115,0.301,2,0,1,12.640686882866753,12.460645887586805,12.640686882866753,12.460645887586805
116,0.283,2,0,0,10.548965062850561,10.484021309094551,10.548965062850561,10.548965062850561
117,0.276,2,0,0,10.105643656716419,10.490836527810169,10.105643656716419,10.105643656716419
118,0.2625,2,0,0,12.114829323508523,12.086644952947443,12.114829323508523,12.114829323508523
119,0.239,2,0,0,9.986239624023437,9.98646952311198,9.986239624023437,9.986239624023437
120,0.222,2,0,0,9.648159684806034,9.727199159819504,9.648159684806034,9.648159684806034
121,0.1975,1,0,1,10.183210701778018,9.935771021349677,10.183210701778018,9.935771021349677
122,0.187,1,0,0,7.903654971365201,7.8305503715903075,7.903654971365201,7.903654971365201
123,0.1905,1,0,0,6.625624946925951,6.729573125424593,6.625624946925951,6.625624946925951
124,0.1445,0,0,0,5.307772889429209,5.424422283561862,5.307772889429209,5.307772889429209
125,0.1205,0,1,0,4.803104654947917,4.905839029947916,4.905839029947916,4.803104654947917
126,0.114,0,1,1,5.969018430125956,5.375338184590242,5.375338184590242,5.375338184590242
127,0.1105,0,1,1,7.113692711139548,6.461144282900054,6.461144282900054,6.461144282900054
128,0.125,0,1,0,7.1757863362630205,7.272857157389323,7.272857157389323,7.1757863362630205
129,0.116,0,1,1,7.0434969009891635,6.4208329723727315,6.4208329723727315,6.4208329723727315
130,0.1305,0,1,1,7.291948843693388,7.1018238896908965,7.1018238896908965,7.1018238896908965
131,0.1355,0,1,1,9.397315747810133,8.575038100733902,8.575038100733902,8.575038100733902
132,0.167,1,1,1,7.808333042689732,7.350841413225447,7.350841413225447,7.350841413225447
133,0.1645,0,1,1,12.402694075074914,12.272651567851028,12.272651567851028,12.272651567851028
134,0.1915,1,1,1,9.323751395089285,8.918421282087053,8.918421282087053,8.918421282087053
135,0.1945,1,1,1,11.964266608743106,11.2916259765625,11.2916259765625,11.2916259765625
136,0.203,1,1,0,11.103675956156716,11.097816581156716,11.097816581156716,11.103675956156716
137,0.2095,2,1,1,11.459024457789178,11.028794018190299,11.028794018190299,11.028794018190299
138,0.2265,2,1,0,12.035059532752404,11.996905048076924,11.996905048076924,12.035059532752404
139,0.2215,2,1,1,12.263852247551306,11.718691697761194,11.718691697761194,11.718691697761194
140,0.236,2,1,0,12.718789493336397,12.72245070513557,12.72245070513557,12.718789493336397
141,0.23,2,1,1,16.57225147192029,16.306614087975543,16.306614087975543,16.306614087975543
142,0.239,2,1,1,13.63982105255127,12.950960159301758,12.950960159301758,12.950960159301758
143,0.2305,2,1,1,19.116950757575758,18.729599461410984,18.729599461410984,18.729599461410984
144,0.2165,2,1,0,13.204254150390625,13.257423400878906,13.257423400878906,13.204254150390625
145,0.203,1,1,1,14.778694273933532,14.317298525855655,14.317298525855655,14.317298525855655
146,0.193,1,0,1,15.189679545740928,14.454231508316532,15.189679545740928,14.454231508316532
147,0.1825,1,0,1,15.810667007688492,14.89330085875496,15.810667007688492,14.89330085875496
148,0.181,1,0,1,13.925982306985293,12.894156063304228,13.925982306985293,12.894156063304228
149,0.181,1,0,0,13.0285888671875,13.16014142717634,13.0285888671875,13.0285888671875
150,0.1995,1,0,1,15.376507383404356,15.148082386363637,15.376507383404356,15.148082386363637
151,0.2245,2,1,1,15.414108921104754,14.644080793353874,14.644080793353874,14.644080793353874
152,0.234,2,1,1,19.975243462456596,18.213633219401043,18.213633219401043,18.213633219401043
153,0.231,2,1,1,28.750097302423008,27.659082385076992,27.659082385076992,27.659082385076992
154,0.224,2,1,1,15.491904364691841,14.53141615125868,14.53141615125868,14.53141615125868
155,0.213,2,0,1,11.243404858732877,10.832165025684931,11.243404858732877,10.832165025684931
156,0.226,2,0,1,12.797472990011867,12.446538611303401,12.797472990011867,12.446538611303401
157,0.2345,2,0,1,12.201668875558036,11.781164392248376,12.201668875558036,11.781164392248376
158,0.245,2,0,1,14.429980155749199,14.156012119391026,14.429980155749199,14.156012119391026
159,0.2545,2,0,0,15.61954807590794,15.483898265941724,15.61954807590794,15.61954807590794
160,0.2665,2,0,1,15.07657251602564,14.681772085336538,15.07657251602564,14.681772085336538
161,0.2745,2,0,1,15.962313428337191,15.658961166570217,15.962313428337191,15.658961166570217
162,0.2795,2,0,1,14.668256710737179,14.317520532852564,14.668256710737179,14.317520532852564
163,0.2805,2,0,1,12.415774614383013,12.112749148637821,12.415774614383013,12.112749148637821
164,0.273,2,0,0,10.637397090090982,10.601208650613133,10.637397090090982,10.637397090090982
165,0.2625,2,0,0,11.951186924764555,11.999339482555651,11.951186924764555,11.951186924764555
166,0.267,2,0,1,10.419730691348805,10.308377434225644,10.419730691348805,10.308377434225644
167,0.239,2,0,0,10.56544972889459,10.814349274137127,10.56544972889459,10.56544972889459
168,0.2395,2,0,0,8.768186598557692,9.038793006310096,8.768186598557692,8.768186598557692
169,0.2095,2,0,1,8.012367757161458,7.761110941569011,8.012367757161458,7.761110941569011
170,0.201,1,0,1,10.9781494140625,10.802473101699562,10.9781494140625,10.802473101699562
171,0.186,1,0,1,9.06313705444336,8.65746815999349,9.06313705444336,8.65746815999349
172,0.157,0,0,1,5.443105740017361,5.153444417317709,5.443105740017361,5.153444417317709
173,0.1185,0,0,0,4.97555905296689,5.211555844261532,4.97555905296689,4.97555905296689
174,0.111,0,1,1,6.040835836659307,5.763922649881114,5.763922649881114,5.763922649881114
175,0.1055,0,1,1,5.11898351598669,4.524351897063078,4.524351897063078,4.524351897063078
176,0.1105,0,1,1,6.851572137129934,6.650113825212445,6.650113825212445,6.650113825212445
177,0.1105,0,1,1,7.041177368164062,6.796263631184896,6.796263631184896,6.796263631184896
178,0.1145,0,1,1,8.520054704051907,8.078513969809322,8.078513969809322,8.078513969809322
179,0.12,0,1,1,11.198408239028034,10.818097282858457,10.818097282858457,10.818097282858457
180,0.1285,0,1,1,10.660113710345644,9.956430146188447,9.956430146188447,9.956430146188447
181,0.145,0,1,1,11.560600062779018,11.381072126116072,11.381072126116072,11.381072126116072
182,0.16,0,1,0,9.95267852365154,9.966008434556935,9.966008434556935,9.95267852365154
183,0.183,1,1,1,12.080000283061594,11.282088569972826,11.282088569972826,11.282088569972826
184,0.202,1,1,1,13.453683292164522,12.963267606847426,12.963267606847426,12.963267606847426
185,0.2,1,1,0,11.59618710799956,11.845202808648768,11.845202808648768,11.59618710799956
186,0.2075,2,1,1,12.999686863111412,12.017373789911685,12.017373789911685,12.017373789911685
187,0.2085,2,1,1,12.860556782155797,12.321264294610508,12.321264294610508,12.321264294610508
188,0.2105,2,1,1,13.715859690020162,13.308129095262096,13.308129095262096,13.308129095262096
189,0.1975,1,1,1,13.061516149720148,12.736189657182836,12.736189657182836,12.736189657182836
190,0.202,1,1,1,12.654978590745193,12.31061260516827,12.31061260516827,12.31061260516827
191,0.2075,2,1,0,14.39905269562252,14.564655606708829,14.564655606708829,14.39905269562252
192,0.2,1,1,0,15.915432929992676,16.502241134643555,16.502241134643555,15.915432929992676
193,0.182,1,0,1,13.025212605794271,12.819029744466146,13.025212605794271,12.819029744466146
194,0.19,1,0,1,13.733857654389881,12.672732398623513,13.733857654389881,12.672732398623513
195,0.1805,1,0,1,12.47577373798077,11.331024639423077,12.47577373798077,11.331024639423077
196,0.1815,1,0,0,11.461777687072754,11.843338966369629,11.461777687072754,11.461777687072754
197,0.1985,1,0,0,12.652000790550595,12.719606429811508,12.652000790550595,12.652000790550595
198,0.198,1,0,0,12.826147830847537,12.910847056995738,12.826147830847537,12.826147830847537
199,0.2245,2,0,0,15.107920328776041,15.735993356415719,15.107920328776041,15.107920328776041
200,0.2195,2,0,0,13.009863099055504,12.891170672516324,13.009863099055504,13.009863099055504
201,0.2315,2,0,0,10.596067428588867,10.714016914367676,10.596067428588867,10.596067428588867
202,0.219,2,0,1,10.509979248046875,10.018210134198588,10.509979248046875,10.018210134198588
203,0.191,1,0,0,10.734681193033854,10.912620035807292,10.734681193033854,10.734681193033854
204,0.177,1,0,1,10.206199244449014,9.949205900493421,10.206199244449014,9.949205900493421
205,0.1695,1,0,0,9.81977145954714,9.949514615333687,9.81977145954714,9.81977145954714
206,0.172,1,0,0,14.994635113215041,15.144868495100635,14.994635113215041,14.994635113215041
207,0.169,1,0,0,12.451273951037177,12.765340870824353,12.451273951037177,12.451273951037177
208,0.1825,1,0,0,14.797909644342237,14.75516829952117,14.797909644342237,14.797909644342237
209,0.1625,0,0,0,8.218219091021826,8.220469641307044,8.218219091021826,8.218219091021826
210,0.1565,0,0,0,30.749492694805195,31.054437018060064,30.749492694805195,30.749492694805195
211,0.198,1,0,0,15.734451072803441,15.817474807518115,15.734451072803441,15.734451072803441
212,0.1935,1,0,1,19.30662795732606,18.946135898806013,19.30662795732606,18.946135898806013
213,0.128,0,0,1,10.109535775533537,9.743237006955031,10.109535775533537,9.743237006955031
214,0.1125,0,0,1,7.01278076171875,6.582485961914062,7.01278076171875,6.582485961914062
215,0.1035,0,0,1,5.028000326717601,4.7649993896484375,5.028000326717601,4.7649993896484375
216,0.1025,0,0,1,5.174185180664063,5.03260018484933,5.174185180664063,5.03260018484933
217,0.091,0,0,1,4.517526337594697,4.049784342447917,4.517526337594697,4.049784342447917
218,0.0925,0,0,1,4.173817952473958,3.925126971620502,4.173817952473958,3.925126971620502
219,0.099,0,1,1,4.626961844308036,4.3367239815848215,4.3367239815848215,4.3367239815848215
220,0.095,0,1,1,3.9252923053243887,3.8184330152428667,3.8184330152428667,3.8184330152428667
221,0.0935,0,1,1,7.239392416817801,6.232205527169364,6.232205527169364,6.232205527169364
222,0.1015,0,1,1,7.463783772786458,6.756062825520833,6.756062825520833,6.756062825520833
223,0.1235,0,1,1,10.242076200597426,9.738537956686582,9.738537956686582,9.738537956686582
224,0.165,0,1,1,10.634552873883928,10.149051339285714,10.149051339285714,10.149051339285714
225,0.184,1,1,1,13.589756556919642,12.690129743303572,12.690129743303572,12.690129743303572
226,0.2225,2,1,1,14.211575753348214,13.17167271205357,13.17167271205357,13.17167271205357
227,0.2275,2,1,1,18.19901948816636,17.30434283088235,17.30434283088235,17.30434283088235
228,0.2135,2,1,0,17.834976196289062,18.55074691772461,18.55074691772461,17.834976196289062
229,0.204,2,1,1,18.23060530323093,17.215480998411017,17.215480998411017,17.215480998411017
230,0.1945,1,1,1,13.961875513980264,12.519563373766447,12.519563373766447,12.519563373766447
231,0.1745,1,1,1,12.973157380756579,12.546666195518092,12.546666195518092,12.546666195518092
232,0.177,1,1,0,11.002432987607758,11.224809317753232,11.224809317753232,11.002432987607758
233,0.1695,1,1,0,11.833140781947545,12.110636029924665,12.110636029924665,11.833140781947545
234,0.1675,1,1,0,10.782818903688524,10.718285732581966,10.718285732581966,10.782818903688524
235,0.184,1,1,1,11.533695475260417,11.134806315104166,11.134806315104166,11.134806315104166
236,0.1785,1,1,0,10.228727641858553,10.13597990337171,10.13597990337171,10.228727641858553
237,0.17,1,1,0,13.341475637335526,13.454285738760966,13.454285738760966,13.341475637335526
238,0.1795,1,1,0,9.231429527545798,9.364828175511853,9.364828175511853,9.231429527545798
239,0.183,1,1,1,12.231609407018443,11.743622326460041,11.743622326460041,11.743622326460041
240,0.192,1,1,1,13.876099617250505,12.946087252709173,12.946087252709173,12.946087252709173
241,0.1965,1,1,1,12.244239936440678,12.115696793895657,12.115696793895657,12.115696793895657
242,0.192,1,1,1,10.07063134036847,9.963364330690299,9.963364330690299,9.963364330690299
243,0.1945,1,0,0,11.717452252497438,11.721693695568648,11.717452252497438,11.717452252497438
244,0.1855,1,0,0,13.560281420510913,14.499926370287698,13.560281420510913,13.560281420510913
245,0.2005,1,0,0,15.513953931403883,15.900507146661932,15.513953931403883,15.513953931403883
246,0.234,2,0,1,17.017069212147888,16.728859485035212,17.017069212147888,16.728859485035212
247,0.2595,2,1,0,18.751299883868242,19.03449311127534,19.03449311127534,18.751299883868242
248,0.2835,2,1,0,18.57879638671875,18.48378668891059,18.48378668891059,18.57879638671875
249,0.296,2,0,0,16.2843017578125,16.414850408380683,16.2843017578125,16.2843017578125
250,0.2885,2,0,1,13.727740948016827,13.403940054086538,13.727740948016827,13.403940054086538
251,0.2745,2,0,1,14.144586899701286,13.540068682502298,14.144586899701286,13.540068682502298
252,0.267,2,0,0,13.071512222290039,13.140212059020996,13.071512222290039,13.071512222290039
253,0.255,2,0,0,12.792783675655242,12.99819847845262,12.792783675655242,12.792783675655242
254,0.245,2,0,1,15.419027020854335,15.224044307585686,15.419027020854335,15.224044307585686
255,0.2485,2,0,1,12.642162504650297,12.45415775359623,12.642162504650297,12.45415775359623
256,0.232,2,0,0,13.527403750662076,13.451291876324152,13.527403750662076,13.527403750662076
257,0.202,1,0,1,10.071013351966595,9.88757534684806,10.071013351966595,9.88757534684806
258,0.184,1,0,1,8.7604248046875,8.352265930175781,8.7604248046875,8.352265930175781
259,0.168,1,0,0,5.547928946358817,5.5217693873814175,5.547928946358817,5.547928946358817
260,0.15,0,0,1,6.4324851522640305,6.323917311065051,6.4324851522640305,6.323917311065051
261,0.1315,0,0,1,5.452330054306403,5.192248832888719,5.452330054306403,5.192248832888719
262,0.108,0,0,1,5.033427429199219,4.769241714477539,5.033427429199219,4.769241714477539
263,0.0995,0,0,1,4.8180954391891895,4.735586630331503,4.8180954391891895,4.735586630331503
264,0.0975,0,0,0,4.856006622314453,4.883479118347168,4.856006622314453,4.856006622314453
265,0.099,0,0,1,4.288848876953125,4.116725921630859,4.288848876953125,4.116725921630859
266,0.0885,0,1,1,4.892427444458008,4.513400077819824,4.513400077819824,4.513400077819824
267,0.091,0,1,1,4.420247395833333,3.9619889692826704,3.9619889692826704,3.9619889692826704
268,0.0965,0,1,1,5.791400224734575,4.878954765124199,4.878954765124199,4.878954765124199
269,0.0945,0,1,1,5.814961381392045,4.983276922052557,4.983276922052557,4.983276922052557
270,0.103,0,1,1,7.2160157234438005,6.394778343939012,6.394778343939012,6.394778343939012
271,0.116,0,1,0,9.39965077993032,9.49140723975929,9.49140723975929,9.39965077993032
272,0.176,1,1,1,10.866765485491072,9.918704659598214,9.918704659598214,9.918704659598214
273,0.2085,2,1,1,13.513805492504224,13.178990544499579,13.178990544499579,13.178990544499579
274,0.2375,2,1,0,13.282564798990885,13.48030005560981,13.48030005560981,13.282564798990885
275,0.2465,2,1,0,20.235765861742426,20.501779267282195,20.501779267282195,20.235765861742426
276,0.232,2,1,0,16.746995192307693,16.779505333533653,16.779505333533653,16.746995192307693
277,0.216,2,1,1,13.295936830582157,12.800784203314013,12.800784203314013,12.800784203314013
278,0.201,1,1,1,13.20026371396821,12.698046454067889,12.698046454067889,12.698046454067889
279,0.189,1,1,1,10.567537580217634,10.450463431222099,10.450463431222099,10.450463431222099
280,0.182,1,1,1,12.732268732244318,11.978261496803977,11.978261496803977,11.978261496803977
281,0.173,1,1,1,12.095444557883523,11.732609419389204,11.732609419389204,11.732609419389204
282,0.1805,1,1,0,11.241838126346982,11.403059334590518,11.403059334590518,11.241838126346982
283,0.18,1,1,1,10.841296179819915,10.49027058229608,10.49027058229608,10.49027058229608
284,0.184,1,1,0,11.31659566945043,11.63739224137931,11.63739224137931,11.31659566945043
285,0.181,1,1,0,10.650725301106771,10.616139729817709,10.616139729817709,10.650725301106771
286,0.18,1,1,1,11.187247140066964,10.994498116629464,10.994498116629464,10.994498116629464
287,0.189,1,1,1,11.034947888604526,10.844753923087284,10.844753923087284,10.844753923087284
288,0.1975,1,1,1,11.979262288411459,11.6903564453125,11.6903564453125,11.6903564453125
289,0.1995,1,1,1,11.90392638089364,11.295752809758772,11.295752809758772,11.295752809758772
290,0.1895,1,1,1,12.09133802141462,11.499986921037946,11.499986921037946,11.499986921037946
291,0.175,1,0,0,10.19698006766183,10.720147269112724,10.19698006766183,10.19698006766183
292,0.175,1,0,0,11.581654694120763,11.540053545418433,11.581654694120763,11.581654694120763
293,0.1915,1,0,0,13.883103370666504,13.801608085632324,13.883103370666504,13.883103370666504
294,0.2185,2,0,1,14.091066360473633,13.873651504516602,14.091066360473633,13.873651504516602
295,0.2355,2,1,1,14.294529506138392,13.899497380332342,13.899497380332342,13.899497380332342
296,0.2505,2,1,1,17.011733546401516,16.47424686316288,16.47424686316288,16.47424686316288
297,0.248,2,0,0,14.12296651204427,14.754622395833334,14.12296651204427,14.12296651204427
298,0.2465,2,0,0,12.792127265304815,13.467363201203893,12.792127265304815,12.792127265304815
299,0.2405,2,0,1,12.118118812297952,11.735141096443966,12.118118812297952,11.735141096443966
300,0.2455,2,0,1,16.604158916170636,16.368499271453373,16.604158916170636,16.368499271453373
301,0.259,2,0,0,13.83924324281754,13.720563334803428,13.83924324281754,13.83924324281754
302,0.266,2,0,1,12.343996109501008,12.14004418157762,12.343996109501008,12.14004418157762
303,0.246,2,0,1,13.401426221503586,13.0502679543417,13.401426221503586,13.0502679543417
304,0.2425,2,0,1,12.076437673261088,11.92396988407258,12.076437673261088,11.92396988407258
305,0.2325,2,0,1,10.413104344928076,10.234528072296627,10.413104344928076,10.234528072296627
306,0.208,2,0,0,9.533001398636124,9.503235897775424,9.533001398636124,9.533001398636124
307,0.19,1,0,0,7.97290253220943,7.944390547902961,7.97290253220943,7.97290253220943
308,0.1655,1,0,0,6.271497873159555,6.6111602783203125,6.271497873159555,6.271497873159555
309,0.1515,0,0,0,6.759722755068824,6.705221993582589,6.759722755068824,6.759722755068824
310,0.12,0,0,1,6.0081261923146805,5.8416528036428055,6.0081261923146805,5.8416528036428055
