sample_index,time_label,workday,holiday,hour,hour_bin,rush_hour,expert_id,mae_inv,mae_final,mean_abs_delta_env,route_weight_0,route_weight_1,route_weight_2,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
14,22,1,0,22,22,0,1,10.621846199035645,10.514653205871582,0.78770226,0.3496964,0.59349334,0.056810293,4.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0
15,23,1,0,23,23,0,1,11.62475872039795,11.596582412719727,0.8656113,0.34946355,0.59394,0.05659644,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0
16,23,1,0,23,23,0,1,10.913955688476562,10.873076438903809,1.0513228,0.3493496,0.59414583,0.056504652,2.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0
17,0,1,0,0,0,0,1,11.116509437561035,11.159717559814453,1.2370411,0.34922698,0.59436494,0.056408044,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0
18,0,1,0,0,0,0,1,7.660984516143799,7.596929550170898,1.3440139,0.34919965,0.59442556,0.05637478,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0
19,1,1,0,1,1,0,1,6.552107810974121,6.449959754943848,1.5128229,0.34893024,0.5949422,0.05612749,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
20,1,1,0,1,1,0,1,5.9242448806762695,5.837935924530029,1.569907,0.348549,0.59563947,0.055811506,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2,1,0,2,2,0,1,5.103963851928711,4.869645118713379,1.6789322,0.34831464,0.59602386,0.055661514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22,2,1,0,2,2,0,1,4.9938883781433105,4.909055709838867,1.7304819,0.34802833,0.59651476,0.05545689,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23,3,1,0,3,3,0,1,4.603257656097412,4.564255237579346,1.7473478,0.3480158,0.5965265,0.05545773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24,3,1,0,3,3,0,1,4.053274154663086,3.9844751358032227,1.7431422,0.3480562,0.5964551,0.05548873,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
25,4,1,0,4,4,0,1,3.8375868797302246,3.539389133453369,1.7174524,0.34814215,0.5962922,0.055565674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,4,1,0,4,4,0,1,3.8457350730895996,3.7021679878234863,1.7154022,0.34812635,0.5962948,0.055578865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
27,5,1,0,5,5,0,1,4.362848281860352,3.883601427078247,1.7331221,0.3478762,0.5967333,0.055390503,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,5,1,0,5,5,0,1,4.011291027069092,3.665177345275879,1.7869606,0.34772584,0.59700984,0.055264335,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
29,6,1,0,6,6,0,1,6.454564571380615,6.294845104217529,1.9329748,0.34756514,0.59730816,0.055126652,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
30,6,1,0,6,6,0,1,5.789781093597412,5.411167621612549,2.0219772,0.3476596,0.5971282,0.055212166,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
31,7,1,0,7,7,1,1,9.397375106811523,8.929372787475586,1.9461175,0.34781462,0.5968438,0.05534159,2.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0
32,7,1,0,7,7,1,1,10.712311744689941,10.27747917175293,1.7493283,0.3480632,0.5963875,0.055549312,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0
33,8,1,0,8,8,1,1,14.13344955444336,13.598567962646484,1.3726894,0.34855303,0.5954926,0.05595432,3.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0
34,8,1,0,8,8,1,1,10.841291427612305,10.839041709899902,1.0197978,0.34932858,0.5941099,0.05656159,4.0,3.0,5.0,5.0,4.0,2.0,1.0,1.0
35,9,1,0,9,9,1,1,11.079578399658203,10.85789680480957,0.87514615,0.3501077,0.5927516,0.057140697,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0
36,9,1,0,9,9,1,1,8.970954895019531,8.997312545776367,0.8381015,0.3507502,0.5916024,0.05764746,4.0,5.0,4.0,5.0,3.0,4.0,0.0,1.0
37,10,1,0,10,10,0,1,12.14919376373291,11.997477531433105,0.9203317,0.35151908,0.5902193,0.058261637,3.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0
38,10,1,0,10,10,0,1,14.394247055053711,14.253682136535645,0.8965686,0.35159963,0.59004664,0.058353774,3.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0
39,11,1,0,11,11,0,1,12.599258422851562,12.479475975036621,0.8716983,0.3513358,0.5905168,0.058147423,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0
40,11,1,0,11,11,0,1,10.04710865020752,10.009889602661133,0.83082014,0.3513871,0.5904027,0.05821021,4.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0
41,12,1,0,12,12,0,1,10.826102256774902,10.780437469482422,0.8107344,0.35143977,0.5902815,0.05827876,4.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0
42,12,1,0,12,12,0,1,12.479007720947266,12.232438087463379,0.7512398,0.3515984,0.5899651,0.05843651,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0
43,13,1,0,13,13,0,1,8.401629447937012,8.315688133239746,0.7405241,0.3514455,0.5902626,0.058291864,4.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0
44,13,1,0,13,13,0,1,11.407350540161133,11.285995483398438,0.78878784,0.3513823,0.5903865,0.05823121,4.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0
45,14,1,0,14,14,0,1,11.20297622680664,11.008400917053223,0.7911276,0.35141903,0.59030294,0.058278006,4.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0
46,14,1,0,14,14,0,1,11.971295356750488,11.893645286560059,0.81743586,0.35158038,0.58999205,0.058427542,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0
47,15,1,0,15,15,0,1,13.470643043518066,13.238447189331055,0.75886554,0.35145772,0.59022164,0.058320634,3.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0
48,15,1,0,15,15,0,1,12.8060884475708,12.677395820617676,0.7744167,0.35140002,0.59032667,0.05827336,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
49,16,1,0,16,16,0,1,11.639985084533691,11.62949275970459,0.7884105,0.35132825,0.5904333,0.058238488,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
50,16,1,0,16,16,0,1,10.407617568969727,10.310138702392578,0.84690416,0.35075983,0.59148717,0.057752956,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
51,17,1,0,17,17,1,1,10.27916145324707,10.31615161895752,0.89119893,0.35034612,0.59225744,0.05739639,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0
52,17,1,0,17,17,1,1,8.999433517456055,8.99591064453125,0.8598364,0.350456,0.5920524,0.057491645,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0
53,18,1,0,18,18,1,1,12.984200477600098,12.940544128417969,0.791709,0.35072485,0.59152627,0.057748847,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
54,18,1,0,18,18,1,1,13.364476203918457,13.233238220214844,0.6620676,0.35121626,0.59059405,0.05818969,4.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0
55,19,1,0,19,19,1,1,14.059239387512207,13.989048957824707,0.558714,0.35165602,0.5897951,0.058548898,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
56,19,1,0,19,19,1,1,13.361839294433594,13.310186386108398,0.4944194,0.35220638,0.5887945,0.05899911,4.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
57,20,1,0,20,20,0,1,13.603301048278809,13.54033088684082,0.5136822,0.35243833,0.58840066,0.05916097,4.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0
58,20,1,0,20,20,0,1,11.746273040771484,11.619561195373535,0.5515331,0.3522223,0.5888218,0.05895589,4.0,2.0,4.0,3.0,1.0,3.0,0.0,1.0
59,21,1,0,21,21,0,1,13.05157470703125,12.886067390441895,0.5730646,0.35171723,0.58979136,0.058491383,5.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0
60,21,1,0,21,21,0,1,12.174410820007324,12.096632957458496,0.593572,0.3513082,0.59050155,0.05819026,4.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0
61,22,1,0,22,22,0,1,14.718467712402344,14.666632652282715,0.617715,0.350724,0.5915623,0.05771374,4.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0
62,22,1,0,22,22,0,1,14.94908618927002,14.851741790771484,0.6478495,0.3502317,0.5924605,0.05730779,4.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0
63,23,1,0,23,23,0,1,11.721148490905762,11.66906452178955,0.70939475,0.34989515,0.5930956,0.057009187,3.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0
64,23,1,0,23,23,0,1,12.745184898376465,12.614707946777344,0.83310515,0.34942934,0.59395164,0.056619048,2.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0
65,24,0,1,0,0,0,1,10.11551570892334,10.016523361206055,0.94164157,0.3489827,0.5947637,0.056253582,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0
66,24,0,1,0,0,0,1,9.737215042114258,9.727466583251953,1.1827968,0.34863663,0.5953845,0.055978823,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
67,25,0,1,1,1,0,1,8.48391342163086,8.501818656921387,1.3742261,0.34823623,0.5961408,0.055622973,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
68,25,0,1,1,1,0,1,5.901312351226807,5.879582405090332,1.5762222,0.34791312,0.5967471,0.055339754,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
69,26,0,1,2,2,0,1,5.941213130950928,5.819605350494385,1.6407557,0.3476674,0.5971681,0.05516453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,26,0,1,2,2,0,1,5.818415641784668,5.58233642578125,1.7359353,0.34755892,0.59735215,0.05508893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
71,27,0,1,3,3,0,1,5.465506553649902,5.222204208374023,1.7740719,0.3475842,0.5972954,0.05512039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,27,0,1,3,3,0,1,5.4792351722717285,5.256649971008301,1.7690375,0.34768492,0.5971206,0.05519453,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
73,28,0,1,4,4,0,1,5.80194616317749,5.376236438751221,1.743418,0.34775263,0.5969894,0.055258,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
74,28,0,1,4,4,0,1,4.665795803070068,4.335211277008057,1.7245283,0.34773776,0.5969957,0.055266526,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,29,0,1,5,5,0,1,3.8588931560516357,3.5063068866729736,1.7205307,0.34757462,0.5972786,0.05514677,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
76,29,0,1,5,5,0,1,4.191704750061035,3.72731614112854,1.7872678,0.34738284,0.5976316,0.054985587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
77,30,0,1,6,6,0,1,7.499079704284668,7.20938777923584,1.8516136,0.34728423,0.59782124,0.054894526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,30,0,1,6,6,0,1,7.726164817810059,7.161373138427734,1.9708929,0.34742472,0.59755987,0.055015393,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
79,31,0,1,7,7,1,1,9.65775203704834,9.35365104675293,1.9040802,0.34763253,0.59718275,0.055184726,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0
80,31,0,1,7,7,1,1,11.2234468460083,10.694459915161133,1.7109344,0.34799537,0.59651154,0.05549313,3.0,2.0,3.0,4.0,3.0,2.0,0.0,1.0
81,32,0,1,8,8,1,1,13.574431419372559,13.256356239318848,1.3319861,0.34880367,0.5950305,0.05616585,4.0,3.0,4.0,5.0,4.0,3.0,0.0,1.0
82,32,0,1,8,8,1,1,13.0964937210083,13.119256973266602,1.0029819,0.34968904,0.5934552,0.056855734,4.0,3.0,5.0,5.0,4.0,3.0,0.0,1.0
83,33,0,1,9,9,1,1,13.48237419128418,13.475263595581055,0.8697366,0.35054523,0.5919533,0.05750153,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0
84,33,0,1,9,9,1,1,11.925386428833008,11.757545471191406,0.8561759,0.3511483,0.5908887,0.057963032,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0
85,34,0,1,10,10,0,1,13.472484588623047,13.30451774597168,0.85933053,0.3517398,0.5898082,0.058451947,3.0,5.0,4.0,4.0,3.0,2.0,0.0,0.0
86,34,0,1,10,10,0,1,12.85957145690918,12.61876106262207,0.84580076,0.35174918,0.5897855,0.058465283,3.0,4.0,4.0,4.0,2.0,2.0,0.0,1.0
87,35,0,1,11,11,0,1,13.0685453414917,12.935494422912598,0.81641847,0.35147092,0.59027123,0.05825779,3.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0
88,35,0,1,11,11,0,1,10.58455753326416,10.568276405334473,0.8125931,0.35143143,0.5903135,0.058255084,3.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0
89,36,0,1,12,12,0,1,11.51974868774414,11.352225303649902,0.8014587,0.3514887,0.5901817,0.05832956,3.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0
90,36,0,1,12,12,0,1,10.133121490478516,10.237488746643066,0.75576884,0.35154596,0.59006816,0.058385853,4.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0
91,37,0,1,13,13,0,1,10.943008422851562,10.93961238861084,0.76565886,0.35141844,0.5903056,0.058275934,3.0,3.0,4.0,2.0,2.0,2.0,0.0,1.0
92,37,0,1,13,13,0,1,9.346923828125,9.388718605041504,0.77596253,0.35125843,0.59060985,0.05813168,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0
93,38,0,1,14,14,0,1,12.473616600036621,12.614092826843262,0.7933102,0.35133258,0.59047025,0.058197122,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
94,38,0,1,14,14,0,1,12.429215431213379,12.204580307006836,0.8013834,0.35153458,0.5900757,0.058389742,4.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0
95,39,0,1,15,15,0,1,12.037603378295898,11.933873176574707,0.7869266,0.35152557,0.59008074,0.058393683,3.0,2.0,4.0,3.0,2.0,2.0,0.0,1.0
96,39,0,1,15,15,0,1,12.374991416931152,12.1024808883667,0.7765481,0.35152176,0.59007007,0.05840819,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0
97,40,0,1,16,16,0,1,10.804738998413086,10.731693267822266,0.80473673,0.35135666,0.5903775,0.05826582,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
98,40,0,1,16,16,0,1,9.376457214355469,9.362518310546875,0.9296346,0.35092574,0.59119344,0.05788085,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
99,41,0,1,17,17,1,1,8.603394508361816,8.507804870605469,0.9610983,0.35062078,0.59177077,0.057608478,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0
100,41,0,1,17,17,1,1,10.714273452758789,10.632481575012207,0.86002874,0.35068917,0.59164023,0.05767056,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
101,42,0,1,18,18,1,1,13.468908309936523,13.484400749206543,0.76361936,0.35087866,0.5912579,0.057863373,3.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0
102,42,0,1,18,18,1,1,10.835318565368652,10.757719993591309,0.6370399,0.35147688,0.5901091,0.05841402,3.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0
103,43,0,1,19,19,1,1,15.111832618713379,15.02249813079834,0.54131854,0.35190296,0.589346,0.05875104,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0
104,43,0,1,19,19,1,1,12.744544982910156,12.663597106933594,0.46669495,0.35246164,0.58834124,0.05919711,4.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0
105,44,0,1,20,20,0,1,16.294422149658203,16.262598037719727,0.4681888,0.35276166,0.5878026,0.059435785,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
106,44,0,1,20,20,0,1,14.685711860656738,14.62457275390625,0.50589406,0.35258746,0.58815145,0.059261117,3.0,2.0,4.0,2.0,2.0,4.0,1.0,0.0
107,45,0,1,21,21,0,1,10.687516212463379,10.708477973937988,0.5476976,0.35226595,0.58875597,0.058978125,3.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0
108,45,0,1,21,21,0,1,11.602815628051758,11.524652481079102,0.6125625,0.35186863,0.58946675,0.058664575,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
109,46,0,1,22,22,0,1,11.906250953674316,11.8491849899292,0.6315163,0.35151684,0.59009004,0.058393143,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0
110,46,0,1,22,22,0,1,12.116409301757812,12.045933723449707,0.6851593,0.35113043,0.5907982,0.058071412,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0
111,47,0,1,23,23,0,1,12.7626371383667,12.68688678741455,0.67937255,0.35074565,0.5914959,0.05775846,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
112,47,0,1,23,23,0,1,10.78236198425293,10.618452072143555,0.6913462,0.35028386,0.5923457,0.05737046,3.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0
113,24,0,1,0,0,0,1,10.660338401794434,10.507946968078613,0.7247598,0.34969106,0.59345394,0.05685503,3.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0
114,24,0,1,0,0,0,1,9.753326416015625,9.650463104248047,0.75605416,0.34913376,0.59448797,0.05637833,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0
115,25,0,1,1,1,0,1,10.426177024841309,10.331256866455078,0.8886747,0.3487812,0.5951399,0.056078844,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0
116,25,0,1,1,1,0,1,8.930628776550293,8.863478660583496,1.0130874,0.34834725,0.5959594,0.055693302,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0
117,26,0,1,2,2,0,1,8.890199661254883,8.538930892944336,1.1511047,0.3478459,0.5968756,0.055278514,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0
118,26,0,1,2,2,0,1,9.854211807250977,9.544262886047363,1.3115747,0.34750533,0.597484,0.05501065,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0
119,27,0,1,3,3,0,1,8.072636604309082,7.862560272216797,1.4212075,0.34741274,0.59764916,0.05493812,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0
120,27,0,1,3,3,0,1,8.323485374450684,7.989352226257324,1.5746127,0.34744444,0.5975855,0.054970015,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
121,28,0,1,4,4,0,1,8.015055656433105,7.497500419616699,1.5999832,0.34749353,0.59749085,0.055015568,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0
122,28,0,1,4,4,0,1,6.607156753540039,6.487634181976318,1.6237991,0.34757197,0.59732306,0.055104963,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
123,29,0,1,5,5,0,1,5.712055206298828,5.285383701324463,1.7181207,0.34743115,0.5975486,0.05502032,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
124,29,0,1,5,5,0,1,4.801849365234375,4.285086631774902,1.804584,0.34734163,0.59768355,0.054974888,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
125,30,0,1,6,6,0,1,4.319092273712158,3.927274227142334,1.7412244,0.34733257,0.5977086,0.054958858,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
126,30,0,1,6,6,0,1,4.762869358062744,4.65463399887085,1.7535945,0.34762716,0.59716016,0.055212673,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
127,31,0,1,7,7,1,1,6.967894077301025,6.305401802062988,1.9440901,0.3477149,0.5970285,0.05525663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
128,31,0,1,7,7,1,1,7.92654275894165,7.585987567901611,1.861344,0.3483789,0.59580547,0.05581564,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
129,32,0,1,8,8,1,1,6.824910640716553,6.411820888519287,2.013379,0.3492803,0.5941849,0.056534797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
130,32,0,1,8,8,1,1,7.271899700164795,7.042747497558594,1.9747138,0.35051864,0.5919285,0.0575529,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
131,33,0,1,9,9,1,1,8.895291328430176,8.44922924041748,1.904805,0.3515039,0.5901764,0.058319703,3.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0
132,33,0,1,9,9,1,1,7.7372050285339355,7.453233242034912,1.7245917,0.35231283,0.58870983,0.058977332,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
133,34,0,1,10,10,0,1,12.05543327331543,12.027040481567383,1.3593372,0.35311273,0.58726,0.059627295,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0
134,34,0,1,10,10,0,1,9.437368392944336,9.08803653717041,1.1434814,0.35312518,0.5872604,0.059614398,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
135,35,0,1,11,11,0,1,11.163511276245117,11.00029468536377,0.9277204,0.35308424,0.58732396,0.059591845,4.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0
136,35,0,1,11,11,0,1,10.578469276428223,10.461837768554688,0.8784641,0.35304278,0.58739215,0.059565112,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0
137,36,0,1,12,12,0,1,10.645858764648438,10.511107444763184,0.7685278,0.35290894,0.58764756,0.05944344,4.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0
138,36,0,1,12,12,0,1,10.594152450561523,10.676349639892578,0.72643507,0.3527205,0.5879659,0.059313625,4.0,3.0,4.0,3.0,2.0,3.0,0.0,1.0
139,37,0,1,13,13,0,1,10.535375595092773,10.472258567810059,0.68321043,0.3522365,0.5888574,0.05890607,5.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0
140,37,0,1,13,13,0,1,11.949263572692871,11.85852336883545,0.6603276,0.3517778,0.58969164,0.0585306,4.0,3.0,4.0,2.0,2.0,3.0,0.0,1.0
141,38,0,1,14,14,0,1,15.25874137878418,15.160125732421875,0.6229605,0.35157892,0.59001905,0.058402028,4.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0
142,38,0,1,14,14,0,1,11.454492568969727,11.484735488891602,0.6208024,0.35172758,0.5896962,0.058576196,3.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0
143,39,0,1,15,15,0,1,16.8654842376709,16.903179168701172,0.6229546,0.3515304,0.5900315,0.058438122,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
144,39,0,1,15,15,0,1,11.74433422088623,11.75750732421875,0.73853165,0.3515235,0.59002465,0.058451895,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
145,40,0,1,16,16,0,1,12.512493133544922,12.421820640563965,0.83191764,0.35133317,0.5904034,0.0582634,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
146,40,0,1,16,16,0,1,12.850564956665039,12.677558898925781,0.89676833,0.3508901,0.59123546,0.057874486,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
147,41,0,1,17,17,1,1,13.971582412719727,13.874403953552246,0.8769047,0.35062325,0.59176004,0.057616774,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0
148,41,0,1,17,17,1,1,13.43259048461914,13.371779441833496,0.8624854,0.35086063,0.59131193,0.05782738,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
149,42,0,1,18,18,1,1,12.114179611206055,12.088202476501465,0.8213589,0.35128468,0.5904971,0.058218226,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
150,42,0,1,18,18,1,1,13.613635063171387,13.503171920776367,0.7318873,0.35188344,0.58939344,0.05872312,2.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
151,43,0,1,19,19,1,1,13.718497276306152,13.668651580810547,0.6319304,0.35244113,0.5883851,0.0591737,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0
152,43,0,1,19,19,1,1,17.925851821899414,17.932723999023438,0.5646676,0.35303155,0.58731496,0.059653454,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0
153,44,0,1,20,20,0,1,25.18159294128418,25.180727005004883,0.57998294,0.3533188,0.5867877,0.05989349,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0
154,44,0,1,20,20,0,1,13.560397148132324,13.429586410522461,0.67329985,0.3533183,0.5867866,0.059895042,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
155,45,0,1,21,21,0,1,10.1453275680542,10.114678382873535,0.7271063,0.3532102,0.58698833,0.0598015,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0
