sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
125,0.1205,0,1,1,4.375621089228877,4.330772965042679,4.330772965042679,4.330772965042679
126,0.114,1,1,1,5.605963991399397,5.055472390693531,5.055472390693531,5.055472390693531
127,0.1105,0,1,1,6.886873306766633,6.252193327872984,6.252193327872984,6.252193327872984
128,0.125,2,1,0,7.102325908954327,7.2712350698617785,7.2712350698617785,7.102325908954327
129,0.116,1,1,1,6.9938883781433105,6.327736854553223,6.327736854553223,6.327736854553223
130,0.1305,1,1,1,7.195319807025748,6.879544970015405,6.879544970015405,6.879544970015405
131,0.1355,2,1,1,9.072456577845982,8.23802751813616,8.23802751813616,8.23802751813616
132,0.167,1,1,0,7.673563918022261,7.746626344445634,7.746626344445634,7.673563918022261
133,0.1645,2,1,0,12.293440535261825,12.293366303315034,12.293366303315034,12.293440535261825
134,0.1915,2,1,1,9.11848846853596,8.954928463452482,8.954928463452482,8.954928463452482
135,0.1945,2,1,1,11.832898126132246,10.811164303102355,10.811164303102355,10.811164303102355
136,0.203,1,1,0,10.979601691750918,11.261469223920036,11.261469223920036,10.979601691750918
137,0.2095,1,1,0,11.10074462890625,10.995806012834821,10.995806012834821,11.10074462890625
138,0.2265,0,1,0,11.872703783439867,12.155021898674242,12.155021898674242,11.872703783439867
139,0.2215,0,1,1,11.345429291596284,11.169683507970861,11.169683507970861,11.169683507970861
140,0.236,1,1,0,12.250407474141726,12.400445642605634,12.400445642605634,12.250407474141726
141,0.23,2,1,1,15.842057737585616,15.660830145012843,15.660830145012843,15.660830145012843
142,0.239,2,0,1,12.474671257866753,11.872643364800346,12.474671257866753,11.872643364800346
143,0.2305,0,1,1,18.40324070142663,17.71568762737772,17.71568762737772,17.71568762737772
144,0.2165,1,1,1,12.754894655142257,12.470867100046641,12.470867100046641,12.470867100046641
145,0.203,0,1,1,13.598270089285714,12.717280796595983,12.717280796595983,12.717280796595983
146,0.193,1,1,1,13.792075892857143,13.077804129464285,13.077804129464285,13.077804129464285
147,0.1825,2,0,1,15.175439083214963,14.528314763849432,15.175439083214963,14.528314763849432
148,0.181,2,0,1,13.619083077566964,12.782052176339286,13.619083077566964,12.782052176339286
149,0.181,2,0,1,12.489911053631756,12.147543417440879,12.489911053631756,12.147543417440879
150,0.1995,2,0,1,14.657652064732142,14.510634068080357,14.657652064732142,14.510634068080357
151,0.2245,0,1,1,14.900979531777871,14.64944870407517,14.64944870407517,14.64944870407517
152,0.234,2,0,1,19.74428276166524,18.084939198951197,19.74428276166524,18.084939198951197
153,0.231,2,0,1,27.727339002821182,26.563596937391495,27.727339002821182,26.563596937391495
154,0.224,0,0,1,15.304092198202055,14.824640143407533,15.304092198202055,14.824640143407533
155,0.213,0,0,1,11.139257482580236,10.753493850295609,11.139257482580236,10.753493850295609
156,0.226,2,0,1,12.652491760253906,12.341217803955079,12.652491760253906,12.341217803955079
157,0.2345,1,0,1,12.107301369691507,11.433549147385817,12.107301369691507,11.433549147385817
158,0.245,0,0,1,13.724346114928464,13.315720891378012,13.724346114928464,13.315720891378012
159,0.2545,0,0,1,14.378155964176829,14.163863019245428,14.378155964176829,14.163863019245428
160,0.2665,1,0,1,14.623417607060185,14.068338276427468,14.623417607060185,14.068338276427468
161,0.2745,2,0,1,15.189684490824854,14.259226244549419,15.189684490824854,14.259226244549419
162,0.2795,2,0,1,14.279645221989329,13.989132764862806,14.279645221989329,13.989132764862806
163,0.2805,1,0,1,12.125313464506172,11.754109700520834,12.125313464506172,11.754109700520834
164,0.273,1,0,0,10.3353725526391,10.275901980516387,10.3353725526391,10.3353725526391
165,0.2625,2,0,0,11.287681579589844,11.668579864501954,11.287681579589844,11.287681579589844
166,0.267,2,0,1,9.928959258615155,9.609951907641268,9.928959258615155,9.609951907641268
167,0.239,1,0,0,10.054062302048141,10.121166332347974,10.054062302048141,10.054062302048141
168,0.2395,2,0,0,8.444074105525363,8.624495796535326,8.444074105525363,8.444074105525363
169,0.2095,2,0,1,7.732251915564904,7.44349365234375,7.732251915564904,7.44349365234375
170,0.201,1,0,1,10.339629642547123,9.979749891493055,10.339629642547123,9.979749891493055
171,0.186,1,0,1,8.495339287651909,8.2796630859375,8.495339287651909,8.2796630859375
172,0.157,0,0,0,5.452900526258681,5.51743401421441,5.452900526258681,5.452900526258681
173,0.1185,2,0,0,4.548412780761719,5.079723205566406,4.548412780761719,4.548412780761719
174,0.111,1,1,1,5.691388298483456,5.089901194852941,5.089901194852941,5.089901194852941
175,0.1055,1,1,1,5.051937916239754,4.275270555840164,4.275270555840164,4.275270555840164
176,0.1105,0,1,0,6.685656531382415,6.666372525489937,6.666372525489937,6.685656531382415
177,0.1105,0,1,1,6.825533353365385,6.482535024789663,6.482535024789663,6.482535024789663
178,0.1145,2,1,1,8.385933297579406,8.116288982453893,8.116288982453893,8.116288982453893
179,0.12,2,1,1,10.821650187174479,10.53377956814236,10.53377956814236,10.53377956814236
180,0.1285,2,1,1,10.098707411024305,9.238723754882812,9.238723754882812,9.238723754882812
181,0.145,0,1,1,11.25478080854024,10.776934061964898,10.776934061964898,10.776934061964898
182,0.16,1,1,0,9.7421533203125,9.6450634765625,9.6450634765625,9.7421533203125
183,0.183,0,1,1,11.51213857289907,10.202699403505068,10.202699403505068,10.202699403505068
184,0.202,2,1,1,13.041328537632042,12.702626402948944,12.702626402948944,12.702626402948944
185,0.2,2,1,0,11.23227341110642,11.580556508657095,11.580556508657095,11.23227341110642
186,0.2075,2,1,1,12.778955593915052,12.161428532130282,12.161428532130282,12.161428532130282
187,0.2085,1,1,1,12.414632161458334,11.825083414713541,11.825083414713541,11.825083414713541
188,0.2105,2,0,1,12.967835383628731,12.509987902285447,12.967835383628731,12.509987902285447
189,0.1975,1,1,1,13.065958051539178,12.739308826958956,12.739308826958956,12.739308826958956
190,0.202,0,1,0,12.092095858808877,12.056453981261322,12.056453981261322,12.092095858808877
191,0.2075,1,1,0,14.009235088641827,14.120663686899038,14.120663686899038,14.009235088641827
192,0.2,2,0,1,15.528268525094697,15.369031501538826,15.528268525094697,15.369031501538826
193,0.182,2,0,0,12.398870468139648,12.527558326721191,12.398870468139648,12.398870468139648
194,0.19,0,0,1,13.756559826078869,12.25208972749256,13.756559826078869,12.25208972749256
195,0.1805,2,0,1,12.485032301682692,11.455861253004807,12.485032301682692,11.455861253004807
196,0.1815,0,0,0,11.056935780083956,11.53762498542444,11.056935780083956,11.056935780083956
197,0.1985,1,0,0,11.962231804342832,11.990797155043659,11.962231804342832,11.962231804342832
198,0.198,2,0,0,12.236655099051339,12.644317626953125,12.236655099051339,12.236655099051339
199,0.2245,2,0,0,14.757325116325827,15.406278722426471,14.757325116325827,14.757325116325827
200,0.2195,1,0,0,12.64894496372768,12.564039829799107,12.64894496372768,12.64894496372768
201,0.2315,2,0,0,10.134166044347426,10.053773767807904,10.134166044347426,10.134166044347426
202,0.219,1,0,1,10.410070419311523,9.76974868774414,10.410070419311523,9.76974868774414
203,0.191,2,0,0,10.330862862723214,10.332494342137897,10.330862862723214,10.330862862723214
204,0.177,2,0,1,10.030712063029661,9.76885469081038,10.030712063029661,9.76885469081038
205,0.1695,2,0,1,9.32246326264881,9.174320281498016,9.32246326264881,9.174320281498016
206,0.172,2,0,0,14.253960503472221,14.616448296440971,14.253960503472221,14.253960503472221
207,0.169,1,0,0,12.153179931640626,12.380766805013021,12.153179931640626,12.153179931640626
208,0.1825,1,0,1,14.399467468261719,13.957472801208496,14.399467468261719,13.957472801208496
209,0.1625,2,0,0,8.1309232711792,8.05916690826416,8.1309232711792,8.1309232711792
210,0.1565,0,0,0,28.730598173945783,29.593220538403614,28.730598173945783,28.730598173945783
211,0.198,2,0,0,14.941765950520834,15.251857096354167,14.941765950520834,14.941765950520834
212,0.1935,2,0,1,18.930755060369318,18.18253728693182,18.930755060369318,18.18253728693182
213,0.128,1,0,1,9.747358148748225,9.451332092285156,9.747358148748225,9.451332092285156
214,0.1125,1,0,1,6.833170572916667,6.573842366536458,6.833170572916667,6.573842366536458
215,0.1035,2,0,1,4.8097289235968335,4.345953690378289,4.8097289235968335,4.345953690378289
216,0.1025,1,1,0,5.042377781223607,5.200006433435388,5.200006433435388,5.042377781223607
217,0.091,2,0,1,4.3861310686383925,3.9349352155412944,4.3861310686383925,3.9349352155412944
218,0.0925,1,1,1,3.971377478705512,3.6031392415364585,3.6031392415364585,3.6031392415364585
219,0.099,0,1,1,4.53364362214741,4.206647772538035,4.206647772538035,4.206647772538035
220,0.095,1,1,1,3.831881889930138,3.6219095083383412,3.6219095083383412,3.6219095083383412
221,0.0935,1,1,1,7.065411271720097,6.197837040342134,6.197837040342134,6.197837040342134
222,0.1015,2,1,1,7.267768012152778,6.664536733475942,6.664536733475942,6.664536733475942
223,0.1235,1,1,1,9.912730042363556,9.170001822458186,9.170001822458186,9.170001822458186
224,0.165,0,1,1,10.461519877115885,10.263248019748264,10.263248019748264,10.263248019748264
225,0.184,1,1,1,13.473525356238996,12.894900899537852,12.894900899537852,12.894900899537852
226,0.2225,0,1,1,13.750307684075343,12.995306145654967,12.995306145654967,12.995306145654967
227,0.2275,2,1,1,18.00312783061594,17.41393158401268,17.41393158401268,17.41393158401268
228,0.2135,1,1,0,16.77422122678895,17.598300215126812,17.598300215126812,16.77422122678895
229,0.204,2,1,1,17.733458472079917,16.715641209336578,16.715641209336578,16.715641209336578
230,0.1945,2,1,1,13.377691650390625,11.539041137695312,11.539041137695312,11.539041137695312
231,0.1745,1,1,1,12.817885826373923,12.063648092335669,12.063648092335669,12.063648092335669
232,0.177,0,1,0,10.985183189655173,11.136389370622306,11.136389370622306,10.985183189655173
233,0.1695,2,1,0,11.051212433845766,11.066741943359375,11.066741943359375,11.051212433845766
234,0.1675,1,1,0,10.485519409179688,10.382397651672363,10.382397651672363,10.485519409179688
235,0.184,2,1,1,11.326378606980846,11.035528367565524,11.035528367565524,11.035528367565524
236,0.1785,2,1,1,10.07781154826536,9.48532673463983,9.48532673463983,9.48532673463983
237,0.17,2,1,0,13.33673095703125,13.481287906044408,13.481287906044408,13.33673095703125
238,0.1795,1,1,1,8.884290351242315,8.780367491675205,8.780367491675205,8.780367491675205
239,0.183,2,1,1,11.655856557992788,11.019004469651442,11.019004469651442,11.019004469651442
240,0.192,1,1,1,13.653797936817956,13.171898251488095,13.171898251488095,13.171898251488095
241,0.1965,2,0,1,11.474855422973633,11.237201690673828,11.474855422973633,11.237201690673828
242,0.192,2,0,1,9.994681980298912,9.862654976222826,9.994681980298912,9.862654976222826
243,0.1945,0,0,0,11.422715928819445,11.522509378100198,11.422715928819445,11.422715928819445
244,0.1855,1,1,0,13.184392841045673,13.841840069110576,13.841840069110576,13.184392841045673
245,0.2005,1,1,0,15.342325239039178,15.568665461753731,15.568665461753731,15.342325239039178
246,0.234,2,0,1,15.94589748630276,15.580016297179384,15.94589748630276,15.580016297179384
247,0.2595,2,0,0,17.912295610476765,18.25586876502404,17.912295610476765,17.912295610476765
248,0.2835,1,1,0,17.167117309570312,17.218460083007812,17.218460083007812,17.167117309570312
249,0.296,2,0,0,15.877444844850352,15.767832581426056,15.877444844850352,15.877444844850352
250,0.2885,0,0,1,13.163566257642662,12.886730249377264,13.163566257642662,12.886730249377264
251,0.2745,0,0,1,13.740196550396126,13.266407281580106,13.740196550396126,13.266407281580106
252,0.267,0,0,1,12.815804221413352,12.656290690104166,12.815804221413352,12.656290690104166
253,0.255,0,0,0,12.518473625183105,12.826900482177734,12.518473625183105,12.518473625183105
254,0.245,2,0,1,15.033459663391113,14.732658386230469,15.033459663391113,14.732658386230469
255,0.2485,2,0,0,12.155845528218284,12.092543872434701,12.155845528218284,12.155845528218284
256,0.232,2,0,0,12.354653098366477,12.274767326586174,12.354653098366477,12.354653098366477
257,0.202,2,0,1,9.472898453000992,9.337065197172619,9.472898453000992,9.337065197172619
258,0.184,2,0,1,8.608036164314516,8.390552151587702,8.608036164314516,8.390552151587702
259,0.168,2,0,0,5.491637112801535,5.626549971731086,5.491637112801535,5.491637112801535
260,0.15,2,0,0,6.112364571049528,6.093270931603773,6.112364571049528,6.112364571049528
261,0.1315,2,0,0,4.948539889588648,4.979778056242028,4.948539889588648,4.948539889588648
262,0.108,1,0,1,4.90533447265625,4.461959129156068,4.90533447265625,4.461959129156068
263,0.0995,1,0,1,4.468266126844618,4.40815904405382,4.468266126844618,4.40815904405382
264,0.0975,0,0,0,4.484420352511936,4.520275539822048,4.484420352511936,4.484420352511936
265,0.099,0,1,1,4.264454234730113,3.9366792621034565,3.9366792621034565,3.9366792621034565
266,0.0885,0,1,1,4.643305598078547,4.250785621436867,4.250785621436867,4.250785621436867
267,0.091,1,1,1,4.243175930447048,3.5809733072916665,3.5809733072916665,3.5809733072916665
268,0.0965,1,1,1,5.502506699672965,4.440574113712755,4.440574113712755,4.440574113712755
269,0.0945,2,1,1,5.824527809836647,5.093363259055398,5.093363259055398,5.093363259055398
270,0.103,2,1,1,6.99537499271222,6.02652979608792,6.02652979608792,6.02652979608792
271,0.116,1,1,1,9.292076822916666,8.93455078125,8.93455078125,8.93455078125
272,0.176,2,1,1,10.412159830729166,10.019562174479166,10.019562174479166,10.019562174479166
273,0.2085,1,1,1,13.142833220653046,12.519771478114984,12.519771478114984,12.519771478114984
274,0.2375,2,1,0,13.14028888859161,13.294472054259417,13.294472054259417,13.14028888859161
275,0.2465,2,1,0,19.271841866629465,19.273207310267857,19.273207310267857,19.271841866629465
276,0.232,0,1,1,16.121371504189312,15.601990630661232,15.601990630661232,15.601990630661232
277,0.216,0,1,1,12.699129971590908,12.37176328716856,12.37176328716856,12.37176328716856
278,0.201,1,1,1,13.04096286579714,12.456114688162076,12.456114688162076,12.456114688162076
279,0.189,2,1,1,10.129550170898437,9.891471354166667,9.891471354166667,9.891471354166667
280,0.182,2,1,1,11.931943766276042,11.167960611979167,11.167960611979167,11.167960611979167
281,0.173,1,1,1,12.087053888494319,11.944330388849432,11.944330388849432,11.944330388849432
282,0.1805,1,1,0,10.55522228422619,10.506194583953373,10.506194583953373,10.55522228422619
283,0.18,1,1,1,10.58746838178791,10.309171082543545,10.309171082543545,10.309171082543545
284,0.184,1,1,0,10.70362781343006,10.736260308159721,10.736260308159721,10.70362781343006
285,0.181,0,1,0,10.639237467447916,10.69991455078125,10.69991455078125,10.639237467447916
286,0.18,2,1,0,10.601438395182292,10.536468505859375,10.536468505859375,10.601438395182292
287,0.189,2,1,0,10.754904174804688,10.664680989583333,10.664680989583333,10.754904174804688
288,0.1975,2,0,1,11.835526263127562,11.497564597207992,11.835526263127562,11.497564597207992
289,0.1995,0,1,1,11.205314390120968,10.373306766633064,10.373306766633064,10.373306766633064
290,0.1895,2,0,1,11.631312483448093,11.20738090903072,11.631312483448093,11.20738090903072
291,0.175,2,0,0,10.017227975945724,10.420941269188596,10.017227975945724,10.017227975945724
292,0.175,1,1,0,11.288474161116802,11.541115682633198,11.541115682633198,11.288474161116802
293,0.1915,2,0,1,13.728199181189904,13.489191143329327,13.728199181189904,13.489191143329327
294,0.2185,1,1,1,13.9253173828125,13.569640174278845,13.569640174278845,13.569640174278845
295,0.2355,1,1,1,13.95340576171875,13.303612342247597,13.303612342247597,13.303612342247597
296,0.2505,1,1,1,16.24979771205357,15.48893345424107,15.48893345424107,15.48893345424107
297,0.248,2,0,0,13.615480453249008,14.011866009424603,13.615480453249008,13.615480453249008
298,0.2465,0,0,0,11.832517709305037,12.592015508395523,11.832517709305037,11.832517709305037
299,0.2405,1,0,0,11.474727570064484,11.404300750248016,11.474727570064484,11.474727570064484
300,0.2455,1,0,1,16.016017104640152,15.684426047585227,16.016017104640152,15.684426047585227
301,0.259,2,0,0,13.621634483337402,13.634237289428711,13.621634483337402,13.621634483337402
302,0.266,0,0,1,11.898868502103365,11.5884765625,11.898868502103365,11.5884765625
303,0.246,0,0,0,13.066800556485616,13.272646949404763,13.066800556485616,13.066800556485616
304,0.2425,2,0,0,11.291502111098346,11.259701897116269,11.291502111098346,11.291502111098346
305,0.2325,1,0,0,10.268572258226799,10.280497233072916,10.268572258226799,10.268572258226799
306,0.208,2,0,0,9.035183906555176,9.260732650756836,9.035183906555176,9.035183906555176
307,0.19,0,0,0,7.688491070856814,7.641709624743853,7.688491070856814,7.688491070856814
308,0.1655,2,0,0,6.285923795880012,6.753060970666273,6.285923795880012,6.285923795880012
309,0.1515,0,0,0,6.610166376287287,6.849011507901278,6.610166376287287,6.610166376287287
310,0.12,1,0,1,5.700879414876302,5.387738545735677,5.700879414876302,5.387738545735677
