method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_router	8.540497779846191	11.18008804321289	7.777492046356201	9.478790044784546	11.18008804321289	9.398460626602173	0.08032941818237305	9.505843162536621	0.0	16.0	-0.0	0.6931471805875763	0.0	1.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[nan, nan, nan], [8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	8.571677207946777	11.199660301208496	7.812026023864746	9.505843162536621	11.199660301208496	9.398460626602173	0.10738253593444824	9.505843162536621	0.0	16.0	-0.0	1.0986122916069845	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	8.540497779846191	11.18008804321289	7.777492046356201	9.478790044784546	11.18008804321289	9.398460626602173	0.08032941818237305	9.505843162536621	0.0	16.0	-0.0	0.6931471805875763	0.0	1.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[nan, nan, nan], [8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	8.58098316192627	11.241156578063965	7.812026023864746	9.526591300964355	11.241156578063965	9.398460626602173	0.12813067436218262	9.505843162536621	0.0	16.0	-0.0	1.0729768548725211	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	8.565393447875977	11.291105270385742	7.777492046356201	9.534298658370972	11.291105270385742	9.398460626602173	0.13583803176879883	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.672379532697785	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	8.573660850524902	11.208510398864746	7.812026023864746	9.510268211364746	11.208510398864746	9.398460626602173	0.11180758476257324	9.505843162536621	0.0	16.0	-0.0	1.09584933713233	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	8.557663917541504	11.256635665893555	7.777492046356201	9.517063856124878	11.256635665893555	9.398460626602173	0.11860322952270508	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6905786833550311	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	8.572589874267578	11.2037353515625	7.812026023864746	9.507880687713623	11.2037353515625	9.398460626602173	0.1094200611114502	9.505843162536621	0.0	16.0	-0.0	1.0976376415999896	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	8.55654525756836	11.251648902893066	7.777492046356201	9.514570474624634	11.251648902893066	9.398460626602173	0.11610984802246094	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6922141766623476	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	8.5720796585083	11.201457023620605	7.812026023864746	9.506741523742676	11.201457023620605	9.398460626602173	0.10828089714050293	9.505843162536621	0.0	16.0	-0.0	1.0983730247068144	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	8.555713653564453	11.247942924499512	7.777492046356201	9.512717485427856	11.247942924499512	9.398460626602173	0.1142568588256836	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6929130358569815	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	8.593544960021973	11.29718017578125	7.812026023864746	9.554603099822998	11.29718017578125	9.398460626602173	0.1561424732208252	9.505843162536621	0.0	16.0	-0.0	1.0112459217592384	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	8.573753356933594	11.328387260437012	7.777492046356201	9.552939653396606	11.328387260437012	9.398460626602173	0.1544790267944336	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6319557221602459	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	8.577199935913086	11.224294662475586	7.812026023864746	9.518160343170166	11.224294662475586	9.398460626602173	0.11969971656799316	9.505843162536621	0.0	16.0	-0.0	1.0872213258237788	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	8.561624526977539	11.274299621582031	7.777492046356201	9.525895833969116	11.274299621582031	9.398460626602173	0.12743520736694336	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6832885698841364	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	8.57434368133545	11.211557388305664	7.812026023864746	9.511791706085205	11.211557388305664	9.398460626602173	0.11333107948303223	9.505843162536621	0.0	16.0	-0.0	1.094599974252054	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	8.558349609375	11.259692192077637	7.777492046356201	9.518592119216919	11.259692192077637	9.398460626602173	0.1201314926147461	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6894711791533473	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	8.572589874267578	11.2037353515625	7.812026023864746	9.507880687713623	11.2037353515625	9.398460626602173	0.1094200611114502	9.505843162536621	0.0	16.0	-0.0	1.0976376415999896	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	8.55654525756836	11.251648902893066	7.777492046356201	9.514570474624634	11.251648902893066	9.398460626602173	0.11610984802246094	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6922141766623476	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	8.605895042419434	11.352252960205078	7.812026023864746	9.582139492034912	11.352252960205078	9.398460626602173	0.18367886543273926	9.505843162536621	0.0	16.0	-0.0	0.9218261807810441	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	8.58039665222168	11.358014106750488	7.777492046356201	9.567753076553345	11.358014106750488	9.398460626602173	0.16929244995117188	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.5805787749082938	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	8.585213661193848	11.260025978088379	7.812026023864746	9.536026000976562	11.260025978088379	9.398460626602173	0.13756537437438965	9.505843162536621	0.0	16.0	-0.0	1.0543283894081987	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	8.568668365478516	11.305708885192871	7.777492046356201	9.541600465774536	11.305708885192871	9.398460626602173	0.14313983917236328	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6592943113134815	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	8.578654289245605	11.230777740478516	7.812026023864746	9.52140188217163	11.230777740478516	9.398460626602173	0.12294125556945801	9.505843162536621	0.0	16.0	-0.0	1.0821488747689587	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	8.563179969787598	11.281232833862305	7.777492046356201	9.529362440109253	11.281232833862305	9.398460626602173	0.13090181350708008	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6792817480724977	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	8.57434368133545	11.211557388305664	7.812026023864746	9.511791706085205	11.211557388305664	9.398460626602173	0.11333107948303223	9.505843162536621	0.0	16.0	-0.0	1.094599974252054	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	8.558349609375	11.259692192077637	7.777492046356201	9.518592119216919	11.259692192077637	9.398460626602173	0.1201314926147461	9.505843162536621	0.06666666666666667	8.0	0.48257756517701206	0.6894711791533473	0.1875	0.8125	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[11.374259948730469, 11.25080394744873, 11.222175598144531], [7.7105021476745605, 7.474361896514893, 7.471817970275879], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
historical_ema_router	8.59539794921875	11.273935317993164	7.821132659912109	9.547533988952637	11.273935317993164	9.398460626602173	0.14907336235046387	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.20419640984046006	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
