sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
25,0.1025,0,0,1,4.696048960966222,4.592751895680147,4.696048960966222,4.592751895680147
26,0.102,0,0,1,5.220888238204153,4.485686854312294,5.220888238204153,4.485686854312294
27,0.101,0,0,1,5.278799808386601,4.9013348203716856,5.278799808386601,4.9013348203716856
28,0.1035,0,1,1,4.814092339409722,4.555267673068577,4.555267673068577,4.555267673068577
29,0.0955,0,1,1,7.082642822265625,6.493623657226562,6.493623657226562,6.493623657226562
30,0.102,0,1,1,6.266198944627193,5.678372567160087,5.678372567160087,5.678372567160087
31,0.1145,0,1,1,9.854895958533653,8.898609337439904,8.898609337439904,8.898609337439904
32,0.163,0,1,1,10.61633929084329,9.130806418026195,9.130806418026195,9.130806418026195
33,0.175,1,1,1,15.298153147977942,13.576678107766543,13.576678107766543,13.576678107766543
34,0.2125,2,1,1,11.401837777400363,10.910906363224637,10.910906363224637,10.910906363224637
35,0.2185,2,1,1,11.541008444393382,11.295054716222426,11.295054716222426,11.295054716222426
36,0.226,2,1,1,9.775897401751894,9.344647956616951,9.344647956616951,9.344647956616951
37,0.2125,2,1,1,13.181404234871032,12.997972276475695,12.997972276475695,12.997972276475695
38,0.204,2,1,1,15.411720405190678,14.599032127251059,14.599032127251059,14.599032127251059
39,0.196,1,1,0,13.955276489257812,13.885741097586495,13.885741097586495,13.955276489257812
40,0.1925,1,1,0,10.98542989095052,10.958839925130208,10.958839925130208,10.98542989095052
41,0.185,1,1,0,12.116665649414063,12.847974650065105,12.847974650065105,12.116665649414063
42,0.202,1,1,0,13.638514468544408,13.809968647203947,13.809968647203947,13.638514468544408
43,0.197,1,1,1,9.406816326203893,9.25238537397541,9.25238537397541,9.25238537397541
44,0.195,1,1,1,12.649607512910487,12.521079887778072,12.521079887778072,12.521079887778072
45,0.196,1,1,1,11.668633355034721,11.353143601190476,11.353143601190476,11.353143601190476
46,0.1895,1,1,1,13.56140565035636,12.559890479372259,12.559890479372259,12.559890479372259
47,0.1905,1,1,1,14.888461408943966,14.590694032866379,14.590694032866379,14.590694032866379
48,0.194,1,1,0,14.012808964170258,13.945752374057111,13.945752374057111,14.012808964170258
49,0.203,1,1,1,13.471636855811404,13.207440292626096,13.207440292626096,13.207440292626096
50,0.1935,1,1,1,12.238189697265625,11.566155327690971,11.566155327690971,11.566155327690971
51,0.171,1,1,1,12.016101705616919,11.750010523302802,11.750010523302802,11.750010523302802
52,0.168,1,1,1,10.394225039724576,9.73757365598517,9.73757365598517,9.73757365598517
53,0.1905,1,1,1,14.537747742699795,14.375730420722336,14.375730420722336,14.375730420722336
54,0.2265,2,1,1,15.487854957580566,15.07343864440918,15.07343864440918,15.07343864440918
55,0.238,2,1,1,16.586701847956732,16.184724308894232,16.184724308894232,16.184724308894232
56,0.26,2,1,1,15.280435001148897,14.732372508329505,14.732372508329505,14.732372508329505
57,0.261,2,1,0,15.866394996643066,16.193466186523438,16.193466186523438,15.866394996643066
58,0.2715,2,0,0,13.520605999490488,13.45950538524683,13.520605999490488,13.520605999490488
59,0.275,2,0,0,15.955792327425373,15.968341884328359,15.955792327425373,15.955792327425373
60,0.2855,2,0,1,15.61433853641633,15.107700470955141,15.61433853641633,15.107700470955141
61,0.28,2,0,1,19.556087370841734,18.886569115423388,19.556087370841734,18.886569115423388
62,0.2835,2,0,0,18.467769847196692,18.48830997242647,18.467769847196692,18.467769847196692
63,0.2835,2,0,0,15.049477648379197,15.075966906191697,15.049477648379197,15.049477648379197
64,0.279,2,0,0,14.73771497938368,15.230902777777779,14.73771497938368,14.73771497938368
65,0.27,2,0,0,11.956044072690217,11.862547058990037,11.956044072690217,11.956044072690217
66,0.2605,2,0,0,11.866605388584421,11.916229703533116,11.866605388584421,11.866605388584421
67,0.2385,2,0,0,10.587267859507415,11.009305275092691,10.587267859507415,10.587267859507415
68,0.2025,1,0,0,7.30943823642418,7.603674216348617,7.30943823642418,7.30943823642418
69,0.172,1,0,1,7.708201817103794,7.4106548854282925,7.708201817103794,7.4106548854282925
70,0.15,0,0,0,7.338195164998372,7.493490219116211,7.338195164998372,7.338195164998372
71,0.1405,0,0,1,7.143585883246528,6.918971082899305,7.143585883246528,6.918971082899305
72,0.1195,0,0,0,7.7396910132431405,7.805178014243522,7.7396910132431405,7.7396910132431405
73,0.12,0,0,0,6.959016498766448,7.099570023386102,6.959016498766448,6.959016498766448
74,0.1035,0,0,0,6.26789665222168,6.270753479003906,6.26789665222168,6.26789665222168
75,0.1055,0,0,1,4.659620805220171,4.331880742853338,4.659620805220171,4.331880742853338
76,0.102,0,1,1,5.328815113414418,4.199186845259233,4.199186845259233,4.199186845259233
77,0.1045,0,1,1,7.631282806396484,7.162610735212054,7.162610735212054,7.162610735212054
78,0.105,0,1,1,7.696221136277722,7.20216320407006,7.20216320407006,7.20216320407006
79,0.126,0,1,1,10.962757623017724,10.220080930795243,10.220080930795243,10.220080930795243
80,0.165,0,1,1,11.516485965613162,9.899425159801137,9.899425159801137,9.899425159801137
81,0.1845,1,1,1,13.872378926881602,13.437843000385124,13.437843000385124,13.437843000385124
82,0.22,2,1,0,13.464714898003471,13.507191128200954,13.507191128200954,13.464714898003471
83,0.2325,2,1,0,13.177603231894004,13.649607065561655,13.649607065561655,13.177603231894004
84,0.236,2,1,0,12.30112827845982,12.481871686662947,12.481871686662947,12.30112827845982
85,0.2365,2,1,1,13.86548602764423,13.718417593149038,13.718417593149038,13.718417593149038
86,0.2065,2,1,0,13.268302796378968,13.851279606894842,13.851279606894842,13.268302796378968
87,0.198,1,1,0,14.016317749023438,14.478090413411458,14.478090413411458,14.016317749023438
88,0.199,1,1,0,11.775144449869792,11.979651896158854,11.979651896158854,11.775144449869792
89,0.194,1,1,0,12.485033379226435,12.612422755507172,12.612422755507172,12.485033379226435
90,0.2,1,1,1,12.139342190926534,11.635181092379385,11.635181092379385,11.635181092379385
91,0.197,1,1,0,11.792709350585938,12.559584554036459,12.559584554036459,11.792709350585938
92,0.196,1,1,1,10.50556400844029,10.392689296177455,10.392689296177455,10.392689296177455
93,0.192,1,1,1,14.352060953776041,13.842856852213542,13.842856852213542,13.842856852213542
94,0.203,1,1,0,14.224634630926724,14.575572046740302,14.575572046740302,14.224634630926724
95,0.2,1,1,1,13.079526839717742,12.096559586063508,12.096559586063508,12.096559586063508
96,0.2025,1,1,1,14.002837634477459,13.460504250448258,13.460504250448258,13.460504250448258
97,0.211,2,1,1,12.977245266154661,11.95900920286017,11.95900920286017,11.95900920286017
98,0.193,1,1,1,10.253161821209016,10.050485079405737,10.050485079405737,10.050485079405737
99,0.181,1,1,1,9.631855211759868,9.377417848821272,9.377417848821272,9.377417848821272
100,0.1785,1,1,0,12.110690307617187,12.256643676757813,12.256643676757813,12.110690307617187
101,0.2115,2,0,1,14.641370016431052,14.48845466734871,14.641370016431052,14.48845466734871
102,0.233,2,1,0,12.362907751282648,12.573877135319496,12.573877135319496,12.362907751282648
103,0.2505,2,1,0,18.099063648897058,18.65732709099265,18.65732709099265,18.099063648897058
104,0.285,2,1,1,15.207889332490808,14.94160551183364,14.94160551183364,14.94160551183364
105,0.294,2,1,0,18.845509998833954,18.793637403801306,18.793637403801306,18.845509998833954
106,0.2845,2,1,0,18.360429243607953,18.397418397845644,18.397418397845644,18.360429243607953
107,0.288,2,0,0,13.01966552734375,13.06014873798077,13.01966552734375,13.01966552734375
108,0.2715,2,0,0,13.724814077524039,14.141415640024038,13.724814077524039,13.724814077524039
109,0.2575,2,0,0,13.659101845561594,14.166558749433877,13.659101845561594,13.659101845561594
110,0.2625,2,0,1,15.264456084280303,15.061323686079545,15.264456084280303,15.061323686079545
111,0.2655,2,0,1,15.021712019636825,14.858619483741554,15.021712019636825,14.858619483741554
112,0.2795,2,0,1,13.231762872225996,12.760609502377717,13.231762872225996,12.760609502377717
113,0.2755,2,0,0,12.624644252232143,12.690315464564732,12.624644252232143,12.624644252232143
114,0.279,2,0,1,11.437928831422484,11.174317991578734,11.437928831422484,11.174317991578734
115,0.301,2,0,0,12.637822469075521,12.863983154296875,12.637822469075521,12.637822469075521
116,0.283,2,0,0,10.549851637620192,10.596900353064903,10.549851637620192,10.549851637620192
117,0.276,2,0,0,10.112577979244403,10.434701492537313,10.112577979244403,10.112577979244403
118,0.2625,2,0,1,12.103016246448863,11.949240019827178,12.103016246448863,11.949240019827178
119,0.239,2,0,0,9.989374796549479,10.42225341796875,9.989374796549479,9.989374796549479
120,0.222,2,0,0,9.646629596578665,9.59008157664332,9.646629596578665,9.646629596578665
121,0.1975,1,0,1,10.181294408337823,9.828634327855603,10.181294408337823,9.828634327855603
122,0.187,1,0,1,7.908684682037871,7.675181243379237,7.908684682037871,7.675181243379237
123,0.1905,1,0,0,6.623025645380435,6.789693417756454,6.623025645380435,6.623025645380435
124,0.1445,0,0,0,5.308433688416773,5.419623550103635,5.308433688416773,5.308433688416773
125,0.1205,0,0,0,4.805206637912327,5.058942328559028,4.805206637912327,4.805206637912327
126,0.114,0,1,1,5.959060980349171,5.558657899194834,5.558657899194834,5.558657899194834
127,0.1105,0,1,1,7.098831702922952,6.760540140086207,6.760540140086207,6.760540140086207
128,0.125,0,1,1,7.184694417317709,7.006398518880208,7.006398518880208,7.006398518880208
129,0.116,0,1,1,7.037969773815524,5.856487643334173,5.856487643334173,5.856487643334173
130,0.1305,0,1,0,7.288026229194973,7.397172126217165,7.397172126217165,7.288026229194973
131,0.1355,0,1,1,9.399901418974906,8.794285629734848,8.794285629734848,8.794285629734848
132,0.167,1,1,1,7.7992170061383925,7.69150390625,7.69150390625,7.69150390625
133,0.1645,0,1,1,12.40595402129709,12.171343241652398,12.171343241652398,12.171343241652398
134,0.1915,1,1,1,9.340311104910715,9.050821358816965,9.050821358816965,9.050821358816965
135,0.1945,1,1,1,11.959262623506433,11.322726978975183,11.322726978975183,11.322726978975183
136,0.203,1,1,0,11.102539973472481,11.288421175373134,11.288421175373134,11.102539973472481
137,0.2095,2,1,1,11.468988674790111,11.071387447527986,11.071387447527986,11.071387447527986
138,0.2265,2,1,0,12.040335787259615,12.124031888521635,12.124031888521635,12.040335787259615
139,0.2215,2,1,1,12.255933163770989,11.745947083430504,11.745947083430504,11.745947083430504
140,0.236,2,1,0,12.711292940027574,12.827414119944853,12.827414119944853,12.711292940027574
141,0.23,2,1,0,16.558919270833332,16.419090381567027,16.419090381567027,16.558919270833332
142,0.239,2,1,1,13.637887954711914,12.811883926391602,12.811883926391602,12.811883926391602
143,0.2305,2,1,1,19.133851947206438,18.359815192945074,18.359815192945074,18.359815192945074
144,0.2165,2,1,0,13.22265338897705,13.350081443786621,13.350081443786621,13.22265338897705
145,0.203,1,1,1,14.791472904265873,14.10013447110615,14.10013447110615,14.10013447110615
146,0.193,1,1,1,15.18198714717742,14.783109603389617,14.783109603389617,14.783109603389617
147,0.1825,1,1,1,15.808326357886905,15.092321002294147,15.092321002294147,15.092321002294147
148,0.181,1,1,1,13.928641824161305,12.904470107134651,12.904470107134651,12.904470107134651
149,0.181,1,1,1,13.03516584123884,12.791593715122767,12.791593715122767,12.791593715122767
150,0.1995,1,1,1,15.389363606770834,15.045710708155777,15.045710708155777,15.045710708155777
151,0.2245,2,1,1,15.431203922755282,14.552036339128522,14.552036339128522,14.552036339128522
152,0.234,2,1,1,19.990358140733505,18.30307345920139,18.30307345920139,18.30307345920139
153,0.231,2,1,1,28.758872211843297,26.9941211645154,26.9941211645154,26.9941211645154
154,0.224,2,1,1,15.513553195529514,14.525366889105904,14.525366889105904,14.525366889105904
155,0.213,2,0,1,11.259772313784246,10.790325844124572,11.259772313784246,10.790325844124572
156,0.226,2,0,0,12.803034915199763,12.697169822982595,12.803034915199763,12.803034915199763
157,0.2345,2,0,1,12.209356927252434,11.578502308238637,12.209356927252434,11.578502308238637
158,0.245,2,0,1,14.433355869391026,13.935016338641827,14.433355869391026,13.935016338641827
159,0.2545,2,0,1,15.628823770059121,15.441092826224661,15.628823770059121,15.441092826224661
160,0.2665,2,0,1,15.08954326923077,14.586680876903046,15.08954326923077,14.586680876903046
161,0.2745,2,0,1,15.952005268614968,15.088089554398149,15.952005268614968,15.088089554398149
162,0.2795,2,0,1,14.673835950020033,14.13071539463141,14.673835950020033,14.13071539463141
163,0.2805,2,0,1,12.413223657852564,12.116168682391827,12.413223657852564,12.116168682391827
164,0.273,2,0,0,10.633989937697784,10.538682382318038,10.633989937697784,10.633989937697784
165,0.2625,2,0,0,11.962446656945634,12.536017430971746,11.962446656945634,11.962446656945634
166,0.267,2,0,0,10.42655496036305,10.41104933794807,10.42655496036305,10.42655496036305
167,0.239,2,0,0,10.570334363339553,11.18876169688666,10.570334363339553,10.570334363339553
168,0.2395,2,0,0,8.777145620492789,9.308377779447115,8.777145620492789,8.777145620492789
169,0.2095,2,0,0,8.01537373860677,8.135148620605468,8.01537373860677,8.01537373860677
170,0.201,1,0,1,10.980923836691337,10.68505859375,10.980923836691337,10.68505859375
171,0.186,1,0,0,9.070028940836588,9.33077621459961,9.070028940836588,9.070028940836588
172,0.157,0,0,1,5.446555921766493,5.124168226453993,5.446555921766493,5.124168226453993
173,0.1185,0,0,0,4.979173932756696,5.714541480654762,4.979173932756696,4.979173932756696
174,0.111,0,0,0,6.037154487941576,6.123070758322011,6.037154487941576,6.037154487941576
175,0.1055,0,1,1,5.111940737123843,4.766193531177662,4.766193531177662,4.766193531177662
176,0.1105,0,1,1,6.847553453947368,6.2825783177425985,6.2825783177425985,6.2825783177425985
177,0.1105,0,1,1,7.048023986816406,6.757987976074219,6.757987976074219,6.757987976074219
178,0.1145,0,1,1,8.521028680316473,8.138740668862553,8.138740668862553,8.138740668862553
179,0.12,0,1,1,11.192477955537683,10.844642190372243,10.844642190372243,10.844642190372243
180,0.1285,0,1,1,10.667047674005682,9.957238399621213,9.957238399621213,9.957238399621213
181,0.145,0,1,1,11.561338588169642,11.436158970424108,11.436158970424108,11.436158970424108
182,0.16,0,1,0,9.942616083850599,10.128392885809076,10.128392885809076,9.942616083850599
183,0.183,1,1,1,12.093964949898098,11.20733111837636,11.20733111837636,11.20733111837636
184,0.202,1,1,1,13.477045395795036,13.338673311121324,13.338673311121324,13.338673311121324
185,0.2,1,1,0,11.587613817671654,11.785096074493838,11.785096074493838,11.587613817671654
186,0.2075,2,1,1,13.013438349184783,12.193860040194746,12.193860040194746,12.193860040194746
187,0.2085,2,1,1,12.859528030174365,11.925427423007246,11.925427423007246,11.925427423007246
188,0.2105,2,1,1,13.717523390246976,13.255404564642138,13.255404564642138,13.255404564642138
189,0.1975,1,1,1,13.063616852262127,12.742989155783581,12.742989155783581,12.742989155783581
190,0.202,1,1,1,12.65496356670673,12.48780048076923,12.48780048076923,12.48780048076923
191,0.2075,2,1,0,14.393152630518353,14.373615567646329,14.373615567646329,14.393152630518353
192,0.2,1,1,0,15.933996200561523,15.811178207397461,15.811178207397461,15.933996200561523
193,0.182,1,1,1,13.030147298177083,12.884358723958334,12.884358723958334,12.884358723958334
194,0.19,1,1,1,13.761121961805555,12.895653134300595,12.895653134300595,12.895653134300595
195,0.1805,1,1,1,12.490253155048077,11.692664513221153,11.692664513221153,11.692664513221153
196,0.1815,1,0,0,11.449393272399902,11.892332077026367,11.449393272399902,11.449393272399902
197,0.1985,1,0,0,12.661493210565476,12.985531761532737,12.661493210565476,12.661493210565476
198,0.198,1,0,0,12.824068936434658,13.500782359730113,12.824068936434658,12.824068936434658
199,0.2245,2,0,0,15.131911769057766,15.630426580255682,15.131911769057766,15.131911769057766
200,0.2195,2,0,1,13.029899027810169,12.612977896163713,13.029899027810169,12.612977896163713
201,0.2315,2,0,0,10.5943603515625,10.69914436340332,10.5943603515625,10.5943603515625
202,0.219,2,0,0,10.528858800088205,10.591036888860888,10.528858800088205,10.528858800088205
203,0.191,1,0,0,10.7369873046875,11.191786702473959,10.7369873046875,10.7369873046875
204,0.177,1,0,0,10.209058259662829,10.503425464295505,10.209058259662829,10.209058259662829
205,0.1695,1,0,0,9.823929091631356,9.955351231461865,9.823929091631356,9.823929091631356
206,0.172,1,0,0,15.010494943392478,15.304425772974046,15.010494943392478,15.010494943392478
207,0.169,1,0,0,12.45221157731681,12.894255539466595,12.45221157731681,12.45221157731681
208,0.1825,1,0,0,14.793269988029234,14.799178584929436,14.793269988029234,14.793269988029234
209,0.1625,0,0,0,8.222801571800595,8.378829713851687,8.222801571800595,8.222801571800595
210,0.1565,0,0,0,30.754223315746753,31.351502257508116,30.754223315746753,30.754223315746753
211,0.198,1,0,0,15.736280358355978,16.08375438745471,15.736280358355978,15.736280358355978
212,0.1935,1,0,0,19.30519651017099,19.52054005748821,19.30519651017099,19.30519651017099
213,0.128,0,0,1,10.118015940596418,9.5412910275343,10.118015940596418,9.5412910275343
214,0.1125,0,0,1,7.016206359863281,6.594454193115235,7.016206359863281,6.594454193115235
215,0.1035,0,0,1,5.030907126034007,4.869290968951057,5.030907126034007,4.869290968951057
216,0.1025,0,0,0,5.174664306640625,5.179676164899553,5.174664306640625,5.174664306640625
217,0.091,0,0,1,4.516311183120266,4.177832401160038,4.516311183120266,4.177832401160038
218,0.0925,0,0,1,4.171456539269649,3.8483891342625474,4.171456539269649,3.8483891342625474
219,0.099,0,0,1,4.6281511579241075,4.126332310267857,4.6281511579241075,4.126332310267857
220,0.095,0,1,1,3.9267810323963994,3.6686520783797554,3.6686520783797554,3.6686520783797554
221,0.0935,0,1,1,7.227912902832031,6.242847987583706,6.242847987583706,6.242847987583706
222,0.1015,0,1,1,7.458851114908854,6.404055786132813,6.404055786132813,6.404055786132813
223,0.1235,0,1,1,10.244973575367647,9.173351512235755,9.173351512235755,9.173351512235755
224,0.165,0,1,1,10.627413504464286,9.986339460100446,9.986339460100446,9.986339460100446
225,0.184,1,1,1,13.615287562779018,12.781136648995536,12.781136648995536,12.781136648995536
226,0.2225,2,1,1,14.21116943359375,12.804827008928571,12.804827008928571,12.804827008928571
227,0.2275,2,1,1,18.22385361615349,17.418510885799634,17.418510885799634,17.418510885799634
228,0.2135,2,1,0,17.827796936035156,18.653404235839844,18.653404235839844,17.827796936035156
229,0.204,2,1,1,18.243168200476696,17.156981387380828,17.156981387380828,17.156981387380828
230,0.1945,1,1,1,13.962119654605264,12.24621796189693,12.24621796189693,12.24621796189693
231,0.1745,1,1,1,12.964991519325658,12.16772675095943,12.16772675095943,12.16772675095943
232,0.177,1,1,0,10.989071550040409,10.881178231074893,10.881178231074893,10.989071550040409
233,0.1695,1,1,0,11.847654070172991,12.136823381696429,12.136823381696429,11.847654070172991
234,0.1675,1,1,0,10.77596595639088,10.832894747374487,10.832894747374487,10.77596595639088
235,0.184,1,1,0,11.559213256835937,11.459721883138021,11.459721883138021,11.559213256835937
236,0.1785,1,1,1,10.254800361499452,9.609766909950658,9.609766909950658,9.609766909950658
237,0.17,1,1,0,13.33232785944353,13.66472960354989,13.66472960354989,13.33232785944353
238,0.1795,1,1,0,9.22632046403556,9.134534112338361,9.134534112338361,9.22632046403556
239,0.183,1,1,1,12.223574779072745,11.871776143058401,11.871776143058401,11.871776143058401
240,0.192,1,1,1,13.852084252142138,13.045276272681452,13.045276272681452,13.045276272681452
241,0.1965,1,1,0,12.231492899231991,12.592305846133474,12.592305846133474,12.231492899231991
242,0.192,1,1,1,10.062117391557836,9.818472335587687,9.818472335587687,9.818472335587687
243,0.1945,1,1,0,11.715115906762295,11.79481981621414,11.79481981621414,11.715115906762295
244,0.1855,1,1,0,13.516609312996032,14.429858979724703,14.429858979724703,13.516609312996032
245,0.2005,1,1,0,15.520161946614584,15.718356045809658,15.718356045809658,15.520161946614584
246,0.234,2,0,1,17.034038704885564,16.575597628741196,17.034038704885564,16.575597628741196
247,0.2595,2,1,0,18.739498653927363,18.793712719066722,18.793712719066722,18.739498653927363
248,0.2835,2,1,1,18.571773952907986,18.106770833333332,18.106770833333332,18.106770833333332
249,0.296,2,0,0,16.276148940577652,16.340960878314394,16.276148940577652,16.276148940577652
250,0.2885,2,0,0,13.720640211838942,14.024834735576922,13.720640211838942,13.720640211838942
251,0.2745,2,0,1,14.130823471966911,13.825209673713236,14.130823471966911,13.825209673713236
252,0.267,2,0,0,13.057000160217285,13.211875915527344,13.057000160217285,13.057000160217285
253,0.255,2,0,0,12.791097333354335,13.351052561113912,12.791097333354335,12.791097333354335
254,0.245,2,0,1,15.405996999432963,15.032384072580646,15.405996999432963,15.032384072580646
255,0.2485,2,0,1,12.620404924665179,12.011537582155258,12.620404924665179,12.011537582155258
256,0.232,2,0,0,13.520695055945446,13.398913367319915,13.520695055945446,13.520695055945446
257,0.202,1,0,0,10.074000917632004,10.166817500673492,10.074000917632004,10.074000917632004
258,0.184,1,0,1,8.76212870279948,8.499506632486979,8.76212870279948,8.499506632486979
259,0.168,1,0,0,5.549872262137277,5.553056989397321,5.549872262137277,5.549872262137277
260,0.15,0,0,0,6.433647311463648,6.482444296077806,6.433647311463648,6.433647311463648
261,0.1315,0,0,0,5.454161853325076,5.61788642697218,5.454161853325076,5.454161853325076
262,0.108,0,0,1,5.03499755859375,4.590607833862305,5.03499755859375,4.590607833862305
263,0.0995,0,0,0,4.818848893449113,4.946062242662585,4.818848893449113,4.818848893449113
264,0.0975,0,0,0,4.856764793395996,4.818363666534424,4.856764793395996,4.856764793395996
265,0.099,0,0,1,4.291358947753906,4.169742838541667,4.291358947753906,4.169742838541667
266,0.0885,0,0,1,4.890852928161621,4.798787593841553,4.890852928161621,4.798787593841553
267,0.091,0,0,1,4.418802897135417,3.821628454959754,4.418802897135417,3.821628454959754
268,0.0965,0,1,1,5.789829743214143,5.0155181884765625,5.0155181884765625,5.0155181884765625
269,0.0945,0,1,1,5.81434159712358,5.331378173828125,5.331378173828125,5.331378173828125
270,0.103,0,1,1,7.2089021744266635,6.442007741620464,6.442007741620464,6.442007741620464
271,0.116,0,1,1,9.385591249208193,9.253487251900339,9.253487251900339,9.253487251900339
272,0.176,1,1,1,10.861970738002233,10.334717668805803,10.334717668805803,10.334717668805803
273,0.2085,2,1,1,13.522120295344171,13.01271510768581,13.01271510768581,13.01271510768581
274,0.2375,2,1,0,13.256631639268663,13.382688734266493,13.382688734266493,13.256631639268663
275,0.2465,2,1,0,20.212994199810606,20.33517733487216,20.33517733487216,20.212994199810606
276,0.232,2,1,1,16.753143780048077,16.24878868689904,16.24878868689904,16.24878868689904
277,0.216,2,1,0,13.292055191532258,13.323739328692037,13.323739328692037,13.292055191532258
278,0.201,1,1,1,13.188257677801724,12.702780887998383,12.702780887998383,12.702780887998383
279,0.189,1,1,0,10.558520725795201,10.575382777622767,10.575382777622767,10.558520725795201
280,0.182,1,1,1,12.72828369140625,11.984359463778409,11.984359463778409,11.984359463778409
281,0.173,1,1,1,12.087367942116478,11.732146661931818,11.732146661931818,11.732146661931818
282,0.1805,1,1,1,11.236409154431573,11.069956812365302,11.069956812365302,11.069956812365302
283,0.18,1,1,0,10.840741690942796,10.91163764565678,10.91163764565678,10.840741690942796
284,0.184,1,1,0,11.31158552498653,11.54511024212015,11.54511024212015,11.31158552498653
285,0.181,1,1,1,10.637987263997395,10.175823974609376,10.175823974609376,10.175823974609376
286,0.18,1,1,0,11.187380109514509,11.293119158063616,11.293119158063616,11.187380109514509
287,0.189,1,1,1,11.031218430091595,10.526493467133621,10.526493467133621,10.526493467133621
288,0.1975,1,1,1,11.973421223958333,10.938948567708334,10.938948567708334,10.938948567708334
289,0.1995,1,1,1,11.903624417489034,10.826094777960526,10.826094777960526,10.826094777960526
290,0.1895,1,1,1,12.095851353236608,11.560737609863281,11.560737609863281,11.560737609863281
291,0.175,1,1,0,10.178591047014509,10.772101266043526,10.772101266043526,10.178591047014509
292,0.175,1,1,0,11.578509831832626,11.537401102356991,11.537401102356991,11.578509831832626
293,0.1915,1,1,1,13.899916648864746,13.713377952575684,13.713377952575684,13.713377952575684
294,0.2185,2,1,1,14.084561347961426,13.885283470153809,13.885283470153809,13.885283470153809
295,0.2355,2,1,1,14.306739443824405,13.61919197203621,13.61919197203621,13.61919197203621
296,0.2505,2,1,1,17.071044921875,16.418479225852273,16.418479225852273,16.418479225852273
297,0.248,2,0,0,14.110567220052083,14.695928955078125,14.110567220052083,14.110567220052083
298,0.2465,2,0,0,12.774652199667008,13.219482421875,12.774652199667008,12.774652199667008
299,0.2405,2,0,0,12.111841662176724,12.304606470568427,12.111841662176724,12.111841662176724
300,0.2455,2,0,1,16.59463161892361,16.126920185391864,16.59463161892361,16.126920185391864
301,0.259,2,0,0,13.840735650831654,13.872938586819556,13.840735650831654,13.840735650831654
302,0.266,2,0,0,12.334153698336694,12.45381607547883,12.334153698336694,12.334153698336694
303,0.246,2,0,0,13.397799132300205,13.36252881659836,13.397799132300205,13.397799132300205
304,0.2425,2,0,0,12.074135072769657,12.241002236643146,12.074135072769657,12.074135072769657
305,0.2325,2,0,1,10.421595982142858,10.089033823164682,10.421595982142858,10.089033823164682
306,0.208,2,0,0,9.527394440214513,9.697925632282839,9.527394440214513,9.527394440214513
307,0.19,1,0,0,7.978162263569079,8.056450023985745,7.978162263569079,7.978162263569079
308,0.1655,1,0,0,6.27104010948768,6.764620267427885,6.27104010948768,6.27104010948768
309,0.1515,0,0,0,6.761670793805804,6.899993896484375,6.761670793805804,6.761670793805804
310,0.12,0,0,1,6.009210630904796,5.70496421636537,6.009210630904796,5.70496421636537
311,0.119,0,0,0,4.515969412667411,4.623014904203869,4.515969412667411,4.515969412667411
