sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
44,0.195,1,1,1,12.210909935735888,11.878533147996471,11.878533147996471,11.878533147996471
45,0.196,1,1,1,11.213630445075758,10.249852960759943,10.249852960759943,10.249852960759943
46,0.1895,1,1,1,13.383157664331897,11.966298070447198,11.966298070447198,11.966298070447198
47,0.1905,1,1,1,14.51051025390625,14.246821085611979,14.246821085611979,14.246821085611979
48,0.194,1,1,1,13.66814473470052,13.203488159179688,13.203488159179688,13.203488159179688
49,0.203,1,1,1,12.985524495442709,12.534438069661459,12.534438069661459,12.534438069661459
50,0.1935,1,1,0,11.616246716729526,11.542201601225754,11.542201601225754,11.616246716729526
51,0.171,1,1,1,11.600131675845287,11.255435130635245,11.255435130635245,11.255435130635245
52,0.168,1,1,1,10.001056301978327,9.727231917842742,9.727231917842742,9.727231917842742
53,0.1905,1,1,1,14.361977854082662,13.893672820060484,13.893672820060484,13.893672820060484
54,0.2265,2,1,1,14.907108136077426,14.598399603544776,14.598399603544776,14.598399603544776
55,0.238,2,1,1,15.726241629464285,15.023685128348214,15.023685128348214,15.023685128348214
56,0.26,2,1,1,14.99827183314732,14.6849609375,14.6849609375,14.6849609375
57,0.261,2,1,0,15.279374307660914,15.837730293843284,15.837730293843284,15.279374307660914
58,0.2715,2,0,0,13.18614863006162,13.269612057108274,13.18614863006162,13.18614863006162
59,0.275,2,0,1,15.36582554408482,14.9275390625,15.36582554408482,14.9275390625
60,0.2855,2,0,1,15.469242156498016,14.547991071428571,15.469242156498016,14.547991071428571
61,0.28,2,0,1,19.05521583557129,18.752708435058594,19.05521583557129,18.752708435058594
62,0.2835,2,0,0,17.78618439150528,17.91355702574824,17.78618439150528,17.78618439150528
63,0.2835,2,0,1,14.002224020761986,13.626132076733732,14.002224020761986,13.626132076733732
64,0.279,2,0,0,14.43210911106419,14.99905642947635,14.43210911106419,14.43210911106419
65,0.27,2,0,1,11.807747105189732,11.657402692522322,11.807747105189732,11.657402692522322
66,0.2605,2,0,0,11.382123060629402,11.689626774317782,11.382123060629402,11.382123060629402
67,0.2385,2,0,0,9.87139707623106,10.201136733546402,9.87139707623106,9.87139707623106
68,0.2025,1,0,0,7.111540779234871,7.698232014973958,7.111540779234871,7.111540779234871
69,0.172,1,0,1,7.386130411116803,6.627953701331967,7.386130411116803,6.627953701331967
70,0.15,0,0,1,7.117371826171875,6.92430419921875,7.117371826171875,6.92430419921875
71,0.1405,0,0,1,6.88455327351888,6.80958620707194,6.88455327351888,6.80958620707194
72,0.1195,0,0,1,7.1281565790591035,6.898828257685122,7.1281565790591035,6.898828257685122
73,0.12,0,0,0,6.856086926582532,6.835040752704327,6.856086926582532,6.856086926582532
74,0.1035,0,1,1,5.732330985691236,5.535432235054348,5.535432235054348,5.535432235054348
75,0.1055,0,1,1,4.536385394157247,4.068354180518617,4.068354180518617,4.068354180518617
76,0.102,0,1,1,5.142959270071476,3.8429188829787235,3.8429188829787235,3.8429188829787235
77,0.1045,0,1,1,7.417572538731462,6.927847134864937,6.927847134864937,6.927847134864937
78,0.105,0,1,1,7.7043375968933105,6.975440502166748,6.975440502166748,6.975440502166748
79,0.126,0,1,1,10.945150936351103,9.773049747242647,9.773049747242647,9.773049747242647
80,0.165,0,1,1,11.296473783605238,9.619801240808824,9.619801240808824,9.619801240808824
81,0.1845,1,1,1,13.658920497110445,13.406021745237586,13.406021745237586,13.406021745237586
82,0.22,2,1,1,12.863762303402549,12.440335725483141,12.440335725483141,12.440335725483141
83,0.2325,2,1,0,13.02814453125,13.000914713541667,13.000914713541667,13.02814453125
84,0.236,2,1,0,11.883317503210616,11.835079663420377,11.835079663420377,11.883317503210616
85,0.2365,2,1,0,13.566437223064366,13.483021294892724,13.483021294892724,13.566437223064366
86,0.2065,2,1,0,13.11281967163086,13.439469337463379,13.439469337463379,13.11281967163086
87,0.198,1,1,0,13.192197829026442,13.347855318509616,13.347855318509616,13.192197829026442
88,0.199,1,1,0,11.185102462768555,11.584879875183105,11.584879875183105,11.185102462768555
89,0.194,1,1,0,12.220933702256945,12.47248767671131,12.47248767671131,12.220933702256945
90,0.2,1,1,1,11.122663497924805,10.942948341369629,10.942948341369629,10.942948341369629
91,0.197,1,1,0,11.797172037760417,12.889701334635417,12.889701334635417,11.797172037760417
92,0.196,1,1,0,10.160411770060911,10.07940673828125,10.07940673828125,10.160411770060911
93,0.192,1,1,1,13.688258171081543,13.350263595581055,13.350263595581055,13.350263595581055
94,0.203,1,1,0,13.647510966316599,13.615144323130123,13.615144323130123,13.647510966316599
95,0.2,1,1,1,12.585175030048077,11.886154409555289,11.886154409555289,11.886154409555289
96,0.2025,1,1,1,13.844118179813508,12.858285227129537,12.858285227129537,12.858285227129537
97,0.211,2,1,1,12.448295347152218,10.99542236328125,10.99542236328125,10.99542236328125
98,0.193,1,1,0,10.167640932144657,10.225064185357862,10.225064185357862,10.167640932144657
99,0.181,1,1,0,9.439647609904661,9.55581096067267,9.55581096067267,9.439647609904661
100,0.1785,1,0,0,11.408025653545673,11.530401141826923,11.408025653545673,11.408025653545673
101,0.2115,2,0,1,14.331222768930289,13.791165865384615,14.331222768930289,13.791165865384615
102,0.233,2,1,0,11.8674531318772,11.912666428257042,11.912666428257042,11.8674531318772
103,0.2505,2,1,0,17.191294352213543,17.587871975368923,17.587871975368923,17.191294352213543
104,0.285,2,1,1,14.439810974957192,13.88021976000642,13.88021976000642,13.88021976000642
105,0.294,2,1,1,18.850190575443097,18.400292239972014,18.400292239972014,18.400292239972014
106,0.2845,2,1,1,17.928211885340072,17.706966624540442,17.706966624540442,17.706966624540442
107,0.288,2,0,0,12.87127685546875,12.839270389441287,12.87127685546875,12.87127685546875
108,0.2715,2,0,0,13.543412642045455,13.893116344105113,13.543412642045455,13.543412642045455
109,0.2575,2,0,0,13.658609141474185,13.907882911571559,13.658609141474185,13.658609141474185
110,0.2625,2,0,1,14.196250067816841,13.933586968315971,14.196250067816841,13.933586968315971
111,0.2655,2,0,0,14.67394377055921,14.982386538856908,14.67394377055921,14.67394377055921
112,0.2795,2,0,1,12.545048069309544,12.03939571896115,12.545048069309544,12.03939571896115
113,0.2755,2,0,0,11.863628186677632,11.918245817485609,11.863628186677632,11.863628186677632
114,0.279,2,0,0,10.898172260802468,10.938335654176312,10.898172260802468,10.898172260802468
115,0.301,2,0,1,11.873454806170885,11.557954812351662,11.873454806170885,11.557954812351662
116,0.283,2,0,1,10.348609924316406,10.190200805664062,10.348609924316406,10.190200805664062
117,0.276,2,0,0,9.630376180013021,9.760091145833334,9.630376180013021,9.630376180013021
118,0.2625,2,0,0,11.794412364130435,11.712535028872283,11.794412364130435,11.794412364130435
119,0.239,2,0,0,9.291497432824338,9.730799819483902,9.291497432824338,9.291497432824338
120,0.222,2,0,0,9.34811302923387,9.292239281439013,9.34811302923387,9.34811302923387
121,0.1975,1,0,1,9.712927049206149,9.386065083165322,9.712927049206149,9.386065083165322
122,0.187,1,0,1,7.63776969909668,7.313204765319824,7.63776969909668,7.313204765319824
123,0.1905,1,0,1,6.022863317418982,5.88939525462963,6.022863317418982,5.88939525462963
124,0.1445,0,1,0,5.170772845928486,5.130224374624399,5.130224374624399,5.170772845928486
125,0.1205,0,1,1,4.375621089228877,4.056477299442998,4.056477299442998,4.056477299442998
126,0.114,0,1,1,5.605963991399397,4.963758502090187,4.963758502090187,4.963758502090187
127,0.1105,0,1,1,6.886873306766633,6.202152375252016,6.202152375252016,6.202152375252016
128,0.125,0,1,0,7.102325908954327,7.046815842848558,7.046815842848558,7.102325908954327
129,0.116,0,1,1,6.9938883781433105,6.15531587600708,6.15531587600708,6.15531587600708
130,0.1305,0,1,1,7.195319807025748,6.442484681035431,6.442484681035431,6.442484681035431
131,0.1355,0,1,1,9.072456577845982,8.363553292410714,8.363553292410714,8.363553292410714
132,0.167,1,1,0,7.673563918022261,7.996551095622859,7.996551095622859,7.673563918022261
133,0.1645,0,1,1,12.293440535261825,12.10626220703125,12.10626220703125,12.10626220703125
134,0.1915,1,1,1,9.11848846853596,8.771226020708475,8.771226020708475,8.771226020708475
135,0.1945,1,1,1,11.832898126132246,10.89657813915308,10.89657813915308,10.89657813915308
136,0.203,1,1,0,10.979601691750918,10.981231689453125,10.981231689453125,10.979601691750918
137,0.2095,2,1,1,11.10074462890625,10.782684326171875,10.782684326171875,10.782684326171875
138,0.2265,2,1,0,11.872703783439867,12.102412368312027,12.102412368312027,11.872703783439867
139,0.2215,2,1,1,11.345429291596284,11.04872007627745,11.04872007627745,11.04872007627745
140,0.236,2,1,1,12.250407474141726,11.917056661256602,11.917056661256602,11.917056661256602
141,0.23,2,1,1,15.842057737585616,15.475629414597602,15.475629414597602,15.475629414597602
142,0.239,2,1,1,12.474671257866753,12.124265882703993,12.124265882703993,12.124265882703993
143,0.2305,2,1,1,18.40324070142663,17.56693699048913,17.56693699048913,17.56693699048913
144,0.2165,2,1,0,12.754894655142257,13.203829181728079,13.203829181728079,12.754894655142257
145,0.203,1,1,1,13.598270089285714,12.980838448660714,12.980838448660714,12.980838448660714
146,0.193,1,1,1,13.792075892857143,12.94489484514509,12.94489484514509,12.94489484514509
147,0.1825,1,0,1,15.175439083214963,14.446739427971117,15.175439083214963,14.446739427971117
148,0.181,1,0,1,13.619083077566964,12.466582380022322,13.619083077566964,12.466582380022322
149,0.181,1,0,1,12.489911053631756,11.553366171347129,12.489911053631756,11.553366171347129
150,0.1995,1,1,1,14.657652064732142,14.142142159598214,14.142142159598214,14.142142159598214
151,0.2245,2,1,1,14.900979531777871,14.567272289379224,14.567272289379224,14.567272289379224
152,0.234,2,1,1,19.74428276166524,18.342196529858732,18.342196529858732,18.342196529858732
153,0.231,2,1,1,27.727339002821182,25.782392713758682,25.782392713758682,25.782392713758682
154,0.224,2,1,1,15.304092198202055,14.557080412564213,14.557080412564213,14.557080412564213
155,0.213,2,0,1,11.139257482580236,10.666772790857264,11.139257482580236,10.666772790857264
156,0.226,2,0,0,12.652491760253906,12.730934143066406,12.652491760253906,12.652491760253906
157,0.2345,2,0,1,12.107301369691507,11.674476036658653,12.107301369691507,11.674476036658653
158,0.245,2,0,1,13.724346114928464,13.479768684111447,13.724346114928464,13.479768684111447
159,0.2545,2,0,1,14.378155964176829,14.207320050495428,14.378155964176829,14.207320050495428
160,0.2665,2,0,1,14.623417607060185,14.406055591724536,14.623417607060185,14.406055591724536
161,0.2745,2,0,1,15.189684490824854,14.50882312863372,15.189684490824854,14.50882312863372
162,0.2795,2,0,1,14.279645221989329,13.921718690453506,14.279645221989329,13.921718690453506
163,0.2805,2,0,1,12.125313464506172,11.687475887345679,12.125313464506172,11.687475887345679
164,0.273,2,0,0,10.3353725526391,10.269767947313262,10.3353725526391,10.3353725526391
165,0.2625,2,0,0,11.287681579589844,11.374893188476562,11.287681579589844,11.287681579589844
166,0.267,2,0,0,9.928959258615155,9.865576339094606,9.928959258615155,9.928959258615155
167,0.239,2,0,0,10.054062302048141,10.051997004328546,10.054062302048141,10.054062302048141
168,0.2395,2,0,0,8.444074105525363,8.906603826992754,8.444074105525363,8.444074105525363
169,0.2095,2,0,1,7.732251915564904,7.231476299579327,7.732251915564904,7.231476299579327
170,0.201,1,0,1,10.339629642547123,9.972808353484623,10.339629642547123,9.972808353484623
171,0.186,1,0,1,8.495339287651909,8.192000777633101,8.495339287651909,8.192000777633101
172,0.157,0,0,0,5.452900526258681,5.445654296875,5.452900526258681,5.452900526258681
173,0.1185,0,1,0,4.548412780761719,4.65744384765625,4.65744384765625,4.548412780761719
174,0.111,0,1,1,5.691388298483456,5.1827536190257355,5.1827536190257355,5.1827536190257355
175,0.1055,0,1,1,5.051937916239754,4.409998659227715,4.409998659227715,4.409998659227715
176,0.1105,0,1,1,6.685656531382415,6.5116939221398304,6.5116939221398304,6.5116939221398304
177,0.1105,0,1,1,6.825533353365385,6.704522705078125,6.704522705078125,6.704522705078125
178,0.1145,0,1,1,8.385933297579406,8.087649486103995,8.087649486103995,8.087649486103995
179,0.12,0,1,1,10.821650187174479,10.347294277615017,10.347294277615017,10.347294277615017
180,0.1285,0,1,1,10.098707411024305,9.231574164496529,9.231574164496529,9.231574164496529
181,0.145,0,1,1,11.25478080854024,10.450731251337757,10.450731251337757,10.450731251337757
182,0.16,0,1,1,9.7421533203125,9.555587565104167,9.555587565104167,9.555587565104167
183,0.183,1,1,1,11.51213857289907,10.607098553631756,10.607098553631756,10.607098553631756
184,0.202,1,1,1,13.041328537632042,12.879692829830546,12.879692829830546,12.879692829830546
185,0.2,1,1,0,11.23227341110642,11.315933639938766,11.315933639938766,11.23227341110642
186,0.2075,2,1,1,12.778955593915052,11.720658423195422,11.720658423195422,11.720658423195422
187,0.2085,2,1,1,12.414632161458334,11.876874287923178,11.876874287923178,11.876874287923178
188,0.2105,2,1,1,12.967835383628731,12.489011849930037,12.489011849930037,12.489011849930037
189,0.1975,1,1,0,13.065958051539178,13.487408538362873,13.487408538362873,13.065958051539178
190,0.202,1,1,0,12.092095858808877,12.129630710767662,12.129630710767662,12.092095858808877
191,0.2075,2,1,0,14.009235088641827,14.836405123197116,14.836405123197116,14.009235088641827
192,0.2,1,1,0,15.528268525094697,15.557095614346592,15.557095614346592,15.528268525094697
193,0.182,1,1,0,12.398870468139648,12.276044845581055,12.276044845581055,12.398870468139648
194,0.19,1,1,1,13.756559826078869,12.746170286148313,12.746170286148313,12.746170286148313
195,0.1805,1,0,1,12.485032301682692,11.568154672475961,12.485032301682692,11.568154672475961
196,0.1815,1,0,0,11.056935780083956,11.478069248484141,11.056935780083956,11.056935780083956
197,0.1985,1,0,0,11.962231804342832,12.2120558794807,11.962231804342832,11.962231804342832
198,0.198,1,0,0,12.236655099051339,12.851810128348214,12.236655099051339,12.236655099051339
199,0.2245,2,0,0,14.757325116325827,15.548185460707721,14.757325116325827,14.757325116325827
200,0.2195,2,0,0,12.64894496372768,12.794984654017858,12.64894496372768,12.64894496372768
201,0.2315,2,0,0,10.134166044347426,10.137808407054228,10.134166044347426,10.134166044347426
202,0.219,2,0,1,10.410070419311523,9.799190521240234,10.410070419311523,9.799190521240234
203,0.191,1,0,1,10.330862862723214,9.681695847284226,10.330862862723214,9.681695847284226
204,0.177,1,0,1,10.030712063029661,9.919857736361228,10.030712063029661,9.919857736361228
205,0.1695,1,0,0,9.32246326264881,9.443929036458334,9.32246326264881,9.32246326264881
206,0.172,1,0,0,14.253960503472221,14.948334224640377,14.253960503472221,14.253960503472221
207,0.169,1,0,0,12.153179931640626,12.732056681315104,12.153179931640626,12.153179931640626
208,0.1825,1,0,1,14.399467468261719,13.72477912902832,14.399467468261719,13.72477912902832
209,0.1625,0,0,0,8.1309232711792,8.050819396972656,8.1309232711792,8.1309232711792
210,0.1565,0,0,0,28.730598173945783,29.376470726656628,28.730598173945783,28.730598173945783
211,0.198,1,0,0,14.941765950520834,14.811494140625,14.941765950520834,14.941765950520834
212,0.1935,1,0,1,18.930755060369318,18.174109996448863,18.930755060369318,18.174109996448863
213,0.128,0,0,1,9.747358148748225,9.48641620982777,9.747358148748225,9.48641620982777
214,0.1125,0,0,1,6.833170572916667,6.537070864722843,6.833170572916667,6.537070864722843
215,0.1035,0,0,1,4.8097289235968335,4.427633185135691,4.8097289235968335,4.427633185135691
216,0.1025,0,1,0,5.042377781223607,5.154213570259713,5.154213570259713,5.042377781223607
217,0.091,0,1,1,4.3861310686383925,4.0683737618582585,4.0683737618582585,4.0683737618582585
218,0.0925,0,1,1,3.971377478705512,3.606803046332465,3.606803046332465,3.606803046332465
219,0.099,0,1,1,4.53364362214741,4.184049104389391,4.184049104389391,4.184049104389391
220,0.095,0,1,1,3.831881889930138,3.4743875356820912,3.4743875356820912,3.4743875356820912
221,0.0935,0,1,1,7.065411271720097,6.028742296942349,6.028742296942349,6.028742296942349
222,0.1015,0,1,1,7.267768012152778,6.74956790984623,6.74956790984623,6.74956790984623
223,0.1235,0,1,1,9.912730042363556,9.06926200759243,9.06926200759243,9.06926200759243
224,0.165,0,1,1,10.461519877115885,10.257881164550781,10.257881164550781,10.257881164550781
225,0.184,1,1,1,13.473525356238996,13.139136086047536,13.139136086047536,13.139136086047536
226,0.2225,2,1,1,13.750307684075343,12.407938081924229,12.407938081924229,12.407938081924229
227,0.2275,2,1,1,18.00312783061594,17.238012341485508,17.238012341485508,17.238012341485508
228,0.2135,2,1,0,16.77422122678895,16.723551432291668,16.723551432291668,16.77422122678895
229,0.204,2,1,1,17.733458472079917,16.80343677958504,16.80343677958504,16.80343677958504
230,0.1945,1,1,1,13.377691650390625,11.427899169921876,11.427899169921876,11.427899169921876
231,0.1745,1,1,1,12.817885826373923,11.814300537109375,11.814300537109375,11.814300537109375
232,0.177,1,1,0,10.985183189655173,11.147601949757544,11.147601949757544,10.985183189655173
233,0.1695,1,1,0,11.051212433845766,11.160863076486896,11.160863076486896,11.051212433845766
234,0.1675,1,1,1,10.485519409179688,10.225574493408203,10.225574493408203,10.225574493408203
235,0.184,1,1,1,11.326378606980846,10.952429986769154,10.952429986769154,10.952429986769154
236,0.1785,1,1,1,10.07781154826536,9.517925715042374,9.517925715042374,9.517925715042374
237,0.17,1,1,0,13.33673095703125,13.593048631099233,13.593048631099233,13.33673095703125
238,0.1795,1,1,0,8.884290351242315,8.875814469134221,8.875814469134221,8.884290351242315
239,0.183,1,1,0,11.655856557992788,11.572352013221154,11.572352013221154,11.655856557992788
240,0.192,1,1,1,13.653797936817956,12.520672510540674,12.520672510540674,12.520672510540674
241,0.1965,1,1,0,11.474855422973633,11.607887268066406,11.607887268066406,11.474855422973633
242,0.192,1,1,0,9.994681980298912,10.053477411684783,10.053477411684783,9.994681980298912
243,0.1945,1,1,0,11.422715928819445,11.353721981956845,11.353721981956845,11.422715928819445
244,0.1855,1,0,0,13.184392841045673,13.727012282151442,13.184392841045673,13.184392841045673
245,0.2005,1,1,0,15.342325239039178,16.102928958722014,16.102928958722014,15.342325239039178
246,0.234,2,1,0,15.94589748630276,15.981107637479708,15.981107637479708,15.94589748630276
247,0.2595,2,1,0,17.912295610476765,18.459261380709133,18.459261380709133,17.912295610476765
248,0.2835,2,1,0,17.167117309570312,17.305780029296876,17.305780029296876,17.167117309570312
249,0.296,2,0,1,15.877444844850352,15.718560876980634,15.877444844850352,15.718560876980634
250,0.2885,2,0,1,13.163566257642662,12.529369409533514,13.163566257642662,12.529369409533514
251,0.2745,2,0,1,13.740196550396126,13.336843571192782,13.740196550396126,13.336843571192782
252,0.267,2,0,1,12.815804221413352,12.437386252663352,12.815804221413352,12.437386252663352
253,0.255,2,0,0,12.518473625183105,12.849839210510254,12.518473625183105,12.518473625183105
254,0.245,2,0,1,15.033459663391113,14.779293060302734,15.033459663391113,14.779293060302734
255,0.2485,2,0,0,12.155845528218284,12.160609914295708,12.155845528218284,12.155845528218284
256,0.232,2,0,0,12.354653098366477,12.670863296046402,12.354653098366477,12.354653098366477
257,0.202,1,0,1,9.472898453000992,9.116498674665179,9.472898453000992,9.116498674665179
258,0.184,1,0,1,8.608036164314516,8.457530360068045,8.608036164314516,8.457530360068045
259,0.168,1,0,0,5.491637112801535,5.87857376901727,5.491637112801535,5.491637112801535
260,0.15,0,0,1,6.112364571049528,5.940300131743809,6.112364571049528,5.940300131743809
261,0.1315,0,0,1,4.948539889588648,4.762450860471142,4.948539889588648,4.762450860471142
262,0.108,0,0,1,4.90533447265625,4.457338909770167,4.90533447265625,4.457338909770167
263,0.0995,0,0,1,4.468266126844618,4.391181776258681,4.468266126844618,4.391181776258681
264,0.0975,0,0,1,4.484420352511936,4.418479495578342,4.484420352511936,4.418479495578342
265,0.099,0,1,1,4.264454234730113,4.098702633019649,4.098702633019649,4.098702633019649
266,0.0885,0,1,1,4.643305598078547,4.124758333773227,4.124758333773227,4.124758333773227
267,0.091,0,1,1,4.243175930447048,3.5165816413031683,3.5165816413031683,3.5165816413031683
268,0.0965,0,1,1,5.502506699672965,4.40257901923601,4.40257901923601,4.40257901923601
269,0.0945,0,1,1,5.824527809836647,5.109085360440341,5.109085360440341,5.109085360440341
270,0.103,0,1,1,6.99537499271222,6.175333962511661,6.175333962511661,6.175333962511661
271,0.116,0,1,1,9.292076822916666,8.65910888671875,8.65910888671875,8.65910888671875
272,0.176,1,1,1,10.412159830729166,9.599695638020833,9.599695638020833,9.599695638020833
273,0.2085,2,1,1,13.142833220653046,12.516482622195513,12.516482622195513,12.516482622195513
274,0.2375,2,1,1,13.14028888859161,12.863674216074486,12.863674216074486,12.863674216074486
275,0.2465,2,1,1,19.271841866629465,18.808089773995537,18.808089773995537,18.808089773995537
276,0.232,2,1,1,16.121371504189312,15.535888671875,15.535888671875,15.535888671875
277,0.216,2,1,0,12.699129971590908,12.626929080847537,12.626929080847537,12.699129971590908
278,0.201,1,1,1,13.04096286579714,12.510390459480933,12.510390459480933,12.510390459480933
279,0.189,1,1,1,10.129550170898437,9.846537272135416,9.846537272135416,9.846537272135416
280,0.182,1,1,1,11.931943766276042,11.264117431640624,11.264117431640624,11.264117431640624
281,0.173,1,1,1,12.087053888494319,11.441497247869318,11.441497247869318,11.441497247869318
282,0.1805,1,1,1,10.55522228422619,10.168552943638392,10.168552943638392,10.168552943638392
283,0.18,1,1,1,10.58746838178791,10.141548531954406,10.141548531954406,10.141548531954406
284,0.184,1,1,0,10.70362781343006,10.724475678943453,10.724475678943453,10.70362781343006
285,0.181,1,1,1,10.639237467447916,10.179044596354167,10.179044596354167,10.179044596354167
286,0.18,1,1,0,10.601438395182292,10.816654459635417,10.816654459635417,10.601438395182292
287,0.189,1,1,1,10.754904174804688,10.156050618489584,10.156050618489584,10.156050618489584
288,0.1975,1,1,1,11.835526263127562,10.522611023949795,10.522611023949795,10.522611023949795
289,0.1995,1,1,1,11.205314390120968,10.523663920740928,10.523663920740928,10.523663920740928
290,0.1895,1,1,1,11.631312483448093,11.288840083752648,11.288840083752648,11.288840083752648
291,0.175,1,1,0,10.017227975945724,10.49450041118421,10.49450041118421,10.017227975945724
292,0.175,1,0,1,11.288474161116802,11.022369885053791,11.288474161116802,11.022369885053791
293,0.1915,1,1,1,13.728199181189904,13.103866811899039,13.103866811899039,13.103866811899039
294,0.2185,2,1,1,13.9253173828125,13.617820387620192,13.617820387620192,13.617820387620192
295,0.2355,2,1,1,13.95340576171875,12.994361290564903,12.994361290564903,12.994361290564903
296,0.2505,2,1,1,16.24979771205357,15.692820521763393,15.692820521763393,15.692820521763393
297,0.248,2,0,0,13.615480453249008,14.318402002728174,13.615480453249008,13.615480453249008
298,0.2465,2,0,0,11.832517709305037,12.458449634153451,11.832517709305037,11.832517709305037
299,0.2405,2,0,1,11.474727570064484,10.993702721974206,11.474727570064484,10.993702721974206
300,0.2455,2,0,1,16.016017104640152,15.569372928503787,16.016017104640152,15.569372928503787
301,0.259,2,0,0,13.621634483337402,13.541435241699219,13.621634483337402,13.621634483337402
302,0.266,2,0,1,11.898868502103365,11.485366586538461,11.898868502103365,11.485366586538461
303,0.246,2,0,0,13.066800556485616,13.143175882006448,13.066800556485616,13.066800556485616
304,0.2425,2,0,0,11.291502111098346,11.396360509535846,11.291502111098346,11.291502111098346
305,0.2325,2,0,1,10.268572258226799,9.90431259617661,10.268572258226799,9.90431259617661
306,0.208,2,0,1,9.035183906555176,8.898204803466797,9.035183906555176,8.898204803466797
307,0.19,1,0,0,7.688491070856814,7.865594582479508,7.688491070856814,7.688491070856814
308,0.1655,1,0,0,6.285923795880012,6.494498774690448,6.285923795880012,6.285923795880012
309,0.1515,0,0,0,6.610166376287287,6.828763788396662,6.610166376287287,6.610166376287287
310,0.12,0,0,1,5.700879414876302,5.46768061319987,5.700879414876302,5.46768061319987
311,0.119,0,0,1,4.473341476085574,4.415947492732558,4.473341476085574,4.415947492732558
