sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
25,0.1025,0,0,1,4.496666356136925,4.108355471962376,4.496666356136925,4.108355471962376
26,0.102,0,1,1,5.17578359750601,4.651651626978165,4.651651626978165,4.651651626978165
27,0.101,0,1,1,5.149662441677517,4.579235500759548,4.579235500759548,4.579235500759548
28,0.1035,0,1,1,4.6759459177653,4.018622080485026,4.018622080485026,4.018622080485026
29,0.0955,0,1,1,6.766268643465909,5.6323319868607955,5.6323319868607955,5.6323319868607955
30,0.102,0,1,1,6.070432601436492,4.982643373550907,4.982643373550907,4.982643373550907
31,0.1145,0,1,1,9.51435741479846,8.484589065330615,8.484589065330615,8.484589065330615
32,0.163,0,1,1,10.564911330955615,9.02020705955616,9.02020705955616,9.02020705955616
33,0.175,0,1,1,15.299941119025736,13.059638528262868,13.059638528262868,13.059638528262868
34,0.2125,0,1,1,10.957242782801798,9.931993458369007,9.931993458369007,9.931993458369007
35,0.2185,0,1,1,11.248702566964285,10.330509730747767,10.330509730747767,10.330509730747767
36,0.226,0,1,1,9.47733738111413,9.003315358922102,9.003315358922102,9.003315358922102
37,0.2125,0,1,0,12.629843971946023,12.509691642992424,12.509691642992424,12.629843971946023
38,0.204,0,1,1,14.897195139238912,14.535331479964718,14.535331479964718,14.535331479964718
39,0.196,0,1,0,13.362560207560911,13.574815653138241,13.574815653138241,13.362560207560911
40,0.1925,0,1,1,10.834027399782274,10.680711089587602,10.680711089587602,10.680711089587602
41,0.185,0,1,0,11.29710341944839,11.981251109730113,11.981251109730113,11.29710341944839
42,0.202,0,1,0,13.019100001600922,13.0020751953125,13.0020751953125,13.019100001600922
43,0.197,0,1,0,9.07043170928955,9.1431884765625,9.1431884765625,9.07043170928955
44,0.195,0,1,0,12.210909935735888,12.136723672190021,12.136723672190021,12.210909935735888
45,0.196,0,1,1,11.213630445075758,10.746661561908144,10.746661561908144,10.746661561908144
46,0.1895,0,1,1,13.383157664331897,12.718210154566272,12.718210154566272,12.718210154566272
47,0.1905,0,1,1,14.51051025390625,14.240772501627605,14.240772501627605,14.240772501627605
48,0.194,0,1,1,13.66814473470052,13.2408447265625,13.2408447265625,13.2408447265625
49,0.203,0,1,1,12.985524495442709,12.616261800130209,12.616261800130209,12.616261800130209
50,0.1935,0,1,1,11.616246716729526,11.127261457772091,11.127261457772091,11.127261457772091
51,0.171,0,1,1,11.600131675845287,11.35350061635502,11.35350061635502,11.35350061635502
52,0.168,0,0,1,10.001056301978327,9.52434318296371,10.001056301978327,9.52434318296371
53,0.1905,0,0,1,14.361977854082662,14.198014782321069,14.361977854082662,14.198014782321069
54,0.2265,0,0,0,14.907108136077426,14.847875794368004,14.907108136077426,14.907108136077426
55,0.238,0,0,0,15.726241629464285,15.608869280133929,15.726241629464285,15.726241629464285
56,0.26,0,0,1,14.99827183314732,14.70987548828125,14.99827183314732,14.70987548828125
57,0.261,0,0,0,15.279374307660914,15.435428448577426,15.279374307660914,15.279374307660914
58,0.2715,0,0,0,13.18614863006162,13.482702120928698,13.18614863006162,13.18614863006162
59,0.275,0,0,1,15.36582554408482,15.004725864955358,15.36582554408482,15.004725864955358
60,0.2855,0,0,1,15.469242156498016,14.737827845982142,15.469242156498016,14.737827845982142
61,0.28,0,0,1,19.05521583557129,18.705677032470703,19.05521583557129,18.705677032470703
62,0.2835,0,0,0,17.78618439150528,17.7920712753081,17.78618439150528,17.78618439150528
63,0.2835,0,0,1,14.002224020761986,13.847070981378424,14.002224020761986,13.847070981378424
64,0.279,0,0,0,14.43210911106419,15.175235232791385,14.43210911106419,14.43210911106419
65,0.27,0,0,0,11.807747105189732,11.939413016183035,11.807747105189732,11.807747105189732
66,0.2605,0,0,0,11.382123060629402,11.475525761993838,11.382123060629402,11.382123060629402
67,0.2385,0,0,0,9.87139707623106,11.003935842803031,9.87139707623106,9.87139707623106
68,0.2025,0,0,0,7.111540779234871,7.412113734654018,7.111540779234871,7.111540779234871
69,0.172,0,0,1,7.386130411116803,6.920919449602971,7.386130411116803,6.920919449602971
70,0.15,0,0,1,7.117371826171875,7.035593872070312,7.117371826171875,7.035593872070312
71,0.1405,0,0,1,6.88455327351888,6.628084182739258,6.88455327351888,6.628084182739258
72,0.1195,0,0,1,7.1281565790591035,6.823506894318954,7.1281565790591035,6.823506894318954
73,0.12,0,0,1,6.856086926582532,6.769385704627404,6.856086926582532,6.769385704627404
74,0.1035,0,1,1,5.732330985691236,5.300996199898098,5.300996199898098,5.300996199898098
75,0.1055,0,1,1,4.536385394157247,4.03908977102726,4.03908977102726,4.03908977102726
76,0.102,0,1,1,5.142959270071476,3.710971588784076,3.710971588784076,3.710971588784076
77,0.1045,0,1,1,7.417572538731462,6.6582486427436445,6.6582486427436445,6.6582486427436445
78,0.105,0,1,1,7.7043375968933105,7.047708511352539,7.047708511352539,7.047708511352539
79,0.126,0,1,1,10.945150936351103,9.883385153377757,9.883385153377757,9.883385153377757
80,0.165,0,1,1,11.296473783605238,9.860904469209558,9.860904469209558,9.860904469209558
81,0.1845,0,1,1,13.658920497110445,12.764411821757278,12.764411821757278,12.764411821757278
82,0.22,0,1,0,12.863762303402549,13.023714567485609,13.023714567485609,12.863762303402549
83,0.2325,0,1,0,13.02814453125,13.292552897135417,13.292552897135417,13.02814453125
84,0.236,0,1,0,11.883317503210616,11.801353141053083,11.801353141053083,11.883317503210616
85,0.2365,0,1,1,13.566437223064366,12.934397227728544,12.934397227728544,12.934397227728544
86,0.2065,0,1,0,13.11281967163086,13.502119064331055,13.502119064331055,13.11281967163086
87,0.198,0,1,0,13.192197829026442,13.287186373197116,13.287186373197116,13.192197829026442
88,0.199,0,1,1,11.185102462768555,11.029007911682129,11.029007911682129,11.029007911682129
89,0.194,0,1,0,12.220933702256945,12.274848090277779,12.274848090277779,12.220933702256945
90,0.2,0,1,1,11.122663497924805,10.754772186279297,10.754772186279297,10.754772186279297
91,0.197,0,1,0,11.797172037760417,12.378948974609376,12.378948974609376,11.797172037760417
92,0.196,0,1,0,10.160411770060911,10.094186556541313,10.094186556541313,10.160411770060911
93,0.192,0,1,1,13.688258171081543,13.188664436340332,13.188664436340332,13.188664436340332
94,0.203,0,1,0,13.647510966316599,13.815659820056352,13.815659820056352,13.647510966316599
95,0.2,0,1,1,12.585175030048077,11.843892728365384,11.843892728365384,11.843892728365384
96,0.2025,0,1,1,13.844118179813508,13.543908888293851,13.543908888293851,13.543908888293851
97,0.211,0,1,1,12.448295347152218,11.339938256048388,11.339938256048388,11.339938256048388
98,0.193,0,1,1,10.167640932144657,9.867769302860383,9.867769302860383,9.867769302860383
99,0.181,0,1,1,9.439647609904661,8.987097788665254,8.987097788665254,8.987097788665254
100,0.1785,0,0,1,11.408025653545673,11.29338848407452,11.408025653545673,11.29338848407452
101,0.2115,0,0,1,14.331222768930289,14.122814002403846,14.331222768930289,14.122814002403846
102,0.233,0,0,0,11.8674531318772,11.864178724691902,11.8674531318772,11.8674531318772
103,0.2505,0,0,0,17.191294352213543,17.570515950520832,17.191294352213543,17.191294352213543
104,0.285,0,0,0,14.439810974957192,14.308299443493151,14.439810974957192,14.439810974957192
105,0.294,0,0,0,18.850190575443097,18.75763030550373,18.850190575443097,18.850190575443097
106,0.2845,0,0,0,17.928211885340072,18.274107091567096,17.928211885340072,17.928211885340072
107,0.288,0,0,0,12.87127685546875,13.068409312855113,12.87127685546875,12.87127685546875
108,0.2715,0,0,0,13.543412642045455,13.702884558475379,13.543412642045455,13.543412642045455
109,0.2575,0,0,0,13.658609141474185,13.939201023267662,13.658609141474185,13.658609141474185
110,0.2625,0,0,0,14.196250067816841,14.19044664171007,14.196250067816841,14.196250067816841
111,0.2655,0,0,0,14.67394377055921,14.56211290861431,14.67394377055921,14.67394377055921
112,0.2795,0,0,1,12.545048069309544,12.062503299197635,12.545048069309544,12.062503299197635
113,0.2755,0,0,0,11.863628186677632,11.784101787366366,11.863628186677632,11.863628186677632
114,0.279,0,0,0,10.898172260802468,10.883159119405864,10.898172260802468,10.898172260802468
115,0.301,0,0,0,11.873454806170885,12.217204806170885,11.873454806170885,11.873454806170885
116,0.283,0,0,0,10.348609924316406,10.765181732177734,10.348609924316406,10.348609924316406
117,0.276,0,0,0,9.630376180013021,10.022379557291666,9.630376180013021,9.630376180013021
118,0.2625,0,0,1,11.794412364130435,11.614589525305707,11.794412364130435,11.614589525305707
119,0.239,0,0,0,9.291497432824338,9.697264700224906,9.291497432824338,9.291497432824338
120,0.222,0,0,0,9.34811302923387,9.57919409967238,9.34811302923387,9.34811302923387
121,0.1975,0,0,1,9.712927049206149,9.538305467174899,9.712927049206149,9.538305467174899
122,0.187,0,0,1,7.63776969909668,7.346179008483887,7.63776969909668,7.346179008483887
123,0.1905,0,1,1,6.022863317418982,5.904416119610822,5.904416119610822,5.904416119610822
124,0.1445,0,1,1,5.170772845928486,4.91126456627479,4.91126456627479,4.91126456627479
125,0.1205,0,1,1,4.375621089228877,4.3028615315755205,4.3028615315755205,4.3028615315755205
126,0.114,0,1,1,5.605963991399397,4.805039790638706,4.805039790638706,4.805039790638706
127,0.1105,0,1,1,6.886873306766633,5.957444713961694,5.957444713961694,5.957444713961694
128,0.125,0,1,0,7.102325908954327,7.3290546123798075,7.3290546123798075,7.102325908954327
129,0.116,0,1,1,6.9938883781433105,6.444016456604004,6.444016456604004,6.444016456604004
130,0.1305,0,1,1,7.195319807025748,6.707293443276849,6.707293443276849,6.707293443276849
131,0.1355,0,1,1,9.072456577845982,8.201654924665178,8.201654924665178,8.201654924665178
132,0.167,0,1,0,7.673563918022261,7.965377180543665,7.965377180543665,7.673563918022261
133,0.1645,0,1,0,12.293440535261825,12.377025707347974,12.377025707347974,12.293440535261825
134,0.1915,0,1,1,9.11848846853596,8.448330813891268,8.448330813891268,8.448330813891268
135,0.1945,0,1,1,11.832898126132246,10.847666864809783,10.847666864809783,10.847666864809783
136,0.203,0,1,0,10.979601691750918,10.942756204044118,10.942756204044118,10.979601691750918
137,0.2095,0,1,1,11.10074462890625,10.665891810825892,10.665891810825892,10.665891810825892
138,0.2265,0,1,0,11.872703783439867,11.87420469341856,11.87420469341856,11.872703783439867
139,0.2215,0,1,1,11.345429291596284,10.850766568570524,10.850766568570524,10.850766568570524
140,0.236,0,1,0,12.250407474141726,12.220237194652288,12.220237194652288,12.250407474141726
141,0.23,0,1,0,15.842057737585616,15.829238682577055,15.829238682577055,15.842057737585616
142,0.239,0,1,1,12.474671257866753,11.99107191297743,11.99107191297743,11.99107191297743
143,0.2305,0,1,1,18.40324070142663,17.42964150249094,17.42964150249094,17.42964150249094
144,0.2165,0,1,0,12.754894655142257,12.95777004868237,12.95777004868237,12.754894655142257
145,0.203,0,1,1,13.598270089285714,12.90281982421875,12.90281982421875,12.90281982421875
146,0.193,0,1,1,13.792075892857143,13.04307163783482,13.04307163783482,13.04307163783482
147,0.1825,0,0,1,15.175439083214963,14.675998572147254,15.175439083214963,14.675998572147254
148,0.181,0,0,1,13.619083077566964,13.13941650390625,13.619083077566964,13.13941650390625
149,0.181,0,0,1,12.489911053631756,12.077734045080236,12.489911053631756,12.077734045080236
150,0.1995,0,0,0,14.657652064732142,14.713375418526786,14.657652064732142,14.657652064732142
151,0.2245,0,0,1,14.900979531777871,14.513916015625,14.900979531777871,14.513916015625
152,0.234,0,0,1,19.74428276166524,18.553440041738014,19.74428276166524,18.553440041738014
153,0.231,0,0,1,27.727339002821182,26.401141696506077,27.727339002821182,26.401141696506077
154,0.224,0,1,1,15.304092198202055,14.959434195740583,14.959434195740583,14.959434195740583
155,0.213,0,1,1,11.139257482580236,10.588510874155405,10.588510874155405,10.588510874155405
156,0.226,0,0,1,12.652491760253906,12.373895263671875,12.652491760253906,12.373895263671875
157,0.2345,0,0,1,12.107301369691507,11.527476775340546,12.107301369691507,11.527476775340546
158,0.245,0,0,1,13.724346114928464,13.480095185429217,13.724346114928464,13.480095185429217
159,0.2545,0,0,1,14.378155964176829,14.014989341177591,14.378155964176829,14.014989341177591
160,0.2665,0,0,1,14.623417607060185,14.040204836998457,14.623417607060185,14.040204836998457
161,0.2745,0,0,1,15.189684490824854,14.696582882903343,15.189684490824854,14.696582882903343
162,0.2795,0,0,1,14.279645221989329,13.74954149199695,14.279645221989329,13.74954149199695
163,0.2805,0,0,1,12.125313464506172,11.873112431278935,12.125313464506172,11.873112431278935
164,0.273,0,0,0,10.3353725526391,10.376308534203506,10.3353725526391,10.3353725526391
165,0.2625,0,0,0,11.287681579589844,11.375086975097656,11.287681579589844,11.287681579589844
166,0.267,0,0,0,9.928959258615155,9.887296493739298,9.928959258615155,9.928959258615155
167,0.239,0,0,0,10.054062302048141,9.985311972128379,10.054062302048141,10.054062302048141
168,0.2395,0,0,0,8.444074105525363,8.837131666100543,8.444074105525363,8.444074105525363
169,0.2095,0,0,1,7.732251915564904,7.406371131310096,7.732251915564904,7.406371131310096
170,0.201,0,0,1,10.339629642547123,9.986462789868552,10.339629642547123,9.986462789868552
171,0.186,0,0,1,8.495339287651909,7.845533582899305,8.495339287651909,7.845533582899305
172,0.157,0,1,1,5.452900526258681,5.0585645887586805,5.0585645887586805,5.0585645887586805
173,0.1185,0,1,0,4.548412780761719,4.932261352539062,4.932261352539062,4.548412780761719
174,0.111,0,1,1,5.691388298483456,4.98805446250766,4.98805446250766,4.98805446250766
175,0.1055,0,1,1,5.051937916239754,4.437010718173668,4.437010718173668,4.437010718173668
176,0.1105,0,1,1,6.685656531382415,6.103265277409958,6.103265277409958,6.103265277409958
177,0.1105,0,1,0,6.825533353365385,6.949493877704327,6.949493877704327,6.825533353365385
178,0.1145,0,1,1,8.385933297579406,7.946873899366035,7.946873899366035,7.946873899366035
179,0.12,0,1,1,10.821650187174479,9.818595038519966,9.818595038519966,9.818595038519966
180,0.1285,0,1,1,10.098707411024305,9.53165011935764,9.53165011935764,9.53165011935764
181,0.145,0,1,1,11.25478080854024,10.96302189239084,10.96302189239084,10.96302189239084
182,0.16,0,1,1,9.7421533203125,9.5996826171875,9.5996826171875,9.5996826171875
183,0.183,0,1,1,11.51213857289907,10.680675609691724,10.680675609691724,10.680675609691724
184,0.202,0,1,1,13.041328537632042,12.595765019806338,12.595765019806338,12.595765019806338
185,0.2,0,1,1,11.23227341110642,11.067833152977196,11.067833152977196,11.067833152977196
186,0.2075,0,1,1,12.778955593915052,11.819411586707746,11.819411586707746,11.819411586707746
187,0.2085,0,1,1,12.414632161458334,12.104621887207031,12.104621887207031,12.104621887207031
188,0.2105,0,1,1,12.967835383628731,12.63846144035681,12.63846144035681,12.63846144035681
189,0.1975,0,1,0,13.065958051539178,13.453857421875,13.453857421875,13.065958051539178
190,0.202,0,1,1,12.092095858808877,11.606710682744565,11.606710682744565,11.606710682744565
191,0.2075,0,1,0,14.009235088641827,14.186790114182692,14.186790114182692,14.009235088641827
192,0.2,0,1,1,15.528268525094697,15.230369799064867,15.230369799064867,15.230369799064867
193,0.182,0,1,0,12.398870468139648,12.385522842407227,12.385522842407227,12.398870468139648
194,0.19,0,0,1,13.756559826078869,12.579669286334326,13.756559826078869,12.579669286334326
195,0.1805,0,0,1,12.485032301682692,11.498216834435096,12.485032301682692,11.498216834435096
196,0.1815,0,0,0,11.056935780083956,11.651050169076493,11.056935780083956,11.056935780083956
197,0.1985,0,0,0,11.962231804342832,12.386148789349724,11.962231804342832,11.962231804342832
198,0.198,0,0,0,12.236655099051339,12.9453857421875,12.236655099051339,12.236655099051339
199,0.2245,0,0,0,14.757325116325827,15.15901273839614,14.757325116325827,14.757325116325827
200,0.2195,0,0,1,12.64894496372768,12.48038068498884,12.64894496372768,12.48038068498884
201,0.2315,0,0,0,10.134166044347426,10.091861500459558,10.134166044347426,10.134166044347426
202,0.219,0,0,1,10.410070419311523,10.160430908203125,10.410070419311523,10.160430908203125
203,0.191,0,0,1,10.330862862723214,10.040399460565476,10.330862862723214,10.040399460565476
204,0.177,0,0,1,10.030712063029661,9.892096050715041,10.030712063029661,9.892096050715041
205,0.1695,0,0,1,9.32246326264881,9.213160923549108,9.32246326264881,9.213160923549108
206,0.172,0,0,0,14.253960503472221,14.656303284660218,14.253960503472221,14.253960503472221
207,0.169,0,0,0,12.153179931640626,12.154555257161459,12.153179931640626,12.153179931640626
208,0.1825,0,0,1,14.399467468261719,13.724685668945312,14.399467468261719,13.724685668945312
209,0.1625,0,0,0,8.1309232711792,8.290834426879883,8.1309232711792,8.1309232711792
210,0.1565,0,0,0,28.730598173945783,29.269478303840362,28.730598173945783,28.730598173945783
211,0.198,0,0,0,14.941765950520834,14.869044596354167,14.941765950520834,14.941765950520834
212,0.1935,0,0,1,18.930755060369318,17.78272150213068,18.930755060369318,17.78272150213068
213,0.128,0,0,1,9.747358148748225,9.301577481356533,9.747358148748225,9.301577481356533
214,0.1125,0,0,1,6.833170572916667,6.441132318405878,6.833170572916667,6.441132318405878
215,0.1035,0,0,1,4.8097289235968335,4.403260080437911,4.8097289235968335,4.403260080437911
216,0.1025,0,0,1,5.042377781223607,4.853697905669341,5.042377781223607,4.853697905669341
217,0.091,0,0,1,4.3861310686383925,3.753472464425223,4.3861310686383925,3.753472464425223
218,0.0925,0,1,1,3.971377478705512,3.7234734429253473,3.7234734429253473,3.7234734429253473
219,0.099,0,1,1,4.53364362214741,3.8785308034796464,3.8785308034796464,3.8785308034796464
220,0.095,0,1,1,3.831881889930138,3.3872222900390625,3.3872222900390625,3.3872222900390625
221,0.0935,0,1,1,7.065411271720097,5.869012240705819,5.869012240705819,5.869012240705819
222,0.1015,0,1,1,7.267768012152778,6.440216064453125,6.440216064453125,6.440216064453125
223,0.1235,0,1,1,9.912730042363556,8.94806338028169,8.94806338028169,8.94806338028169
224,0.165,0,1,1,10.461519877115885,10.240005493164062,10.240005493164062,10.240005493164062
225,0.184,0,1,1,13.473525356238996,13.261562293683978,13.261562293683978,13.261562293683978
226,0.2225,0,1,1,13.750307684075343,13.246704937660532,13.246704937660532,13.246704937660532
227,0.2275,0,1,1,18.00312783061594,17.29109169780344,17.29109169780344,17.29109169780344
228,0.2135,0,1,1,16.77422122678895,16.55361717334692,16.55361717334692,16.55361717334692
229,0.204,0,1,1,17.733458472079917,16.506446713306865,16.506446713306865,16.506446713306865
230,0.1945,0,1,1,13.377691650390625,12.299906412760416,12.299906412760416,12.299906412760416
231,0.1745,0,1,1,12.817885826373923,12.128914668642242,12.128914668642242,12.128914668642242
232,0.177,0,1,1,10.985183189655173,10.647980788658405,10.647980788658405,10.647980788658405
233,0.1695,0,1,1,11.051212433845766,10.801091347971271,10.801091347971271,10.801091347971271
234,0.1675,0,1,1,10.485519409179688,10.196592330932617,10.196592330932617,10.196592330932617
235,0.184,0,1,1,11.326378606980846,11.209438200919859,11.209438200919859,11.209438200919859
236,0.1785,0,1,1,10.07781154826536,9.490281961731991,9.490281961731991,9.490281961731991
237,0.17,0,1,0,13.33673095703125,13.806121290775767,13.806121290775767,13.33673095703125
238,0.1795,0,1,0,8.884290351242315,8.925186907658812,8.925186907658812,8.884290351242315
239,0.183,0,1,0,11.655856557992788,11.64661865234375,11.64661865234375,11.655856557992788
240,0.192,0,1,1,13.653797936817956,12.83578152126736,12.83578152126736,12.83578152126736
241,0.1965,0,1,0,11.474855422973633,11.523846626281738,11.523846626281738,11.474855422973633
242,0.192,0,1,1,9.994681980298912,9.643920013870018,9.643920013870018,9.643920013870018
243,0.1945,0,1,0,11.422715928819445,11.756380595858134,11.756380595858134,11.422715928819445
244,0.1855,0,0,0,13.184392841045673,13.714376126802884,13.184392841045673,13.184392841045673
245,0.2005,0,0,0,15.342325239039178,15.618120335820896,15.342325239039178,15.342325239039178
246,0.234,0,0,1,15.94589748630276,15.605858740868506,15.94589748630276,15.605858740868506
247,0.2595,0,0,0,17.912295610476765,18.090391501402245,17.912295610476765,17.912295610476765
248,0.2835,0,0,0,17.167117309570312,17.034121704101562,17.167117309570312,17.167117309570312
249,0.296,0,0,0,15.877444844850352,16.027433153609156,15.877444844850352,15.877444844850352
250,0.2885,0,0,0,13.163566257642662,13.054838761039402,13.163566257642662,13.163566257642662
251,0.2745,0,0,0,13.740196550396126,13.607981507207306,13.740196550396126,13.740196550396126
252,0.267,0,0,0,12.815804221413352,12.834811123934658,12.815804221413352,12.815804221413352
253,0.255,0,0,0,12.518473625183105,12.761685371398926,12.518473625183105,12.518473625183105
254,0.245,0,0,0,15.033459663391113,14.969972610473633,15.033459663391113,15.033459663391113
255,0.2485,0,0,1,12.155845528218284,11.802075741895989,12.155845528218284,11.802075741895989
256,0.232,0,0,0,12.354653098366477,12.324320475260416,12.354653098366477,12.354653098366477
257,0.202,0,0,1,9.472898453000992,9.28192623077877,9.472898453000992,9.28192623077877
258,0.184,0,0,1,8.608036164314516,8.514701597152218,8.608036164314516,8.514701597152218
259,0.168,0,0,0,5.491637112801535,5.774274859512062,5.491637112801535,5.491637112801535
260,0.15,0,0,1,6.112364571049528,5.657296810510023,6.112364571049528,5.657296810510023
261,0.1315,0,0,0,4.948539889588648,4.928337875677615,4.948539889588648,4.948539889588648
262,0.108,0,0,1,4.90533447265625,4.4117481320403344,4.90533447265625,4.4117481320403344
263,0.0995,0,0,1,4.468266126844618,4.299596489800347,4.468266126844618,4.299596489800347
264,0.0975,0,0,1,4.484420352511936,4.426202138264974,4.484420352511936,4.426202138264974
265,0.099,0,1,1,4.264454234730113,3.981605298591383,3.981605298591383,3.981605298591383
266,0.0885,0,1,1,4.643305598078547,4.281678483292863,4.281678483292863,4.281678483292863
267,0.091,0,1,1,4.243175930447048,3.3945484161376953,3.3945484161376953,3.3945484161376953
268,0.0965,0,1,1,5.502506699672965,4.655387700990189,4.655387700990189,4.655387700990189
269,0.0945,0,1,1,5.824527809836647,5.1413951526988635,5.1413951526988635,5.1413951526988635
270,0.103,0,1,1,6.99537499271222,5.846472896746735,5.846472896746735,5.846472896746735
271,0.116,0,1,1,9.292076822916666,8.938667805989583,8.938667805989583,8.938667805989583
272,0.176,0,1,1,10.412159830729166,9.887286783854167,9.887286783854167,9.887286783854167
273,0.2085,0,1,0,13.142833220653046,13.192689553285257,13.192689553285257,13.142833220653046
274,0.2375,0,1,1,13.14028888859161,12.990612291309931,12.990612291309931,12.990612291309931
275,0.2465,0,1,1,19.271841866629465,18.942728097098215,18.942728097098215,18.942728097098215
276,0.232,0,1,1,16.121371504189312,15.107568713201992,15.107568713201992,15.107568713201992
277,0.216,0,1,0,12.699129971590908,12.628676905776516,12.628676905776516,12.699129971590908
278,0.201,0,1,1,13.04096286579714,12.585555771649894,12.585555771649894,12.585555771649894
279,0.189,0,1,1,10.129550170898437,9.957039388020833,9.957039388020833,9.957039388020833
280,0.182,0,1,1,11.931943766276042,11.262996419270833,11.262996419270833,11.262996419270833
281,0.173,0,1,1,12.087053888494319,11.468157404119319,11.468157404119319,11.468157404119319
282,0.1805,0,1,1,10.55522228422619,10.180544898623513,10.180544898623513,10.180544898623513
283,0.18,0,1,1,10.58746838178791,10.2182867331583,10.2182867331583,10.2182867331583
284,0.184,0,1,0,10.70362781343006,10.69035412016369,10.69035412016369,10.70362781343006
285,0.181,0,1,1,10.639237467447916,10.305780029296875,10.305780029296875,10.305780029296875
286,0.18,0,1,0,10.601438395182292,10.618980916341146,10.618980916341146,10.601438395182292
287,0.189,0,1,1,10.754904174804688,10.532816569010416,10.532816569010416,10.532816569010416
288,0.1975,0,1,1,11.835526263127562,10.966390641009221,10.966390641009221,10.966390641009221
289,0.1995,0,1,1,11.205314390120968,10.501257127331149,10.501257127331149,10.501257127331149
290,0.1895,0,1,1,11.631312483448093,11.114163673530191,11.114163673530191,11.114163673530191
291,0.175,0,1,0,10.017227975945724,10.47314453125,10.47314453125,10.017227975945724
292,0.175,0,0,0,11.288474161116802,11.463724105084529,11.288474161116802,11.288474161116802
293,0.1915,0,0,1,13.728199181189904,13.459005033052884,13.728199181189904,13.459005033052884
294,0.2185,0,0,0,13.9253173828125,13.969847693810095,13.9253173828125,13.9253173828125
295,0.2355,0,0,1,13.95340576171875,13.334738393930289,13.95340576171875,13.334738393930289
296,0.2505,0,0,1,16.24979771205357,16.048409598214285,16.24979771205357,16.048409598214285
297,0.248,0,0,0,13.615480453249008,13.836962503100198,13.615480453249008,13.615480453249008
298,0.2465,0,0,0,11.832517709305037,12.156546977028919,11.832517709305037,11.832517709305037
299,0.2405,0,0,0,11.474727570064484,11.418577163938492,11.474727570064484,11.474727570064484
300,0.2455,0,0,1,16.016017104640152,15.828665068655303,16.016017104640152,15.828665068655303
301,0.259,0,0,0,13.621634483337402,14.064227104187012,13.621634483337402,13.621634483337402
302,0.266,0,0,0,11.898868502103365,11.827285531850961,11.898868502103365,11.898868502103365
303,0.246,0,0,1,13.066800556485616,12.821856786334326,13.066800556485616,12.821856786334326
304,0.2425,0,0,0,11.291502111098346,11.700986076803769,11.291502111098346,11.291502111098346
305,0.2325,0,0,0,10.268572258226799,10.337102716619318,10.268572258226799,10.268572258226799
306,0.208,0,0,0,9.035183906555176,9.103230476379395,9.035183906555176,9.035183906555176
307,0.19,0,0,0,7.688491070856814,7.636989906185963,7.688491070856814,7.688491070856814
308,0.1655,0,0,0,6.285923795880012,6.7255571473319575,6.285923795880012,6.285923795880012
309,0.1515,0,0,0,6.610166376287287,6.691869562322443,6.610166376287287,6.610166376287287
310,0.12,0,0,1,5.700879414876302,5.4017594655354815,5.700879414876302,5.4017594655354815
