sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
100,0.1785,1,0,0,12.114394124348959,12.04023946126302,12.114394124348959,12.114394124348959
101,0.2115,2,0,0,14.607024662078373,14.756928943452381,14.607024662078373,14.607024662078373
102,0.233,0,0,0,12.356204815764926,12.327959203008396,12.356204815764926,12.356204815764926
103,0.2505,2,1,0,18.08218204273897,18.547460219439337,18.547460219439337,18.08218204273897
104,0.285,2,1,1,15.215218936695772,14.500378776999082,14.500378776999082,14.500378776999082
105,0.294,0,0,0,18.839739899137125,18.769695225046643,18.839739899137125,18.839739899137125
106,0.2845,1,0,0,18.38009920987216,18.384033203125,18.38009920987216,18.38009920987216
107,0.288,2,0,0,13.005953275240385,13.213054011418269,13.005953275240385,13.005953275240385
108,0.2715,1,0,0,13.727779447115385,14.14824688251202,13.727779447115385,13.727779447115385
109,0.2575,1,0,0,13.663570680480072,13.73935157665308,13.663570680480072,13.663570680480072
110,0.2625,0,0,1,15.272219571200283,15.03942686138731,15.272219571200283,15.03942686138731
111,0.2655,1,0,0,15.018864812077704,14.9666748046875,15.018864812077704,15.018864812077704
112,0.2795,2,0,1,13.232466103374094,12.431559244791666,13.232466103374094,12.431559244791666
113,0.2755,0,0,1,12.60546875,12.422358049665178,12.60546875,12.422358049665178
114,0.279,2,0,1,11.433041262936282,11.255814193131087,11.433041262936282,11.255814193131087
115,0.301,1,0,0,12.640686882866753,12.680333455403646,12.640686882866753,12.640686882866753
116,0.283,0,0,1,10.548965062850561,10.44338128505609,10.548965062850561,10.44338128505609
117,0.276,2,0,0,10.105643656716419,10.412132149312034,10.105643656716419,10.105643656716419
118,0.2625,2,0,1,12.114829323508523,11.880191687381629,12.114829323508523,11.880191687381629
119,0.239,2,0,0,9.986239624023437,9.965765380859375,9.986239624023437,9.986239624023437
120,0.222,1,0,0,9.648159684806034,9.841617978852371,9.648159684806034,9.648159684806034
121,0.1975,2,0,1,10.183210701778018,9.89331265153556,10.183210701778018,9.89331265153556
122,0.187,2,0,1,7.903654971365201,7.70323879435911,7.903654971365201,7.70323879435911
123,0.1905,2,0,0,6.625624946925951,6.953786435334579,6.625624946925951,6.625624946925951
124,0.1445,2,0,0,5.307772889429209,5.584199866470025,5.307772889429209,5.307772889429209
125,0.1205,0,0,0,4.803104654947917,4.9115003797743055,4.803104654947917,4.803104654947917
126,0.114,1,1,1,5.969018430125956,5.386273442482461,5.386273442482461,5.386273442482461
127,0.1105,0,1,1,7.113692711139548,6.464106066473599,6.464106066473599,6.464106066473599
128,0.125,2,1,0,7.1757863362630205,7.540897623697917,7.540897623697917,7.1757863362630205
129,0.116,1,1,1,7.0434969009891635,6.506580968056956,6.506580968056956,6.506580968056956
130,0.1305,1,1,1,7.291948843693388,7.16274803272192,7.16274803272192,7.16274803272192
131,0.1355,2,1,1,9.397315747810133,8.442183061079545,8.442183061079545,8.442183061079545
132,0.167,1,1,1,7.808333042689732,7.69027099609375,7.69027099609375,7.69027099609375
133,0.1645,2,1,0,12.402694075074914,12.685765096586044,12.685765096586044,12.402694075074914
134,0.1915,2,1,1,9.323751395089285,8.802161516462053,8.802161516462053,8.802161516462053
135,0.1945,2,1,1,11.964266608743106,11.12260347254136,11.12260347254136,11.12260347254136
136,0.203,1,1,0,11.103675956156716,11.346195050139926,11.346195050139926,11.103675956156716
137,0.2095,1,1,1,11.459024457789178,11.123866750233208,11.123866750233208,11.123866750233208
138,0.2265,0,1,0,12.035059532752404,12.32703857421875,12.32703857421875,12.035059532752404
139,0.2215,0,1,1,12.263852247551306,11.480271068971549,11.480271068971549,11.480271068971549
140,0.236,1,1,0,12.718789493336397,12.632059433880974,12.632059433880974,12.718789493336397
141,0.23,2,1,1,16.57225147192029,16.331192680027176,16.331192680027176,16.331192680027176
142,0.239,2,1,1,13.63982105255127,12.973445892333984,12.973445892333984,12.973445892333984
143,0.2305,0,1,1,19.116950757575758,18.601113059303977,18.601113059303977,18.601113059303977
144,0.2165,1,1,0,13.204254150390625,13.258868217468262,13.258868217468262,13.204254150390625
145,0.203,0,0,1,14.778694273933532,14.173012385292658,14.778694273933532,14.173012385292658
146,0.193,1,0,1,15.189679545740928,14.522449124243952,15.189679545740928,14.522449124243952
147,0.1825,2,0,1,15.810667007688492,14.657523018973214,15.810667007688492,14.657523018973214
148,0.181,2,0,1,13.925982306985293,12.879895378561582,13.925982306985293,12.879895378561582
149,0.181,2,0,0,13.0285888671875,13.503846958705358,13.0285888671875,13.0285888671875
150,0.1995,2,0,1,15.376507383404356,15.185855749881629,15.376507383404356,15.185855749881629
151,0.2245,0,0,1,15.414108921104754,14.574655452244718,15.414108921104754,14.574655452244718
152,0.234,2,1,1,19.975243462456596,18.35833062065972,18.35833062065972,18.35833062065972
153,0.231,2,1,1,28.750097302423008,28.183215155117754,28.183215155117754,28.183215155117754
154,0.224,0,0,1,15.491904364691841,14.73622300889757,15.491904364691841,14.73622300889757
155,0.213,0,0,1,11.243404858732877,10.540604264768836,11.243404858732877,10.540604264768836
156,0.226,2,0,1,12.797472990011867,12.202415756032437,12.797472990011867,12.202415756032437
157,0.2345,1,0,1,12.201668875558036,11.418092405641234,12.201668875558036,11.418092405641234
158,0.245,0,0,1,14.429980155749199,14.05758275741186,14.429980155749199,14.05758275741186
159,0.2545,0,0,1,15.61954807590794,15.447593895164696,15.61954807590794,15.447593895164696
160,0.2665,1,0,1,15.07657251602564,14.624796549479166,15.07657251602564,14.624796549479166
161,0.2745,2,0,1,15.962313428337191,15.346721884645062,15.962313428337191,15.346721884645062
162,0.2795,2,0,1,14.668256710737179,14.468499599358974,14.668256710737179,14.468499599358974
163,0.2805,1,0,1,12.415774614383013,11.87526370317508,12.415774614383013,11.87526370317508
164,0.273,1,0,0,10.637397090090982,10.609378090387658,10.637397090090982,10.637397090090982
165,0.2625,2,0,0,11.951186924764555,11.870714997592037,11.951186924764555,11.951186924764555
166,0.267,2,0,1,10.419730691348805,10.181856043198529,10.419730691348805,10.181856043198529
167,0.239,1,0,0,10.56544972889459,10.75519436508862,10.56544972889459,10.56544972889459
168,0.2395,2,0,0,8.768186598557692,8.987007962740385,8.768186598557692,8.768186598557692
169,0.2095,2,0,1,8.012367757161458,7.860159301757813,8.012367757161458,7.860159301757813
170,0.201,1,0,1,10.9781494140625,10.660570646587171,10.9781494140625,10.660570646587171
171,0.186,1,0,1,9.06313705444336,8.516832987467447,9.06313705444336,8.516832987467447
172,0.157,0,0,1,5.443105740017361,5.302680121527778,5.443105740017361,5.302680121527778
173,0.1185,2,0,0,4.97555905296689,5.375101361955915,4.97555905296689,4.97555905296689
174,0.111,1,0,1,6.040835836659307,5.693290378736413,6.040835836659307,5.693290378736413
175,0.1055,1,1,1,5.11898351598669,4.6397233185944735,4.6397233185944735,4.6397233185944735
176,0.1105,0,1,1,6.851572137129934,6.760387755276864,6.760387755276864,6.760387755276864
177,0.1105,0,1,1,7.041177368164062,6.836712646484375,6.836712646484375,6.836712646484375
178,0.1145,2,1,1,8.520054704051907,7.935324458752648,7.935324458752648,7.935324458752648
179,0.12,2,1,1,11.198408239028034,10.552425608915442,10.552425608915442,10.552425608915442
180,0.1285,2,1,1,10.660113710345644,9.934435295336174,9.934435295336174,9.934435295336174
181,0.145,0,1,0,11.560600062779018,11.596738978794642,11.596738978794642,11.560600062779018
182,0.16,1,1,1,9.95267852365154,9.71433540239726,9.71433540239726,9.71433540239726
183,0.183,0,1,1,12.080000283061594,11.02190189085145,11.02190189085145,11.02190189085145
184,0.202,2,1,1,13.453683292164522,13.032113467945772,13.032113467945772,13.032113467945772
185,0.2,2,1,0,11.59618710799956,12.214457767110476,12.214457767110476,11.59618710799956
186,0.2075,2,1,1,12.999686863111412,12.020254826200182,12.020254826200182,12.020254826200182
187,0.2085,1,1,1,12.860556782155797,12.494490913722826,12.494490913722826,12.494490913722826
188,0.2105,2,1,1,13.715859690020162,13.482174781060987,13.482174781060987,13.482174781060987
189,0.1975,1,1,1,13.061516149720148,12.758326288479477,12.758326288479477,12.758326288479477
190,0.202,0,0,1,12.654978590745193,12.3707763671875,12.654978590745193,12.3707763671875
191,0.2075,1,1,0,14.39905269562252,14.544984847780258,14.544984847780258,14.39905269562252
192,0.2,2,1,0,15.915432929992676,16.172924041748047,16.172924041748047,15.915432929992676
193,0.182,2,0,0,13.025212605794271,13.010188802083333,13.025212605794271,13.025212605794271
194,0.19,0,0,1,13.733857654389881,12.279922727554563,13.733857654389881,12.279922727554563
195,0.1805,2,0,1,12.47577373798077,11.043565955528846,12.47577373798077,11.043565955528846
196,0.1815,0,0,0,11.461777687072754,12.077794075012207,11.461777687072754,11.461777687072754
197,0.1985,1,0,1,12.652000790550595,12.335451156374008,12.652000790550595,12.335451156374008
198,0.198,2,0,1,12.826147830847537,12.559119022253787,12.826147830847537,12.559119022253787
199,0.2245,2,0,0,15.107920328776041,15.318393591678504,15.107920328776041,15.107920328776041
200,0.2195,1,0,1,13.009863099055504,12.59999562733209,13.009863099055504,12.59999562733209
201,0.2315,2,0,0,10.596067428588867,10.713593482971191,10.596067428588867,10.596067428588867
202,0.219,1,0,1,10.509979248046875,10.149418000252016,10.509979248046875,10.149418000252016
203,0.191,2,0,0,10.734681193033854,11.176012166341145,10.734681193033854,10.734681193033854
204,0.177,2,0,1,10.206199244449014,10.033424778988486,10.206199244449014,10.033424778988486
205,0.1695,2,0,0,9.81977145954714,9.79425048828125,9.81977145954714,9.81977145954714
206,0.172,2,0,1,14.994635113215041,14.802492303363348,14.994635113215041,14.802492303363348
207,0.169,1,0,0,12.451273951037177,12.473593876279633,12.451273951037177,12.451273951037177
208,0.1825,1,0,0,14.797909644342237,14.989758891444053,14.797909644342237,14.797909644342237
209,0.1625,2,0,1,8.218219091021826,8.121970040457589,8.218219091021826,8.121970040457589
210,0.1565,0,0,0,30.749492694805195,30.881106686282468,30.749492694805195,30.749492694805195
211,0.198,2,0,0,15.734451072803441,16.36859219316123,15.734451072803441,15.734451072803441
212,0.1935,2,0,0,19.30662795732606,19.186464705557192,19.30662795732606,19.30662795732606
213,0.128,1,0,1,10.109535775533537,9.960697825362043,10.109535775533537,9.960697825362043
214,0.1125,1,0,1,7.01278076171875,6.612129211425781,7.01278076171875,6.612129211425781
215,0.1035,2,0,1,5.028000326717601,4.45577195111443,5.028000326717601,4.45577195111443
216,0.1025,1,0,0,5.174185180664063,5.322474888392857,5.174185180664063,5.174185180664063
217,0.091,2,0,1,4.517526337594697,4.10977265329072,4.517526337594697,4.10977265329072
218,0.0925,1,0,1,4.173817952473958,3.9725443522135415,4.173817952473958,3.9725443522135415
219,0.099,0,0,1,4.626961844308036,4.317167445591518,4.626961844308036,4.317167445591518
220,0.095,1,1,1,3.9252923053243887,3.6544905952785327,3.6544905952785327,3.6544905952785327
221,0.0935,1,1,1,7.239392416817801,6.266579764229911,6.266579764229911,6.266579764229911
222,0.1015,2,1,1,7.463783772786458,6.848893229166666,6.848893229166666,6.848893229166666
223,0.1235,1,1,1,10.242076200597426,9.65531203326057,9.65531203326057,9.65531203326057
224,0.165,0,1,1,10.634552873883928,10.259504917689732,10.259504917689732,10.259504917689732
225,0.184,1,1,1,13.589756556919642,12.689474923270089,12.689474923270089,12.689474923270089
226,0.2225,0,1,1,14.211575753348214,13.254545375279017,13.254545375279017,13.254545375279017
227,0.2275,2,1,1,18.19901948816636,17.6866060144761,17.6866060144761,17.6866060144761
228,0.2135,1,1,0,17.834976196289062,18.152257919311523,18.152257919311523,17.834976196289062
229,0.204,2,1,1,18.23060530323093,17.339434090307204,17.339434090307204,17.339434090307204
230,0.1945,2,1,1,13.961875513980264,12.696008514939694,12.696008514939694,12.696008514939694
231,0.1745,1,1,1,12.973157380756579,12.082787229303728,12.082787229303728,12.082787229303728
232,0.177,0,1,0,11.002432987607758,11.014323267443427,11.014323267443427,11.002432987607758
233,0.1695,2,1,0,11.833140781947545,12.188441685267858,12.188441685267858,11.833140781947545
234,0.1675,1,1,1,10.782818903688524,10.64725281762295,10.64725281762295,10.64725281762295
235,0.184,2,1,0,11.533695475260417,11.564398193359375,11.564398193359375,11.533695475260417
236,0.1785,2,1,0,10.228727641858553,10.164976956551534,10.164976956551534,10.228727641858553
237,0.17,2,1,0,13.341475637335526,13.30591248629386,13.30591248629386,13.341475637335526
238,0.1795,1,1,0,9.231429527545798,9.337693839237607,9.337693839237607,9.231429527545798
239,0.183,2,1,1,12.231609407018443,11.568434418224898,11.568434418224898,11.568434418224898
240,0.192,1,1,1,13.876099617250505,13.123233918220766,13.123233918220766,13.123233918220766
241,0.1965,2,1,1,12.244239936440678,11.917553917836335,11.917553917836335,11.917553917836335
242,0.192,2,0,0,10.07063134036847,10.068767490671641,10.07063134036847,10.07063134036847
243,0.1945,0,0,0,11.717452252497438,11.638667872694672,11.717452252497438,11.717452252497438
244,0.1855,1,0,0,13.560281420510913,14.525392562624008,13.560281420510913,13.560281420510913
245,0.2005,1,0,0,15.513953931403883,15.678884795217803,15.513953931403883,15.513953931403883
246,0.234,2,0,1,17.017069212147888,16.49872771786972,17.017069212147888,16.49872771786972
247,0.2595,2,0,0,18.751299883868242,18.820911304370778,18.751299883868242,18.751299883868242
248,0.2835,1,0,0,18.57879638671875,18.530073377821182,18.57879638671875,18.57879638671875
249,0.296,2,0,0,16.2843017578125,16.434033942945074,16.2843017578125,16.2843017578125
250,0.2885,0,0,1,13.727740948016827,13.48920147235577,13.727740948016827,13.48920147235577
251,0.2745,0,0,1,14.144586899701286,13.448102165670957,14.144586899701286,13.448102165670957
252,0.267,0,0,0,13.071512222290039,13.008145332336426,13.071512222290039,13.071512222290039
253,0.255,0,0,0,12.792783675655242,13.099461709299396,12.792783675655242,12.792783675655242
254,0.245,2,0,1,15.419027020854335,15.18395011655746,15.419027020854335,15.18395011655746
255,0.2485,2,0,0,12.642162504650297,12.714293464781745,12.642162504650297,12.642162504650297
256,0.232,2,0,1,13.527403750662076,13.356658418299789,13.527403750662076,13.356658418299789
257,0.202,2,0,0,10.071013351966595,10.031458361395474,10.071013351966595,10.071013351966595
258,0.184,2,0,1,8.7604248046875,8.293546549479167,8.7604248046875,8.293546549479167
259,0.168,2,0,1,5.547928946358817,5.457959311349051,5.547928946358817,5.457959311349051
260,0.15,2,0,0,6.4324851522640305,6.55233266402264,6.4324851522640305,6.4324851522640305
261,0.1315,2,0,0,5.452330054306403,5.759546419469322,5.452330054306403,5.452330054306403
262,0.108,1,0,1,5.033427429199219,4.520011520385742,5.033427429199219,4.520011520385742
263,0.0995,1,0,0,4.8180954391891895,4.96936694995777,4.8180954391891895,4.8180954391891895
264,0.0975,0,0,0,4.856006622314453,4.9573516845703125,4.856006622314453,4.856006622314453
265,0.099,0,0,1,4.288848876953125,4.093438466389974,4.288848876953125,4.093438466389974
266,0.0885,0,0,1,4.892427444458008,4.619244575500488,4.892427444458008,4.619244575500488
267,0.091,1,0,1,4.420247395833333,3.991159150094697,4.420247395833333,3.991159150094697
268,0.0965,1,1,1,5.791400224734575,4.588148459410056,4.588148459410056,4.588148459410056
269,0.0945,2,1,1,5.814961381392045,4.940172230113636,4.940172230113636,4.940172230113636
270,0.103,2,1,1,7.2160157234438005,6.2767269995904735,6.2767269995904735,6.2767269995904735
271,0.116,1,1,0,9.39965077993032,9.306520204286318,9.306520204286318,9.39965077993032
272,0.176,2,1,1,10.866765485491072,10.122623988560267,10.122623988560267,10.122623988560267
273,0.2085,1,1,1,13.513805492504224,13.324224523595861,13.324224523595861,13.324224523595861
274,0.2375,2,1,0,13.282564798990885,13.392238193088108,13.392238193088108,13.282564798990885
275,0.2465,2,1,0,20.235765861742426,20.454917214133523,20.454917214133523,20.235765861742426
276,0.232,0,1,1,16.746995192307693,16.490459735576923,16.490459735576923,16.490459735576923
277,0.216,0,1,1,13.295936830582157,12.65875244140625,12.65875244140625,12.65875244140625
278,0.201,1,1,1,13.20026371396821,12.078196558459052,12.078196558459052,12.078196558459052
279,0.189,2,1,0,10.567537580217634,10.575912475585938,10.575912475585938,10.567537580217634
280,0.182,2,1,1,12.732268732244318,12.095982776988636,12.095982776988636,12.095982776988636
281,0.173,1,1,1,12.095444557883523,11.71614657315341,11.71614657315341,11.71614657315341
282,0.1805,1,1,0,11.241838126346982,11.648901577653556,11.648901577653556,11.241838126346982
283,0.18,1,1,1,10.841296179819915,10.579996399960276,10.579996399960276,10.579996399960276
284,0.184,1,1,0,11.31659566945043,12.034944731613685,12.034944731613685,11.31659566945043
285,0.181,0,1,0,10.650725301106771,10.607911173502604,10.607911173502604,10.650725301106771
286,0.18,2,1,0,11.187247140066964,11.111238752092634,11.111238752092634,11.187247140066964
287,0.189,2,1,1,11.034947888604526,10.863322290880927,10.863322290880927,10.863322290880927
288,0.1975,2,1,1,11.979262288411459,11.614326985677083,11.614326985677083,11.614326985677083
289,0.1995,0,0,1,11.90392638089364,11.155819541529604,11.90392638089364,11.155819541529604
290,0.1895,2,1,1,12.09133802141462,11.650995526994977,11.650995526994977,11.650995526994977
291,0.175,2,0,0,10.19698006766183,10.594195774623326,10.19698006766183,10.19698006766183
292,0.175,1,0,0,11.581654694120763,11.62962211996822,11.581654694120763,11.581654694120763
293,0.1915,2,0,0,13.883103370666504,14.126775741577148,13.883103370666504,13.883103370666504
294,0.2185,1,1,1,14.091066360473633,13.45703125,13.45703125,13.45703125
295,0.2355,1,1,1,14.294529506138392,13.77301025390625,13.77301025390625,13.77301025390625
296,0.2505,1,1,0,17.011733546401516,16.87493526574337,16.87493526574337,17.011733546401516
297,0.248,2,0,0,14.12296651204427,14.588571166992187,14.12296651204427,14.12296651204427
298,0.2465,0,0,0,12.792127265304815,13.56387879418545,12.792127265304815,12.792127265304815
299,0.2405,1,0,1,12.118118812297952,11.930891365840518,12.118118812297952,11.930891365840518
300,0.2455,1,0,1,16.604158916170636,16.293373713417658,16.604158916170636,16.293373713417658
301,0.259,2,0,0,13.83924324281754,13.865538566343245,13.83924324281754,13.83924324281754
302,0.266,0,0,0,12.343996109501008,12.267166629914314,12.343996109501008,12.343996109501008
303,0.246,0,0,1,13.401426221503586,13.168816238153177,13.401426221503586,13.168816238153177
304,0.2425,2,0,0,12.076437673261088,12.067570840158771,12.076437673261088,12.076437673261088
305,0.2325,1,0,1,10.413104344928076,10.073355538504464,10.413104344928076,10.073355538504464
306,0.208,2,0,0,9.533001398636124,9.769247798596398,9.533001398636124,9.533001398636124
307,0.19,0,0,0,7.97290253220943,8.076282701994243,7.97290253220943,7.97290253220943
308,0.1655,2,0,0,6.271497873159555,6.805138221153846,6.271497873159555,6.271497873159555
309,0.1515,0,0,0,6.759722755068824,6.994642711821056,6.759722755068824,6.759722755068824
310,0.12,1,0,1,6.0081261923146805,5.719864601312682,6.0081261923146805,5.719864601312682
311,0.119,2,0,0,4.517486208961124,4.499456496465774,4.517486208961124,4.517486208961124
